speaker,start_time,end_time,duration
speaker_3,1.5,1.87,0.37
speaker_0,6.78,7.39,0.61
speaker_2,12.62,13.87,1.25
speaker_1,14.3,17.39,3.09
speaker_1,17.58,22.43,4.85
speaker_2,24.54,26.99,2.45
speaker_2,30.86,31.985,1.125
speaker_0,31.985,32.27,0.285
speaker_1,32.62,35.23,2.61
speaker_1,35.74,45.47,9.73
speaker_1,45.74,49.115,3.375
speaker_2,49.115,51.63,2.515
speaker_2,53.18,55.15,1.97
speaker_2,55.42,58.19,2.77
speaker_2,58.94,59.71,0.77
speaker_2,59.98,60.35,0.37
speaker_0,60.54,61.31,0.77
speaker_2,61.58,65.63,4.05
speaker_2,66.06,69.47,3.41
speaker_2,69.74,79.63,9.89
speaker_2,80.14,84.35,4.21
speaker_0,84.78,85.23,0.45
speaker_1,86.7,88.51,1.81
speaker_1,89.98,98.99,9.01
speaker_1,99.42,105.07,5.65
speaker_1,105.58,108.83,3.25
speaker_2,109.66,111.55,1.89
speaker_0,112.14,113.23,1.09
speaker_2,116.06,117.435,1.375
speaker_0,117.435,118.11,0.675
speaker_2,125.34,126.91,1.57
speaker_2,127.58,128.99,1.41
speaker_0,133.42,133.87,0.45
speaker_2,139.34,141.55,2.21
speaker_2,142.3,143.175,0.875
speaker_1,143.175,143.87,0.695
speaker_1,144.22,144.51,0.29
speaker_1,144.94,156.75,11.81
speaker_1,157.02,162.43,5.41
speaker_2,163.66,164.285,0.625
speaker_1,164.285,164.83,0.545
speaker_2,165.5,166.27,0.77
speaker_1,166.86,167.39,0.53
speaker_1,168.22,168.59,0.37
speaker_0,168.86,169.55,0.69
speaker_1,169.82,178.67,8.85
speaker_1,179.1,185.63,6.53
speaker_2,189.26,190.03,0.77
speaker_1,190.94,192.75,1.81
speaker_1,193.18,196.91,3.73
speaker_1,197.34,209.79,12.45
speaker_1,210.3,213.39,3.09
speaker_1,213.9,216.03,2.13
speaker_1,216.38,223.63,7.25
speaker_1,223.9,229.55,5.65
speaker_1,229.9,233.31,3.41
speaker_2,233.58,235.87,2.29
speaker_2,237.18,240.83,3.65
speaker_2,241.1,242.83,1.73
speaker_2,243.5,252.375,8.875
speaker_1,252.375,252.625,0.25
speaker_2,252.625,255.55,2.925
speaker_2,257.26,257.95,0.69
speaker_2,258.22,260.99,2.77
speaker_2,262.62,264.99,2.37
speaker_2,271.26,274.11,2.85
speaker_0,274.54,274.91,0.37
speaker_0,278.94,279.23,0.29
speaker_1,291.02,291.71,0.69
speaker_1,291.98,294.605,2.625
speaker_2,294.605,295.105,0.5
speaker_1,295.105,298.43,3.325
speaker_1,298.7,304.83,6.13
speaker_1,308.3,309.31,1.01
speaker_1,310.3,310.91,0.61
speaker_1,311.18,322.75,11.57
speaker_1,323.02,328.35,5.33
speaker_0,330.22,330.51,0.29
speaker_0,333.98,334.51,0.53
speaker_1,335.1,336.91,1.81
speaker_1,337.5,342.51,5.01
speaker_1,342.78,349.07,6.29
speaker_1,349.34,357.07,7.73
speaker_1,359.9,362.19,2.29
speaker_1,362.38,369.005,6.625
speaker_2,369.005,369.255,0.25
speaker_1,369.255,373.79,4.535
speaker_1,374.3,381.55,7.25
speaker_2,383.34,384.51,1.17
speaker_2,384.78,385.87,1.09
speaker_2,386.14,387.23,1.09
speaker_2,387.58,388.35,0.77
speaker_2,388.86,390.67,1.81
speaker_1,408.38,409.07,0.69
speaker_1,409.34,410.215,0.875
speaker_2,410.215,411.215,1.0
speaker_1,411.215,425.965,14.75
speaker_2,425.965,426.215,0.25
speaker_1,426.215,429.715,3.5
speaker_2,429.715,432.59,2.875
speaker_2,432.94,433.87,0.93
speaker_1,434.3,435.63,1.33
speaker_0,436.06,436.35,0.29
speaker_1,436.7,442.59,5.89
speaker_1,442.86,445.07,2.21
speaker_1,445.26,448.27,3.01
speaker_2,449.58,450.11,0.53
speaker_2,451.1,452.03,0.93
speaker_2,452.86,453.71,0.85
speaker_0,454.78,455.31,0.53
speaker_0,455.66,456.35,0.69
speaker_0,456.7,457.15,0.45
speaker_2,457.42,459.23,1.81
speaker_2,473.42,473.79,0.37
speaker_0,473.98,474.27,0.29
speaker_0,501.18,501.79,0.61
speaker_0,505.82,506.75,0.93
speaker_0,507.1,507.47,0.37
speaker_0,509.66,509.95,0.29
speaker_0,512.14,512.75,0.61
speaker_0,514.86,515.15,0.29
speaker_0,515.34,515.71,0.37
speaker_0,516.3,516.59,0.29
speaker_0,518.06,518.43,0.37
speaker_0,555.9,556.27,0.37
speaker_0,559.26,560.51,1.25
speaker_0,561.26,561.87,0.61
speaker_0,566.46,566.83,0.37
speaker_0,591.26,592.51,1.25
speaker_0,592.94,593.31,0.37
speaker_0,595.66,596.27,0.61
speaker_0,596.54,597.47,0.93
speaker_0,603.26,603.63,0.37
speaker_0,604.62,604.99,0.37
speaker_0,605.74,606.11,0.37
speaker_0,608.7,608.99,0.29
speaker_0,611.74,612.03,0.29
speaker_0,613.98,614.43,0.45
speaker_3,614.62,614.99,0.37
speaker_0,615.34,615.79,0.45
speaker_0,616.78,617.15,0.37
speaker_0,617.66,617.95,0.29
speaker_0,618.54,620.03,1.49
speaker_0,621.98,622.43,0.45
speaker_0,627.66,628.19,0.53
speaker_0,641.58,641.95,0.37
speaker_0,647.34,647.63,0.29
speaker_3,667.1,667.47,0.37
speaker_0,673.18,673.63,0.45
speaker_0,677.1,677.79,0.69
speaker_0,680.38,680.75,0.37
speaker_3,683.42,683.71,0.29
speaker_0,685.98,686.35,0.37
speaker_0,686.78,687.31,0.53
speaker_0,688.22,689.31,1.09
speaker_0,693.26,693.55,0.29
speaker_0,693.74,694.11,0.37
speaker_0,699.66,700.035,0.375
speaker_3,700.035,700.19,0.155
speaker_0,717.9,720.11,2.21
speaker_0,720.38,720.75,0.37
speaker_0,721.66,722.75,1.09
speaker_0,725.42,725.71,0.29
speaker_0,726.78,727.15,0.37
speaker_0,730.3,730.99,0.69
speaker_0,733.42,733.71,0.29
speaker_0,733.98,734.27,0.29
speaker_0,735.34,735.95,0.61
speaker_2,743.82,744.695,0.875
speaker_1,744.695,746.75,2.055
speaker_1,748.14,757.31,9.17
speaker_1,757.58,760.99,3.41
speaker_0,772.86,773.15,0.29
speaker_0,776.86,778.67,1.81
speaker_0,779.1,779.55,0.45
speaker_0,780.38,781.23,0.85
speaker_0,782.14,783.55,1.41
speaker_0,786.06,786.43,0.37
speaker_0,786.86,787.47,0.61
speaker_0,788.78,789.39,0.61
speaker_2,795.02,795.645,0.625
speaker_0,795.645,796.67,1.025
speaker_0,798.14,798.51,0.37
speaker_0,807.42,808.75,1.33
speaker_0,810.54,810.83,0.29
speaker_0,816.54,816.83,0.29
speaker_0,818.3,818.59,0.29
speaker_0,829.42,830.67,1.25
speaker_0,831.34,831.71,0.37
speaker_0,832.78,833.47,0.69
speaker_0,833.82,834.75,0.93
speaker_0,844.94,846.03,1.09
speaker_0,850.54,850.91,0.37
speaker_0,851.18,852.03,0.85
speaker_0,860.3,860.67,0.37
speaker_3,867.02,867.39,0.37
speaker_0,867.74,868.03,0.29
speaker_3,869.5,869.87,0.37
speaker_0,871.9,872.75,0.85
speaker_0,875.82,876.11,0.29
speaker_3,876.86,878.27,1.41
speaker_3,879.18,879.47,0.29
speaker_0,880.54,880.91,0.37
speaker_0,882.06,882.35,0.29
speaker_0,886.22,886.59,0.37
speaker_0,889.66,890.19,0.53
speaker_3,891.5,891.87,0.37
speaker_0,912.62,912.91,0.29
speaker_0,918.94,919.39,0.45
speaker_2,927.42,928.35,0.93
speaker_0,930.22,930.595,0.375
speaker_2,930.595,931.095,0.5
speaker_0,931.095,931.79,0.695
speaker_2,933.74,934.75,1.01
speaker_0,935.26,935.55,0.29
speaker_2,936.38,937.31,0.93
speaker_0,958.86,959.31,0.45
speaker_0,961.18,961.63,0.45
speaker_0,963.58,964.35,0.77
speaker_0,965.02,965.31,0.29
speaker_0,965.5,965.95,0.45
speaker_0,969.5,969.87,0.37
speaker_0,975.34,977.31,1.97
speaker_0,978.06,978.75,0.69
speaker_0,1033.74,1034.19,0.45
speaker_0,1043.18,1044.35,1.17
speaker_3,1044.78,1045.15,0.37
speaker_0,1045.66,1047.39,1.73
speaker_1,1048.06,1049.87,1.81
speaker_1,1051.26,1054.59,3.33
speaker_1,1054.78,1060.75,5.97
speaker_1,1061.02,1064.35,3.33
speaker_0,1066.78,1068.11,1.33
speaker_0,1072.86,1073.39,0.53
speaker_0,1131.5,1131.87,0.37
speaker_3,1149.9,1150.35,0.45
speaker_3,1151.58,1151.95,0.37
speaker_3,1163.98,1164.35,0.37
speaker_0,1189.1,1189.47,0.37
speaker_0,1198.46,1199.15,0.69
speaker_2,1201.66,1203.47,1.81
speaker_0,1203.9,1205.775,1.875
speaker_1,1205.775,1206.275,0.5
speaker_2,1206.275,1207.71,1.435
speaker_2,1208.22,1211.345,3.125
speaker_1,1211.345,1212.845,1.5
speaker_0,1212.845,1213.31,0.465
speaker_1,1214.54,1230.11,15.57
speaker_1,1230.3,1233.63,3.33
speaker_1,1242.78,1245.23,2.45
speaker_1,1245.98,1248.11,2.13
speaker_1,1248.46,1252.67,4.21
speaker_1,1252.94,1256.27,3.33
speaker_0,1257.1,1257.47,0.37
speaker_1,1258.78,1260.67,1.89
speaker_1,1261.9,1269.15,7.25
speaker_1,1269.74,1273.07,3.33
speaker_2,1276.22,1277.23,1.01
speaker_2,1278.06,1279.23,1.17
speaker_2,1279.58,1281.95,2.37
speaker_2,1287.66,1288.51,0.85
speaker_2,1292.22,1292.845,0.625
speaker_0,1292.845,1293.23,0.385
speaker_0,1295.26,1295.63,0.37
speaker_0,1298.22,1298.51,0.29
speaker_0,1303.5,1303.79,0.29
speaker_0,1304.3,1305.15,0.85
speaker_0,1307.42,1308.67,1.25
speaker_0,1309.42,1311.71,2.29
speaker_0,1311.98,1312.855,0.875
speaker_1,1312.855,1316.605,3.75
speaker_2,1316.605,1317.07,0.465
speaker_1,1317.34,1318.215,0.875
speaker_0,1318.215,1318.91,0.695
speaker_2,1319.42,1322.03,2.61
speaker_2,1323.34,1323.715,0.375
speaker_0,1323.715,1324.11,0.395
speaker_2,1324.78,1325.63,0.85
speaker_2,1327.42,1328.35,0.93
speaker_2,1328.54,1335.47,6.93
speaker_2,1336.54,1337.165,0.625
speaker_1,1337.165,1339.31,2.145
speaker_1,1340.14,1343.47,3.33
speaker_1,1343.82,1348.11,4.29
speaker_1,1348.38,1351.71,3.33
speaker_0,1352.54,1352.83,0.29
speaker_2,1353.1,1353.95,0.85
speaker_2,1355.02,1357.47,2.45
speaker_2,1357.66,1358.19,0.53
speaker_2,1360.46,1360.91,0.45
speaker_3,1361.26,1361.63,0.37
speaker_1,1361.98,1363.79,1.81
speaker_1,1365.18,1373.055,7.875
speaker_2,1373.055,1373.805,0.75
speaker_1,1373.805,1376.555,2.75
speaker_2,1376.555,1378.99,2.435
speaker_2,1380.54,1385.31,4.77
speaker_2,1386.46,1391.31,4.85
speaker_2,1392.38,1394.59,2.21
speaker_0,1395.1,1395.71,0.61
speaker_2,1396.3,1396.91,0.61
speaker_2,1397.5,1404.83,7.33
speaker_2,1405.18,1406.51,1.33
speaker_2,1407.98,1414.03,6.05
speaker_2,1414.86,1415.79,0.93
speaker_2,1416.62,1419.87,3.25
speaker_2,1420.06,1420.91,0.85
speaker_2,1422.22,1422.59,0.37
speaker_2,1422.94,1424.03,1.09
speaker_2,1426.06,1428.35,2.29
speaker_1,1428.54,1429.165,0.625
speaker_2,1429.165,1429.415,0.25
speaker_0,1429.415,1430.11,0.695
speaker_1,1430.7,1442.27,11.57
speaker_0,1442.7,1443.31,0.61
speaker_0,1444.94,1446.11,1.17
speaker_2,1447.5,1449.87,2.37
speaker_2,1452.46,1452.99,0.53
speaker_2,1456.86,1458.75,1.89
speaker_2,1459.18,1460.67,1.49
speaker_2,1466.14,1466.67,0.53
