speaker,start_time,end_time,duration
speaker_3,0.0,0.43,0.43
speaker_4,2.38,3.755,1.375
speaker_1,3.755,4.255,0.5
speaker_4,4.255,4.505,0.25
speaker_1,4.505,5.755,1.25
speaker_4,5.755,7.005,1.25
speaker_1,7.005,7.505,0.5
speaker_4,7.505,9.23,1.725
speaker_0,11.5,12.625,1.125
speaker_4,12.625,14.67,2.045
speaker_1,15.18,17.305,2.125
speaker_4,17.305,17.95,0.645
speaker_1,18.22,22.845,4.625
speaker_4,22.845,23.71,0.865
speaker_4,28.22,29.595,1.375
speaker_1,29.595,30.345,0.75
speaker_4,30.345,30.75,0.405
speaker_4,31.34,33.965,2.625
speaker_1,33.965,35.715,1.75
speaker_4,35.715,36.715,1.0
speaker_1,36.715,37.965,1.25
speaker_4,37.965,39.215,1.25
speaker_1,39.215,41.715,2.5
speaker_4,41.715,42.51,0.795
speaker_0,56.54,57.95,1.41
speaker_0,58.3,59.39,1.09
speaker_0,59.66,60.91,1.25
speaker_0,61.58,64.955,3.375
speaker_1,64.955,65.705,0.75
speaker_4,65.705,67.71,2.005
speaker_1,68.38,70.005,1.625
speaker_4,70.005,71.255,1.25
speaker_1,71.255,72.505,1.25
speaker_4,72.505,73.005,0.5
speaker_1,73.005,74.255,1.25
speaker_4,74.255,74.59,0.335
speaker_1,74.86,77.735,2.875
speaker_4,77.735,78.27,0.535
speaker_0,78.94,79.79,0.85
speaker_0,80.7,81.63,0.93
speaker_2,81.9,83.775,1.875
speaker_0,83.775,84.275,0.5
speaker_4,84.275,84.99,0.715
speaker_1,85.26,86.635,1.375
speaker_4,86.635,87.15,0.515
speaker_1,87.42,88.795,1.375
speaker_4,88.795,89.545,0.75
speaker_1,89.545,89.795,0.25
speaker_0,89.795,90.295,0.5
speaker_1,90.295,92.045,1.75
speaker_4,92.045,92.795,0.75
speaker_1,92.795,94.795,2.0
speaker_4,94.795,96.03,1.235
speaker_1,96.3,98.675,2.375
speaker_4,98.675,99.71,1.035
speaker_4,117.18,118.11,0.93
speaker_4,118.3,118.925,0.625
speaker_1,118.925,119.175,0.25
speaker_4,119.175,120.19,1.015
speaker_1,120.46,121.835,1.375
speaker_4,121.835,123.085,1.25
speaker_1,123.085,124.585,1.5
speaker_4,124.585,125.835,1.25
speaker_1,125.835,127.085,1.25
speaker_4,127.085,127.79,0.705
speaker_1,128.06,129.685,1.625
speaker_4,129.685,130.435,0.75
speaker_1,130.435,132.51,2.075
speaker_1,132.86,135.235,2.375
speaker_4,135.235,136.11,0.875
speaker_0,136.78,139.655,2.875
speaker_3,139.655,139.95,0.295
speaker_3,143.42,143.71,0.29
speaker_4,148.46,148.835,0.375
speaker_1,148.835,149.335,0.5
speaker_4,149.335,150.27,0.935
speaker_1,150.46,151.085,0.625
speaker_4,151.085,151.79,0.705
speaker_1,152.14,154.265,2.125
speaker_4,154.265,154.43,0.165
speaker_1,154.86,155.735,0.875
speaker_4,155.735,159.485,3.75
speaker_1,159.485,161.735,2.25
speaker_4,161.735,161.87,0.135
speaker_1,162.38,164.505,2.125
speaker_4,164.505,165.63,1.125
speaker_1,182.7,183.075,0.375
speaker_4,183.075,184.325,1.25
speaker_1,184.325,185.075,0.75
speaker_4,185.075,185.71,0.635
speaker_1,185.98,187.355,1.375
speaker_4,187.355,188.03,0.675
speaker_1,188.46,189.835,1.375
speaker_4,189.835,190.085,0.25
speaker_1,190.085,192.085,2.0
speaker_4,192.085,192.335,0.25
speaker_0,192.335,193.085,0.75
speaker_1,193.085,195.835,2.75
speaker_4,195.835,196.19,0.355
speaker_0,199.58,202.11,2.53
speaker_0,202.46,204.91,2.45
speaker_0,205.34,206.965,1.625
speaker_3,206.965,207.31,0.345
speaker_2,208.3,209.175,0.875
speaker_0,209.175,215.31,6.135
speaker_0,216.22,217.07,0.85
speaker_0,217.66,218.99,1.33
speaker_0,219.5,223.95,4.45
speaker_0,224.62,228.11,3.49
speaker_2,230.46,234.835,4.375
speaker_1,234.835,235.085,0.25
speaker_0,235.085,236.51,1.425
speaker_3,237.26,237.55,0.29
speaker_3,237.98,238.27,0.29
speaker_3,239.66,239.95,0.29
speaker_3,252.3,252.59,0.29
speaker_3,254.94,255.23,0.29
speaker_4,255.74,256.67,0.93
speaker_1,256.94,257.815,0.875
speaker_4,257.815,259.065,1.25
speaker_1,259.065,261.07,2.005
speaker_1,261.5,264.375,2.875
speaker_4,264.375,265.07,0.695
speaker_1,265.34,267.715,2.375
speaker_4,267.715,268.67,0.955
speaker_3,282.14,282.43,0.29
speaker_3,285.42,285.71,0.29
speaker_4,288.38,289.15,0.77
speaker_1,289.42,290.795,1.375
speaker_4,290.795,291.31,0.515
speaker_1,291.58,293.955,2.375
speaker_4,293.955,297.15,3.195
speaker_1,297.42,299.545,2.125
speaker_4,299.545,300.75,1.205
speaker_3,309.98,310.27,0.29
speaker_4,311.34,313.95,2.61
speaker_1,314.38,316.505,2.125
speaker_4,316.505,317.23,0.725
speaker_4,317.42,319.545,2.125
speaker_1,319.545,320.545,1.0
speaker_4,320.545,321.15,0.605
speaker_1,321.5,323.875,2.375
speaker_4,323.875,324.83,0.955
speaker_1,325.66,326.035,0.375
speaker_0,326.035,326.19,0.155
speaker_0,326.62,328.83,2.21
speaker_4,331.98,333.855,1.875
speaker_0,333.855,334.51,0.655
speaker_1,334.7,338.43,3.73
speaker_1,338.7,340.575,1.875
speaker_4,340.575,341.23,0.655
speaker_1,341.5,344.43,2.93
speaker_1,344.7,345.325,0.625
speaker_4,345.325,345.575,0.25
speaker_1,345.575,346.325,0.75
speaker_4,346.325,346.91,0.585
speaker_1,347.18,349.555,2.375
speaker_4,349.555,350.51,0.955
speaker_4,351.66,352.535,0.875
speaker_1,352.535,353.035,0.5
speaker_4,353.035,353.95,0.915
speaker_1,354.78,357.655,2.875
speaker_4,357.655,360.27,2.615
speaker_1,360.78,363.155,2.375
speaker_4,363.155,364.03,0.875
speaker_0,367.02,367.79,0.77
speaker_3,367.98,368.27,0.29
speaker_0,370.06,371.07,1.01
speaker_1,374.54,376.165,1.625
speaker_0,376.165,376.91,0.745
speaker_1,377.1,378.975,1.875
speaker_4,378.975,380.475,1.5
speaker_1,380.475,381.725,1.25
speaker_4,381.725,382.475,0.75
speaker_1,382.475,383.225,0.75
speaker_4,383.225,383.95,0.725
speaker_1,384.22,386.595,2.375
speaker_4,386.595,387.55,0.955
speaker_1,391.42,392.99,1.57
speaker_1,394.38,396.005,1.625
speaker_4,396.005,397.255,1.25
speaker_1,397.255,399.005,1.75
speaker_4,399.005,400.005,1.0
speaker_1,400.005,401.255,1.25
speaker_4,401.255,403.07,1.815
speaker_1,403.5,405.625,2.125
speaker_4,405.625,406.75,1.125
speaker_3,413.26,413.63,0.37
speaker_4,422.3,425.31,3.01
speaker_1,425.82,426.945,1.125
speaker_4,426.945,428.445,1.5
speaker_1,428.445,429.945,1.5
speaker_4,429.945,430.945,1.0
