speaker,start_time,end_time,duration
speaker_0,1.02,1.31,0.29
speaker_0,10.62,11.55,0.93
speaker_0,12.86,13.15,0.29
speaker_0,13.58,14.27,0.69
speaker_2,14.7,19.075,4.375
speaker_0,19.075,20.19,1.115
speaker_0,20.46,21.79,1.33
speaker_2,22.22,23.23,1.01
speaker_2,23.42,24.295,0.875
speaker_0,24.295,25.15,0.855
speaker_1,25.5,30.125,4.625
speaker_0,30.125,30.375,0.25
speaker_1,30.375,34.99,4.615
speaker_0,35.42,36.045,0.625
speaker_1,36.045,38.99,2.945
speaker_2,39.9,40.775,0.875
speaker_0,40.775,41.31,0.535
speaker_2,41.74,43.63,1.89
speaker_2,46.86,49.63,2.77
speaker_0,50.14,50.765,0.625
speaker_2,50.765,51.23,0.465
speaker_2,51.74,52.91,1.17
speaker_2,53.58,54.51,0.93
speaker_2,57.42,58.75,1.33
speaker_2,59.34,60.03,0.69
speaker_2,60.3,61.95,1.65
speaker_2,63.1,63.475,0.375
speaker_0,63.475,63.79,0.315
speaker_2,63.98,66.105,2.125
speaker_1,66.105,66.605,0.5
speaker_0,66.605,66.99,0.385
speaker_1,67.42,68.295,0.875
speaker_2,68.295,68.545,0.25
speaker_1,68.545,68.795,0.25
speaker_2,68.795,69.795,1.0
speaker_1,69.795,75.295,5.5
speaker_0,75.295,76.295,1.0
speaker_1,76.295,78.045,1.75
speaker_0,78.045,78.75,0.705
speaker_0,80.06,80.59,0.53
speaker_0,81.5,81.79,0.29
speaker_1,83.02,88.645,5.625
speaker_0,88.645,89.07,0.425
speaker_1,89.5,91.375,1.875
speaker_0,91.375,91.55,0.175
speaker_1,91.82,94.27,2.45
speaker_0,94.7,95.39,0.69
speaker_2,96.14,97.15,1.01
speaker_1,97.5,98.51,1.01
speaker_0,100.86,101.15,0.29
speaker_2,101.66,102.285,0.625
speaker_0,102.285,102.91,0.625
speaker_2,103.66,105.535,1.875
speaker_0,105.535,105.79,0.255
speaker_2,107.82,109.95,2.13
speaker_2,111.66,113.63,1.97
speaker_2,113.9,115.71,1.81
speaker_0,116.46,116.75,0.29
speaker_2,118.86,119.23,0.37
speaker_2,121.02,122.895,1.875
speaker_0,122.895,123.395,0.5
speaker_1,123.395,129.145,5.75
speaker_0,129.145,129.31,0.165
speaker_1,129.82,131.445,1.625
speaker_0,131.445,131.63,0.185
speaker_1,131.82,135.195,3.375
speaker_2,135.195,137.39,2.195
speaker_0,138.3,138.75,0.45
speaker_2,139.02,141.15,2.13
speaker_2,142.06,143.47,1.41
speaker_2,143.74,144.67,0.93
speaker_2,145.18,146.19,1.01
speaker_0,146.7,147.15,0.45
speaker_0,148.22,148.67,0.45
speaker_2,149.34,149.87,0.53
speaker_2,151.1,152.475,1.375
speaker_0,152.475,152.725,0.25
speaker_2,152.725,154.475,1.75
speaker_0,154.475,154.725,0.25
speaker_2,154.725,155.31,0.585
speaker_0,155.9,156.35,0.45
speaker_0,156.78,157.905,1.125
speaker_2,157.905,159.71,1.805
speaker_2,159.98,163.71,3.73
speaker_0,165.26,165.63,0.37
speaker_0,166.3,166.67,0.37
speaker_2,167.26,169.31,2.05
speaker_1,170.22,172.595,2.375
speaker_0,172.595,172.845,0.25
speaker_2,172.845,173.095,0.25
speaker_1,173.095,175.095,2.0
speaker_0,175.095,175.345,0.25
speaker_1,175.345,178.095,2.75
speaker_0,178.095,178.345,0.25
speaker_1,178.345,179.595,1.25
speaker_0,179.595,179.845,0.25
speaker_1,179.845,182.095,2.25
speaker_2,182.095,182.345,0.25
speaker_1,182.345,185.595,3.25
speaker_2,185.595,190.11,4.515
speaker_0,190.54,190.99,0.45
speaker_1,192.06,192.435,0.375
speaker_2,192.435,193.15,0.715
speaker_0,193.5,194.375,0.875
speaker_1,194.375,194.625,0.25
speaker_2,194.625,196.875,2.25
speaker_0,196.875,197.125,0.25
speaker_1,197.125,200.43,3.305
speaker_2,200.86,206.35,5.49
speaker_2,206.7,207.825,1.125
speaker_0,207.825,208.35,0.525
speaker_2,208.86,212.27,3.41
speaker_2,212.86,214.51,1.65
speaker_2,214.78,219.39,4.61
speaker_2,220.54,221.31,0.77
speaker_2,221.82,222.51,0.69
speaker_2,223.34,227.965,4.625
speaker_0,227.965,228.43,0.465
speaker_2,229.02,229.895,0.875
speaker_0,229.895,230.145,0.25
speaker_2,230.145,230.35,0.205
speaker_2,231.02,232.145,1.125
speaker_0,232.145,232.395,0.25
speaker_1,232.395,234.895,2.5
speaker_2,234.895,235.145,0.25
speaker_1,235.145,237.145,2.0
speaker_0,237.145,237.47,0.325
speaker_1,237.82,239.445,1.625
speaker_0,239.445,239.945,0.5
speaker_1,239.945,241.695,1.75
speaker_0,241.695,241.945,0.25
speaker_2,241.945,245.79,3.845
speaker_2,246.78,250.67,3.89
speaker_2,250.94,255.07,4.13
speaker_2,255.58,256.455,0.875
speaker_1,256.455,257.205,0.75
speaker_0,257.205,257.455,0.25
speaker_2,257.455,257.955,0.5
speaker_1,257.955,262.455,4.5
speaker_0,262.455,263.205,0.75
speaker_1,263.205,265.07,1.865
speaker_1,265.34,267.465,2.125
speaker_0,267.465,267.79,0.325
speaker_2,268.14,269.71,1.57
speaker_1,270.7,271.075,0.375
speaker_0,271.075,271.575,0.5
speaker_1,271.575,273.075,1.5
speaker_0,273.075,273.55,0.475
speaker_1,273.82,279.195,5.375
speaker_0,279.195,279.63,0.435
speaker_1,279.82,281.87,2.05
speaker_1,282.06,285.185,3.125
speaker_0,285.185,285.47,0.285
speaker_2,286.38,290.59,4.21
speaker_2,291.74,293.865,2.125
speaker_0,293.865,294.67,0.805
speaker_1,297.02,297.645,0.625
speaker_2,297.645,298.35,0.705
speaker_2,299.1,301.725,2.625
speaker_0,301.725,302.27,0.545
speaker_1,302.7,303.325,0.625
speaker_0,303.325,303.55,0.225
speaker_1,303.82,305.71,1.89
speaker_1,305.98,308.03,2.05
speaker_1,308.62,309.745,1.125
speaker_0,309.745,310.245,0.5
speaker_1,310.245,314.91,4.665
speaker_1,315.18,318.305,3.125
speaker_0,318.305,319.55,1.245
speaker_2,320.22,323.15,2.93
speaker_2,323.58,324.51,0.93
speaker_2,324.78,327.55,2.77
speaker_2,328.3,329.55,1.25
speaker_2,329.9,331.525,1.625
speaker_0,331.525,332.03,0.505
speaker_2,332.22,335.095,2.875
speaker_1,335.095,336.095,1.0
speaker_2,336.095,342.99,6.895
speaker_2,343.34,349.07,5.73
speaker_2,349.82,351.07,1.25
speaker_2,351.42,360.27,8.85
speaker_2,360.7,361.075,0.375
speaker_0,361.075,361.325,0.25
