speaker,start_time,end_time,duration
speaker_0,3.9,4.67,0.77
speaker_1,4.94,5.63,0.69
speaker_1,5.98,11.55,5.57
speaker_1,14.7,16.91,2.21
speaker_1,17.26,19.23,1.97
speaker_1,19.5,24.19,4.69
speaker_1,24.86,28.11,3.25
speaker_0,37.98,38.27,0.29
speaker_0,57.02,57.63,0.61
speaker_1,59.42,61.55,2.13
speaker_1,62.7,66.67,3.97
speaker_1,66.94,67.63,0.69
speaker_1,67.9,70.99,3.09
speaker_1,71.34,74.59,3.25
speaker_0,77.66,77.95,0.29
speaker_1,95.5,98.43,2.93
speaker_1,99.1,114.91,15.81
speaker_1,115.18,118.555,3.375
speaker_0,118.555,126.35,7.795
speaker_0,126.7,128.83,2.13
speaker_0,130.3,131.47,1.17
speaker_0,132.54,134.83,2.29
speaker_0,135.58,135.87,0.29
speaker_0,136.14,136.43,0.29
speaker_0,137.26,138.27,1.01
speaker_0,141.34,142.11,0.77
speaker_0,142.38,145.23,2.85
speaker_1,146.14,148.35,2.21
speaker_1,149.34,163.71,14.37
speaker_1,163.98,167.355,3.375
speaker_0,167.355,168.83,1.475
speaker_0,169.18,173.07,3.89
speaker_0,173.34,183.31,9.97
speaker_0,183.9,184.19,0.29
speaker_1,185.9,187.79,1.89
speaker_1,188.62,192.27,3.65
speaker_1,192.46,194.67,2.21
speaker_1,195.1,198.35,3.25
speaker_1,212.38,212.99,0.61
speaker_1,213.26,214.59,1.33
speaker_1,215.34,216.35,1.01
speaker_1,216.62,224.83,8.21
speaker_1,225.18,228.35,3.17
speaker_0,236.46,238.11,1.65
speaker_0,239.34,239.87,0.53
speaker_1,254.62,258.35,3.73
speaker_1,259.02,272.51,13.49
speaker_0,273.1,276.03,2.93
speaker_0,276.3,278.175,1.875
speaker_1,278.175,279.31,1.135
speaker_1,279.5,281.39,1.89
speaker_1,281.74,284.43,2.69
speaker_1,284.7,289.55,4.85
speaker_1,289.82,293.07,3.25
speaker_0,294.78,295.31,0.53
speaker_1,297.34,300.67,3.33
speaker_1,301.1,310.67,9.57
speaker_1,310.94,314.19,3.25
speaker_0,322.7,323.07,0.37
speaker_1,325.58,327.15,1.57
speaker_1,327.66,329.71,2.05
speaker_1,330.78,332.91,2.13
speaker_1,333.42,336.99,3.57
speaker_1,337.26,340.11,2.85
speaker_1,340.54,343.71,3.17
speaker_0,346.14,347.07,0.93
speaker_0,347.66,350.99,3.33
speaker_0,353.02,369.31,16.29
speaker_1,372.46,375.15,2.69
speaker_1,375.82,377.79,1.97
speaker_1,378.22,381.95,3.73
speaker_1,382.14,385.79,3.65
speaker_0,386.54,387.15,0.61
speaker_0,387.42,388.51,1.09
speaker_0,388.94,389.55,0.61
speaker_0,391.58,393.47,1.89
speaker_0,394.46,394.99,0.53
speaker_0,395.98,397.63,1.65
speaker_0,397.98,398.59,0.61
speaker_0,398.86,405.23,6.37
speaker_1,407.02,409.15,2.13
speaker_1,410.14,412.43,2.29
speaker_1,413.02,414.83,1.81
speaker_1,415.1,417.07,1.97
speaker_1,417.34,419.95,2.61
speaker_1,420.38,423.63,3.25
speaker_0,423.98,426.59,2.61
speaker_0,426.86,429.71,2.85
speaker_0,430.14,430.67,0.53
speaker_0,431.26,431.63,0.37
speaker_0,432.3,432.59,0.29
speaker_0,438.94,439.31,0.37
speaker_1,442.06,443.87,1.81
speaker_1,445.18,448.43,3.25
speaker_1,448.7,450.75,2.05
speaker_1,451.02,456.59,5.57
speaker_1,457.5,459.23,1.73
speaker_1,459.5,460.11,0.61
speaker_1,460.54,461.87,1.33
speaker_1,462.22,466.59,4.37
speaker_1,469.42,471.63,2.21
speaker_0,471.98,472.35,0.37
speaker_0,473.34,473.79,0.45
speaker_1,474.38,476.19,1.81
speaker_1,476.7,478.03,1.33
speaker_1,481.02,483.07,2.05
speaker_0,483.26,485.23,1.97
speaker_0,487.34,490.59,3.25
speaker_0,494.7,495.47,0.77
speaker_1,502.62,504.745,2.125
speaker_0,504.745,507.15,2.405
speaker_0,507.42,511.63,4.21
speaker_1,524.62,526.11,1.49
speaker_1,529.18,531.15,1.97
speaker_0,532.14,536.51,4.37
speaker_0,537.02,541.79,4.77
speaker_1,544.14,545.95,1.81
speaker_1,546.14,547.79,1.65
speaker_0,549.26,549.55,0.29
speaker_1,551.5,552.27,0.77
speaker_0,552.86,554.35,1.49
speaker_0,555.1,555.71,0.61
speaker_0,555.9,556.27,0.37
speaker_0,557.74,558.91,1.17
speaker_1,559.34,560.215,0.875
speaker_0,560.215,560.91,0.695
speaker_0,561.42,562.795,1.375
speaker_1,562.795,563.045,0.25
speaker_0,563.045,563.39,0.345
speaker_0,564.7,565.71,1.01
speaker_1,566.14,566.765,0.625
speaker_0,566.765,566.99,0.225
speaker_0,567.34,567.71,0.37
speaker_0,568.62,572.99,4.37
