speaker,start_time,end_time,duration
speaker_0,6.3,8.43,2.13
speaker_0,8.7,10.43,1.73
speaker_0,14.22,24.19,9.97
speaker_0,26.46,34.03,7.57
speaker_0,34.38,37.63,3.25
speaker_0,51.82,60.51,8.69
speaker_0,60.94,64.35,3.41
speaker_0,64.78,65.07,0.29
speaker_0,65.9,66.27,0.37
speaker_0,68.22,70.35,2.13
speaker_0,71.42,82.91,11.49
speaker_0,83.18,86.43,3.25
speaker_0,87.34,89.15,1.81
speaker_0,90.62,92.75,2.13
speaker_0,93.18,96.67,3.49
speaker_0,97.02,100.27,3.25
speaker_1,102.7,103.31,0.61
speaker_0,115.74,119.115,3.375
speaker_1,119.115,120.115,1.0
speaker_0,120.115,122.03,1.915
speaker_0,122.3,126.03,3.73
speaker_0,126.38,129.15,2.77
speaker_1,130.86,131.31,0.45
speaker_1,131.74,132.83,1.09
speaker_0,134.22,136.83,2.61
speaker_0,137.34,139.55,2.21
speaker_0,139.9,144.27,4.37
speaker_0,144.46,146.99,2.53
speaker_0,147.58,150.83,3.25
speaker_0,183.5,185.23,1.73
speaker_0,185.5,186.67,1.17
speaker_0,187.18,192.75,5.57
speaker_0,193.02,199.39,6.37
speaker_1,200.3,205.31,5.01
speaker_0,205.58,207.23,1.65
speaker_0,208.62,214.43,5.81
speaker_1,215.1,217.225,2.125
speaker_0,217.225,217.79,0.565
speaker_1,219.98,225.79,5.81
speaker_1,226.06,227.63,1.57
speaker_0,228.62,228.99,0.37
speaker_1,233.9,235.79,1.89
speaker_1,238.86,240.67,1.81
speaker_1,246.3,246.99,0.69
speaker_1,247.98,249.39,1.41
speaker_1,250.54,252.19,1.65
speaker_1,254.22,255.71,1.49
speaker_0,258.86,262.83,3.97
speaker_0,263.18,271.39,8.21
speaker_0,271.66,273.55,1.89
speaker_0,273.9,276.59,2.69
speaker_0,276.78,279.31,2.53
speaker_0,282.94,283.31,0.37
speaker_1,283.5,284.375,0.875
speaker_0,284.375,287.07,2.695
speaker_0,287.58,290.35,2.77
speaker_0,290.7,292.83,2.13
speaker_0,293.26,296.67,3.41
speaker_0,299.9,300.19,0.29
speaker_1,304.38,305.47,1.09
speaker_1,306.3,309.79,3.49
speaker_1,310.22,312.59,2.37
speaker_0,313.02,314.03,1.01
speaker_0,314.22,316.11,1.89
speaker_0,316.46,323.79,7.33
speaker_0,324.06,328.35,4.29
speaker_0,328.7,331.87,3.17
speaker_1,332.22,332.91,0.69
speaker_1,333.26,333.55,0.29
speaker_1,334.14,335.79,1.65
speaker_1,336.38,337.15,0.77
speaker_1,337.5,338.35,0.85
speaker_1,338.78,339.63,0.85
speaker_1,339.82,340.99,1.17
speaker_1,341.5,342.67,1.17
speaker_1,343.1,344.27,1.17
speaker_0,344.7,347.71,3.01
speaker_0,348.38,350.51,2.13
speaker_0,350.86,355.15,4.29
speaker_0,355.5,359.07,3.57
speaker_1,359.42,361.31,1.89
speaker_1,361.58,362.03,0.45
speaker_1,362.54,363.15,0.61
speaker_1,366.14,367.39,1.25
speaker_1,367.98,368.91,0.93
speaker_1,369.58,377.63,8.05
speaker_1,378.38,379.07,0.69
speaker_1,379.82,381.15,1.33
speaker_1,382.3,384.35,2.05
speaker_0,385.74,388.83,3.09
speaker_0,389.18,399.07,9.89
speaker_0,399.42,402.295,2.875
speaker_1,402.295,404.43,2.135
speaker_1,404.78,405.23,0.45
speaker_0,405.9,408.83,2.93
speaker_0,409.58,412.67,3.09
speaker_0,412.94,418.315,5.375
speaker_1,418.315,419.31,0.995
speaker_1,421.18,421.71,0.53
speaker_1,431.74,434.03,2.29
speaker_0,437.98,438.67,0.69
speaker_0,439.02,440.27,1.25
speaker_0,441.1,443.95,2.85
speaker_0,444.14,447.71,3.57
speaker_0,448.22,451.47,3.25
speaker_0,475.58,476.35,0.77
speaker_0,476.78,478.75,1.97
speaker_0,479.02,484.99,5.97
speaker_0,485.26,488.19,2.93
speaker_0,488.46,490.75,2.29
speaker_0,490.94,494.27,3.33
speaker_0,494.7,497.63,2.93
speaker_0,497.98,500.11,2.13
speaker_0,500.54,504.19,3.65
speaker_0,504.54,507.79,3.25
speaker_1,512.54,515.23,2.69
speaker_1,515.74,519.31,3.57
speaker_1,520.14,522.59,2.45
speaker_1,523.02,523.47,0.45
speaker_0,525.02,526.91,1.89
speaker_0,528.3,530.43,2.13
speaker_0,530.86,532.83,1.97
speaker_0,533.1,535.07,1.97
speaker_0,535.34,537.79,2.45
speaker_0,538.3,541.71,3.41
speaker_1,553.34,553.63,0.29
speaker_0,557.26,557.55,0.29
speaker_0,559.66,562.59,2.93
speaker_0,563.18,565.63,2.45
speaker_0,565.82,568.83,3.01
speaker_0,569.02,571.79,2.77
speaker_0,572.22,575.47,3.25
speaker_0,583.9,585.71,1.81
speaker_0,587.02,589.71,2.69
speaker_0,590.14,592.27,2.13
speaker_0,592.78,596.03,3.25
speaker_0,604.22,606.11,1.89
speaker_0,606.38,607.55,1.17
speaker_0,608.06,610.27,2.21
speaker_0,610.46,615.31,4.85
speaker_0,615.66,620.03,4.37
speaker_0,620.3,623.63,3.33
speaker_0,630.62,631.47,0.85
speaker_0,631.74,633.71,1.97
speaker_0,633.98,636.03,2.05
speaker_0,636.46,637.87,1.41
speaker_0,638.06,640.51,2.45
speaker_0,640.86,644.11,3.25
speaker_1,645.42,647.55,2.13
speaker_1,649.98,650.67,0.69
speaker_1,651.58,651.87,0.29
speaker_0,663.9,666.83,2.93
speaker_0,667.58,669.95,2.37
speaker_0,670.22,674.19,3.97
speaker_0,674.38,677.39,3.01
speaker_0,677.66,680.91,3.25
speaker_0,683.18,685.79,2.61
speaker_0,686.3,689.23,2.93
speaker_0,689.58,691.71,2.13
speaker_0,692.22,695.39,3.17
speaker_0,703.18,706.19,3.01
speaker_0,706.62,709.47,2.85
speaker_0,709.74,711.23,1.49
speaker_0,711.42,713.47,2.05
speaker_0,713.82,717.07,3.25
speaker_1,717.58,719.55,1.97
speaker_1,721.58,722.19,0.61
speaker_1,723.02,723.39,0.37
speaker_1,724.14,724.91,0.77
speaker_1,725.42,731.87,6.45
speaker_0,732.3,733.55,1.25
speaker_0,734.54,744.11,9.57
speaker_0,744.3,747.47,3.17
speaker_0,749.34,751.07,1.73
speaker_0,751.34,752.51,1.17
speaker_0,753.02,755.15,2.13
speaker_0,755.58,759.07,3.49
speaker_0,759.42,762.75,3.33
speaker_1,765.74,766.11,0.37
speaker_1,768.94,769.63,0.69
speaker_1,769.98,772.75,2.77
speaker_0,773.5,774.11,0.61
speaker_1,776.22,776.75,0.53
speaker_1,779.26,781.385,2.125
speaker_0,781.385,782.35,0.965
speaker_1,790.06,790.99,0.93
speaker_1,792.38,796.51,4.13
speaker_1,799.1,800.67,1.57
speaker_1,800.86,805.31,4.45
speaker_0,810.3,812.03,1.73
speaker_0,812.38,813.31,0.93
speaker_0,813.98,816.11,2.13
speaker_0,816.54,818.51,1.97
speaker_0,818.78,820.75,1.97
speaker_0,821.02,823.47,2.45
speaker_0,823.98,827.39,3.41
speaker_0,834.38,835.95,1.57
speaker_0,837.5,839.95,2.45
speaker_0,840.14,843.07,2.93
speaker_0,843.26,846.11,2.85
speaker_0,846.46,849.71,3.25
speaker_1,850.7,851.31,0.61
speaker_1,851.58,852.27,0.69
speaker_1,852.46,853.95,1.49
speaker_1,854.22,857.23,3.01
speaker_1,857.5,859.15,1.65
speaker_0,860.54,862.59,2.05
speaker_0,863.82,866.19,2.37
speaker_0,866.38,868.67,2.29
speaker_0,868.86,872.91,4.05
speaker_0,873.26,876.51,3.25
speaker_1,877.42,877.71,0.29
speaker_1,887.34,887.71,0.37
speaker_1,887.9,890.03,2.13
speaker_1,890.54,892.11,1.57
speaker_1,892.54,894.91,2.37
speaker_1,895.42,898.27,2.85
speaker_0,899.42,900.19,0.77
speaker_0,900.54,902.27,1.73
speaker_0,902.78,907.55,4.77
speaker_0,907.74,910.83,3.09
speaker_0,911.26,914.635,3.375
speaker_1,914.635,916.35,1.715
speaker_1,917.1,918.11,1.01
speaker_1,918.54,919.87,1.33
speaker_0,922.14,925.71,3.57
speaker_0,926.06,930.43,4.37
speaker_0,930.78,933.63,2.85
speaker_1,944.3,944.59,0.29
speaker_0,944.78,946.91,2.13
speaker_0,948.22,950.27,2.05
speaker_0,950.62,955.07,4.45
speaker_0,955.42,958.59,3.17
speaker_0,959.9,960.275,0.375
speaker_1,960.275,960.99,0.715
speaker_1,961.58,962.19,0.61
speaker_1,962.62,964.51,1.89
speaker_1,965.42,965.79,0.37
speaker_1,966.14,968.99,2.85
speaker_1,971.42,972.67,1.25
speaker_0,973.5,975.31,1.81
speaker_0,976.7,986.59,9.89
speaker_0,986.86,990.11,3.25
speaker_0,999.26,999.55,0.29
speaker_0,1002.46,1004.43,1.97
speaker_0,1004.7,1006.51,1.81
speaker_0,1006.86,1008.83,1.97
speaker_0,1009.1,1012.75,3.65
speaker_0,1015.9,1016.59,0.69
speaker_0,1016.94,1018.91,1.97
speaker_0,1019.34,1022.27,2.93
speaker_0,1022.54,1024.75,2.21
speaker_0,1025.18,1028.43,3.25
speaker_1,1032.94,1033.71,0.77
speaker_1,1040.22,1040.51,0.29
speaker_1,1040.78,1041.07,0.29
speaker_0,1043.74,1044.35,0.61
speaker_0,1044.62,1045.495,0.875
speaker_1,1045.495,1047.495,2.0
speaker_0,1047.495,1049.79,2.295
speaker_0,1050.06,1053.87,3.81
speaker_0,1054.14,1057.31,3.17
speaker_0,1064.54,1066.43,1.89
speaker_0,1067.74,1073.87,6.13
speaker_0,1074.06,1079.47,5.41
speaker_0,1079.66,1082.535,2.875
speaker_1,1082.535,1084.67,2.135
speaker_0,1085.82,1087.55,1.73
speaker_0,1087.82,1088.75,0.93
speaker_0,1089.34,1091.47,2.13
speaker_0,1091.9,1099.07,7.17
speaker_1,1100.54,1101.39,0.85
speaker_1,1102.54,1105.915,3.375
speaker_0,1105.915,1111.79,5.875
speaker_0,1112.06,1115.79,3.73
speaker_0,1116.14,1121.63,5.49
speaker_0,1121.9,1126.11,4.21
speaker_0,1130.22,1133.23,3.01
speaker_0,1133.74,1143.31,9.57
speaker_0,1143.9,1147.23,3.33
speaker_1,1152.86,1153.31,0.45
speaker_1,1156.62,1156.91,0.29
speaker_0,1167.66,1168.51,0.85
speaker_0,1168.78,1173.07,4.29
speaker_0,1173.34,1179.23,5.89
speaker_0,1179.66,1182.91,3.25
speaker_0,1183.66,1189.95,6.29
speaker_0,1190.3,1193.07,2.77
speaker_1,1193.5,1195.63,2.13
speaker_0,1195.98,1196.75,0.77
speaker_0,1197.26,1198.91,1.65
speaker_0,1201.74,1203.71,1.97
speaker_0,1203.98,1205.31,1.33
speaker_0,1208.3,1210.11,1.81
speaker_1,1212.78,1214.11,1.33
speaker_0,1217.26,1218.43,1.17
speaker_1,1219.34,1228.27,8.93
speaker_0,1229.9,1232.19,2.29
speaker_1,1232.54,1232.83,0.29
speaker_1,1233.98,1235.55,1.57
speaker_0,1237.26,1238.03,0.77
speaker_1,1238.62,1244.99,6.37
speaker_0,1251.42,1253.87,2.45
speaker_0,1256.54,1258.91,2.37
speaker_1,1259.98,1260.83,0.85
speaker_0,1261.26,1262.27,1.01
speaker_1,1262.7,1263.23,0.53
speaker_1,1264.14,1265.95,1.81
speaker_1,1268.7,1270.35,1.65
speaker_1,1270.86,1272.91,2.05
speaker_1,1274.38,1277.23,2.85
speaker_1,1277.98,1280.43,2.45
speaker_1,1281.18,1282.59,1.41
