speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_1,0.94,1.23,0.29
speaker_0,1.58,1.87,0.29
speaker_0,2.22,2.59,0.37
speaker_0,4.22,5.63,1.41
speaker_0,5.9,6.75,0.85
speaker_0,7.18,10.67,3.49
speaker_0,12.06,27.31,15.25
speaker_0,28.3,29.31,1.01
speaker_0,29.5,30.375,0.875
speaker_1,30.375,31.07,0.695
speaker_0,31.5,32.625,1.125
speaker_1,32.625,33.15,0.525
speaker_1,33.66,33.95,0.29
speaker_1,34.22,34.59,0.37
speaker_1,35.1,35.39,0.29
speaker_1,35.82,36.43,0.61
speaker_1,37.9,38.35,0.45
speaker_1,38.54,40.165,1.625
speaker_0,40.165,45.415,5.25
speaker_1,45.415,45.915,0.5
speaker_0,45.915,49.39,3.475
speaker_0,49.66,58.285,8.625
speaker_1,58.285,58.67,0.385
speaker_0,58.94,62.19,3.25
speaker_0,62.86,64.67,1.81
speaker_0,64.94,65.565,0.625
speaker_1,65.565,65.71,0.145
speaker_1,66.06,67.39,1.33
speaker_1,67.58,68.03,0.45
speaker_1,68.38,68.75,0.37
speaker_0,69.02,73.71,4.69
speaker_0,73.98,79.71,5.73
speaker_0,80.54,84.27,3.73
speaker_0,84.62,95.07,10.45
speaker_0,95.82,96.75,0.93
speaker_0,97.02,97.63,0.61
speaker_0,98.62,102.11,3.49
speaker_1,102.38,102.75,0.37
speaker_1,103.02,103.39,0.37
speaker_1,104.22,105.79,1.57
speaker_0,107.1,109.15,2.05
speaker_1,109.42,109.79,0.37
speaker_1,110.06,110.35,0.29
speaker_1,110.7,111.15,0.45
speaker_1,111.82,113.23,1.41
speaker_1,114.3,114.91,0.61
speaker_0,115.18,116.055,0.875
speaker_1,116.055,116.555,0.5
speaker_0,116.555,119.87,3.315
speaker_1,120.14,120.91,0.77
speaker_0,121.58,121.955,0.375
speaker_1,121.955,122.35,0.395
speaker_1,122.54,123.415,0.875
speaker_0,123.415,124.165,0.75
speaker_1,124.165,124.665,0.5
speaker_0,124.665,127.63,2.965
speaker_1,128.54,129.55,1.01
speaker_0,129.74,131.115,1.375
speaker_1,131.115,132.35,1.235
speaker_1,132.62,132.91,0.29
speaker_1,133.18,136.67,3.49
speaker_1,137.1,143.725,6.625
speaker_0,143.725,154.75,11.025
speaker_0,155.1,169.55,14.45
speaker_0,171.02,172.75,1.73
speaker_1,174.06,174.35,0.29
speaker_1,174.78,175.07,0.29
speaker_0,175.82,176.43,0.61
speaker_1,177.1,177.39,0.29
speaker_0,178.46,180.585,2.125
speaker_1,180.585,180.75,0.165
speaker_0,181.1,184.75,3.65
speaker_0,185.02,186.27,1.25
speaker_0,186.54,190.51,3.97
speaker_0,190.86,195.87,5.01
speaker_0,196.22,202.99,6.77
speaker_1,203.74,204.19,0.45
speaker_0,204.7,205.39,0.69
speaker_0,205.82,207.55,1.73
speaker_0,209.1,217.39,8.29
speaker_1,218.62,218.91,0.29
speaker_1,219.18,219.55,0.37
speaker_1,219.9,220.83,0.93
speaker_0,221.98,223.355,1.375
speaker_1,223.355,224.03,0.675
speaker_0,224.94,229.87,4.93
speaker_0,230.38,239.39,9.01
speaker_0,240.06,247.07,7.01
speaker_0,248.22,250.51,2.29
speaker_0,251.18,254.19,3.01
speaker_0,254.46,257.07,2.61
speaker_0,257.26,258.99,1.73
speaker_0,259.26,264.19,4.93
speaker_0,264.46,272.43,7.97
speaker_0,273.66,274.91,1.25
speaker_1,275.5,275.87,0.37
speaker_0,276.46,278.35,1.89
speaker_0,278.54,280.165,1.625
speaker_1,280.165,280.51,0.345
speaker_0,280.78,282.75,1.97
speaker_0,283.1,295.225,12.125
speaker_1,295.225,295.63,0.405
speaker_0,296.22,298.11,1.89
speaker_0,299.42,308.35,8.93
speaker_0,308.62,314.91,6.29
speaker_0,315.26,319.47,4.21
speaker_0,319.9,323.87,3.97
speaker_0,324.06,327.47,3.41
speaker_0,328.06,330.185,2.125
speaker_1,330.185,330.67,0.485
speaker_0,331.18,331.71,0.53
speaker_0,332.22,334.51,2.29
speaker_1,334.86,335.985,1.125
speaker_0,335.985,338.985,3.0
speaker_1,338.985,339.63,0.645
speaker_0,339.82,343.695,3.875
speaker_1,343.695,344.27,0.575
speaker_0,344.7,355.31,10.61
speaker_0,355.5,359.31,3.81
speaker_1,360.62,361.495,0.875
speaker_0,361.495,365.71,4.215
speaker_0,366.3,368.59,2.29
speaker_0,368.86,370.19,1.33
speaker_0,370.54,373.165,2.625
speaker_1,373.165,373.55,0.385
speaker_0,373.82,374.75,0.93
speaker_0,375.1,381.31,6.21
speaker_1,381.58,381.87,0.29
speaker_1,382.86,383.47,0.61
speaker_0,383.66,384.99,1.33
speaker_0,385.42,386.51,1.09
speaker_0,386.86,387.87,1.01
speaker_0,388.06,388.435,0.375
speaker_1,388.435,388.83,0.395
speaker_0,389.1,390.19,1.09
speaker_0,390.54,393.47,2.93
speaker_0,393.98,395.55,1.57
speaker_0,397.5,398.67,1.17
speaker_0,398.94,401.815,2.875
speaker_1,401.815,402.35,0.535
speaker_0,403.1,403.725,0.625
speaker_1,403.725,404.43,0.705
speaker_0,406.06,407.685,1.625
speaker_1,407.685,408.51,0.825
speaker_0,409.42,412.43,3.01
speaker_0,412.94,424.51,11.57
speaker_0,424.86,427.485,2.625
speaker_1,427.485,428.11,0.625
speaker_1,429.9,430.27,0.37
speaker_0,431.5,432.19,0.69
speaker_0,432.38,434.35,1.97
speaker_0,434.54,438.83,4.29
speaker_0,439.18,441.07,1.89
speaker_0,442.38,449.755,7.375
speaker_1,449.755,450.005,0.25
speaker_0,450.005,457.005,7.0
speaker_1,457.005,457.39,0.385
speaker_0,457.82,459.195,1.375
speaker_1,459.195,459.55,0.355
speaker_1,459.9,461.275,1.375
speaker_0,461.275,463.025,1.75
speaker_1,463.025,463.47,0.445
speaker_0,463.82,466.195,2.375
speaker_1,466.195,466.51,0.315
speaker_0,467.42,467.87,0.45
speaker_1,468.14,469.07,0.93
speaker_0,469.42,470.045,0.625
speaker_1,470.045,470.43,0.385
speaker_1,470.7,472.03,1.33
speaker_0,472.54,474.415,1.875
speaker_1,474.415,474.83,0.415
speaker_1,475.1,476.11,1.01
speaker_1,476.54,477.55,1.01
speaker_1,478.14,481.47,3.33
speaker_1,482.78,484.99,2.21
speaker_0,487.34,487.965,0.625
speaker_1,487.965,489.07,1.105
speaker_0,489.26,490.885,1.625
speaker_1,490.885,491.47,0.585
speaker_0,492.38,495.23,2.85
speaker_0,495.5,502.83,7.33
speaker_1,503.34,503.71,0.37
speaker_0,503.98,508.27,4.29
speaker_1,508.62,509.995,1.375
speaker_0,509.995,511.245,1.25
speaker_1,511.245,512.51,1.265
speaker_0,512.86,514.91,2.05
speaker_0,516.14,517.015,0.875
speaker_1,517.015,517.765,0.75
speaker_0,517.765,519.015,1.25
speaker_1,519.015,519.265,0.25
speaker_0,519.265,520.015,0.75
speaker_1,520.015,521.015,1.0
speaker_0,521.015,521.765,0.75
speaker_1,521.765,522.43,0.665
speaker_1,522.7,523.575,0.875
speaker_0,523.575,525.79,2.215
speaker_0,526.54,529.15,2.61
speaker_0,529.5,540.91,11.41
speaker_0,541.5,545.375,3.875
speaker_1,545.375,545.625,0.25
speaker_0,545.625,550.625,5.0
speaker_1,550.625,550.875,0.25
speaker_0,550.875,555.71,4.835
speaker_0,556.22,557.47,1.25
speaker_0,557.82,560.03,2.21
speaker_0,560.38,561.63,1.25
speaker_0,561.82,577.15,15.33
speaker_1,578.06,578.35,0.29
speaker_1,580.62,582.495,1.875
speaker_0,582.495,583.95,1.455
speaker_0,584.14,586.51,2.37
speaker_1,587.02,589.145,2.125
speaker_0,589.145,597.15,8.005
speaker_1,598.06,598.43,0.37
speaker_0,599.02,601.23,2.21
speaker_0,602.54,603.165,0.625
speaker_1,603.165,603.39,0.225
speaker_1,603.58,604.03,0.45
speaker_1,604.38,604.75,0.37
speaker_1,605.1,606.99,1.89
speaker_1,607.58,607.95,0.37
speaker_1,608.14,608.75,0.61
speaker_1,610.06,610.67,0.61
speaker_1,611.02,611.895,0.875
speaker_0,611.895,616.895,5.0
speaker_1,616.895,617.71,0.815
speaker_0,617.9,619.39,1.49
speaker_1,619.74,620.03,0.29
speaker_1,622.06,625.79,3.73
speaker_1,626.14,627.55,1.41
speaker_1,627.9,628.775,0.875
speaker_0,628.775,630.27,1.495
speaker_0,631.82,632.695,0.875
speaker_1,632.695,633.95,1.255
speaker_1,634.46,638.51,4.05
speaker_0,638.7,639.825,1.125
speaker_1,639.825,640.43,0.605
speaker_0,640.78,641.95,1.17
speaker_0,644.22,658.27,14.05
speaker_0,658.86,662.11,3.25
speaker_1,662.54,662.83,0.29
speaker_0,663.5,665.55,2.05
speaker_0,665.82,669.95,4.13
speaker_1,670.14,674.75,4.61
speaker_1,675.26,676.11,0.85
speaker_1,676.94,677.63,0.69
speaker_1,678.06,678.935,0.875
speaker_0,678.935,680.99,2.055
speaker_0,681.9,682.775,0.875
speaker_1,682.775,685.15,2.375
speaker_0,685.66,690.83,5.17
speaker_0,691.5,693.07,1.57
speaker_1,694.14,694.51,0.37
speaker_0,695.1,697.79,2.69
speaker_1,698.3,698.67,0.37
speaker_0,699.18,700.805,1.625
speaker_1,700.805,701.23,0.425
speaker_0,701.42,704.91,3.49
speaker_0,705.18,707.31,2.13
speaker_0,707.74,711.39,3.65
speaker_0,711.58,712.67,1.09
speaker_0,712.86,714.51,1.65
speaker_0,714.7,720.35,5.65
speaker_0,720.62,723.95,3.33
speaker_1,725.98,726.27,0.29
speaker_1,731.58,732.51,0.93
speaker_0,733.5,734.375,0.875
speaker_1,734.375,735.375,1.0
speaker_0,735.375,737.15,1.775
speaker_1,737.5,738.03,0.53
speaker_1,738.7,740.03,1.33
speaker_1,740.54,740.83,0.29
speaker_1,742.22,742.83,0.61
speaker_1,743.1,743.39,0.29
speaker_1,743.58,744.91,1.33
speaker_1,745.26,746.75,1.49
speaker_1,747.82,751.23,3.41
speaker_1,751.74,752.11,0.37
speaker_1,752.38,752.83,0.45
speaker_0,753.34,754.51,1.17
speaker_1,755.34,755.63,0.29
speaker_1,756.22,757.31,1.09
speaker_1,758.22,758.99,0.77
speaker_1,759.42,759.79,0.37
speaker_1,760.54,764.915,4.375
speaker_0,764.915,766.415,1.5
speaker_1,766.415,766.75,0.335
speaker_0,766.94,773.23,6.29
speaker_0,773.5,791.87,18.37
speaker_0,792.38,793.255,0.875
speaker_1,793.255,793.71,0.455
speaker_0,794.14,796.11,1.97
speaker_1,796.46,796.99,0.53
speaker_0,797.5,799.79,2.29
speaker_0,800.3,801.79,1.49
speaker_1,803.58,803.87,0.29
speaker_1,806.7,808.575,1.875
speaker_0,808.575,810.67,2.095
speaker_1,813.1,815.475,2.375
speaker_0,815.475,816.225,0.75
speaker_1,816.225,816.75,0.525
speaker_1,817.26,817.79,0.53
speaker_0,818.14,823.31,5.17
speaker_1,824.06,824.35,0.29
speaker_0,825.02,825.895,0.875
speaker_1,825.895,826.145,0.25
speaker_0,826.145,827.31,1.165
speaker_1,827.5,827.79,0.29
speaker_1,829.66,830.03,0.37
speaker_1,831.66,832.03,0.37
speaker_1,833.26,833.55,0.29
speaker_0,835.42,839.07,3.65
speaker_1,839.66,839.95,0.29
speaker_1,840.62,841.39,0.77
speaker_0,842.06,845.87,3.81
speaker_0,847.18,848.43,1.25
speaker_0,848.94,850.03,1.09
speaker_1,851.5,851.79,0.29
speaker_1,852.06,852.35,0.29
speaker_1,854.38,855.63,1.25
speaker_0,855.98,859.605,3.625
speaker_1,859.605,860.355,0.75
speaker_0,860.355,864.27,3.915
speaker_0,864.7,869.47,4.77
speaker_0,869.98,874.27,4.29
speaker_0,874.54,876.165,1.625
speaker_1,876.165,876.83,0.665
speaker_0,877.26,881.385,4.125
speaker_1,881.385,882.03,0.645
speaker_0,882.38,886.35,3.97
speaker_0,886.7,891.79,5.09
speaker_0,892.06,900.99,8.93
speaker_0,901.66,904.83,3.17
speaker_0,905.42,912.59,7.17
speaker_0,912.78,924.83,12.05
speaker_0,926.22,926.845,0.625
speaker_1,926.845,928.095,1.25
speaker_0,928.095,934.51,6.415
speaker_0,934.7,948.325,13.625
speaker_1,948.325,950.075,1.75
speaker_0,950.075,968.825,18.75
speaker_1,968.825,969.31,0.485
speaker_0,969.66,972.83,3.17
speaker_1,973.34,973.87,0.53
speaker_1,975.66,976.35,0.69
speaker_1,979.26,980.885,1.625
speaker_0,980.885,984.635,3.75
speaker_1,984.635,985.135,0.5
speaker_0,985.135,987.31,2.175
speaker_0,987.5,991.875,4.375
speaker_1,991.875,992.27,0.395
speaker_0,992.54,996.11,3.57
speaker_1,997.1,997.79,0.69
speaker_0,998.3,999.39,1.09
speaker_0,999.58,1000.83,1.25
speaker_1,1003.34,1003.95,0.61
speaker_1,1006.06,1009.63,3.57
speaker_0,1010.06,1012.43,2.37
speaker_0,1012.7,1013.87,1.17
speaker_0,1014.38,1022.75,8.37
speaker_0,1023.02,1027.47,4.45
speaker_1,1028.78,1029.23,0.45
speaker_0,1029.9,1031.025,1.125
speaker_1,1031.025,1031.775,0.75
speaker_0,1031.775,1036.35,4.575
speaker_1,1036.7,1038.075,1.375
speaker_0,1038.075,1041.575,3.5
speaker_1,1041.575,1042.075,0.5
speaker_0,1042.075,1044.825,2.75
speaker_1,1044.825,1045.47,0.645
speaker_0,1045.9,1055.025,9.125
speaker_1,1055.025,1055.55,0.525
speaker_1,1058.06,1059.95,1.89
speaker_1,1060.3,1060.83,0.53
speaker_0,1061.1,1063.225,2.125
speaker_1,1063.225,1064.11,0.885
speaker_0,1064.78,1067.95,3.17
speaker_0,1068.14,1069.515,1.375
speaker_1,1069.515,1070.03,0.515
speaker_0,1070.46,1072.335,1.875
speaker_1,1072.335,1072.585,0.25
speaker_0,1072.585,1086.83,14.245
speaker_0,1088.06,1089.185,1.125
speaker_1,1089.185,1089.39,0.205
speaker_1,1091.1,1092.27,1.17
speaker_0,1092.62,1094.03,1.41
speaker_0,1094.3,1096.59,2.29
speaker_0,1096.94,1106.35,9.41
speaker_0,1106.94,1108.75,1.81
speaker_1,1109.58,1109.87,0.29
speaker_1,1111.66,1112.785,1.125
