speaker,start_time,end_time,duration
speaker_0,10.7,11.07,0.37
speaker_0,11.74,12.03,0.29
speaker_0,12.7,13.23,0.53
speaker_0,15.74,16.03,0.29
speaker_0,17.66,18.03,0.37
speaker_0,20.06,20.35,0.29
speaker_0,20.94,22.83,1.89
speaker_0,24.3,25.63,1.33
speaker_0,27.82,30.11,2.29
speaker_0,30.46,31.07,0.61
speaker_0,32.62,33.47,0.85
speaker_0,33.98,34.27,0.29
speaker_0,34.7,35.87,1.17
speaker_0,36.7,37.07,0.37
speaker_0,37.58,39.23,1.65
speaker_0,40.78,42.67,1.89
speaker_0,43.26,44.03,0.77
speaker_0,44.3,46.11,1.81
speaker_0,47.5,47.87,0.37
speaker_0,49.66,51.39,1.73
speaker_0,52.22,53.63,1.41
speaker_0,54.22,62.27,8.05
speaker_0,62.46,63.15,0.69
speaker_0,64.62,65.07,0.45
speaker_0,65.26,69.47,4.21
speaker_0,69.74,79.47,9.73
speaker_0,79.74,83.31,3.57
speaker_0,84.86,87.47,2.61
speaker_0,88.54,88.83,0.29
speaker_0,89.18,89.79,0.61
speaker_0,89.98,92.11,2.13
speaker_0,92.94,94.59,1.65
speaker_0,95.1,97.39,2.29
speaker_0,98.3,102.99,4.69
speaker_0,103.5,105.15,1.65
speaker_0,105.5,106.43,0.93
speaker_0,107.1,108.91,1.81
speaker_0,109.9,111.31,1.41
speaker_0,111.98,114.35,2.37
speaker_0,114.7,114.99,0.29
speaker_0,115.34,118.35,3.01
speaker_0,118.54,123.47,4.93
speaker_0,124.38,127.07,2.69
speaker_0,127.26,128.03,0.77
speaker_0,128.54,130.43,1.89
speaker_0,131.26,132.19,0.93
speaker_0,132.78,133.23,0.45
speaker_0,133.66,135.55,1.89
speaker_0,135.82,139.55,3.73
speaker_0,140.78,141.31,0.53
speaker_0,141.58,143.63,2.05
speaker_0,143.98,145.95,1.97
speaker_0,146.46,152.91,6.45
speaker_0,153.98,156.75,2.77
speaker_0,157.26,164.35,7.09
speaker_0,165.02,165.63,0.61
speaker_0,166.06,166.35,0.29
speaker_0,167.58,170.03,2.45
speaker_0,172.7,174.51,1.81
speaker_0,175.02,187.71,12.69
speaker_0,190.06,192.75,2.69
speaker_0,193.1,194.19,1.09
speaker_0,195.74,196.43,0.69
speaker_0,197.82,200.91,3.09
speaker_0,202.06,204.43,2.37
speaker_0,206.06,206.43,0.37
speaker_0,207.02,211.87,4.85
speaker_0,214.38,216.27,1.89
speaker_0,216.46,227.23,10.77
speaker_0,227.5,231.15,3.65
speaker_0,231.82,235.31,3.49
speaker_0,238.3,239.87,1.57
speaker_0,240.3,244.83,4.53
speaker_0,245.74,254.51,8.77
speaker_0,254.86,256.35,1.49
speaker_0,257.1,259.15,2.05
speaker_0,259.58,268.51,8.93
speaker_0,268.78,272.27,3.49
speaker_0,273.5,276.43,2.93
speaker_0,276.78,279.15,2.37
speaker_0,280.7,281.95,1.25
speaker_0,282.3,282.91,0.61
speaker_0,283.34,284.75,1.41
speaker_0,285.18,296.59,11.41
speaker_0,299.02,299.87,0.85
speaker_0,311.5,311.87,0.37
speaker_0,314.3,321.47,7.17
speaker_0,321.82,323.47,1.65
speaker_0,323.74,327.07,3.33
speaker_0,330.54,331.31,0.77
speaker_0,332.38,333.07,0.69
speaker_0,333.42,333.87,0.45
speaker_0,335.5,335.87,0.37
speaker_0,337.42,337.87,0.45
speaker_0,338.14,339.47,1.33
speaker_0,339.98,340.27,0.29
speaker_0,340.54,355.87,15.33
speaker_0,356.38,359.63,3.25
speaker_0,364.62,366.11,1.49
speaker_0,366.54,367.15,0.61
speaker_0,368.3,373.31,5.01
speaker_0,374.14,378.35,4.21
speaker_0,378.54,384.59,6.05
speaker_0,387.34,392.27,4.93
speaker_0,392.54,394.99,2.45
speaker_0,395.5,402.51,7.01
speaker_0,402.94,405.23,2.29
speaker_0,405.82,406.35,0.53
speaker_0,407.1,407.47,0.37
speaker_0,408.54,413.31,4.77
speaker_0,413.58,414.19,0.61
speaker_0,414.46,414.83,0.37
speaker_0,417.02,417.55,0.53
speaker_0,418.06,419.63,1.57
speaker_0,420.14,427.39,7.25
speaker_0,427.98,428.27,0.29
