speaker,start_time,end_time,duration
speaker_1,0.06,0.685,0.625
speaker_0,0.685,4.685,4.0
speaker_1,4.685,5.935,1.25
speaker_0,5.935,6.685,0.75
speaker_1,6.685,7.47,0.785
speaker_0,8.14,10.515,2.375
speaker_1,10.515,11.015,0.5
speaker_0,11.015,16.015,5.0
speaker_4,16.015,16.515,0.5
speaker_0,16.515,17.39,0.875
speaker_0,17.66,23.79,6.13
speaker_0,24.3,26.675,2.375
speaker_4,26.675,27.925,1.25
speaker_1,27.925,29.55,1.625
speaker_3,30.38,30.67,0.29
speaker_3,32.38,32.83,0.45
speaker_4,33.02,33.55,0.53
speaker_4,33.98,34.43,0.45
speaker_3,35.1,35.55,0.45
speaker_4,36.54,38.19,1.65
speaker_4,38.94,41.95,3.01
speaker_3,43.18,43.63,0.45
speaker_3,43.9,44.35,0.45
speaker_3,45.34,46.03,0.69
speaker_4,46.78,48.19,1.41
speaker_4,48.54,49.87,1.33
speaker_3,50.06,50.35,0.29
speaker_4,51.82,53.63,1.81
speaker_4,53.82,54.75,0.93
speaker_1,56.06,58.19,2.13
speaker_0,58.94,63.39,4.45
speaker_0,63.98,72.19,8.21
speaker_4,74.14,78.67,4.53
speaker_3,80.06,80.67,0.61
speaker_3,82.06,82.35,0.29
speaker_4,82.7,83.63,0.93
speaker_3,85.42,85.79,0.37
speaker_1,87.42,89.045,1.625
speaker_0,89.045,89.545,0.5
speaker_3,89.545,90.03,0.485
speaker_0,90.3,92.425,2.125
speaker_3,92.425,92.91,0.485
speaker_1,93.9,94.19,0.29
speaker_4,94.94,95.39,0.45
speaker_3,96.94,97.23,0.29
speaker_4,98.14,99.15,1.01
speaker_3,99.42,100.59,1.17
speaker_1,101.1,101.725,0.625
speaker_4,101.725,102.27,0.545
speaker_4,102.94,103.55,0.61
speaker_0,104.06,104.935,0.875
speaker_4,104.935,105.79,0.855
speaker_3,106.7,107.07,0.37
speaker_4,107.98,110.11,2.13
speaker_3,110.46,110.75,0.29
speaker_3,111.02,111.47,0.45
speaker_3,111.74,113.31,1.57
speaker_3,113.58,114.27,0.69
speaker_1,114.7,116.03,1.33
speaker_1,116.38,117.23,0.85
speaker_4,117.9,118.35,0.45
speaker_4,119.1,119.39,0.29
speaker_4,121.18,121.71,0.53
speaker_4,121.98,124.105,2.125
speaker_1,124.105,124.355,0.25
speaker_0,124.355,124.51,0.155
speaker_0,124.94,126.19,1.25
speaker_0,127.18,133.555,6.375
speaker_4,133.555,134.27,0.715
speaker_0,134.62,136.495,1.875
speaker_1,136.495,136.995,0.5
speaker_0,136.995,139.495,2.5
speaker_1,139.495,141.745,2.25
speaker_4,141.745,142.995,1.25
speaker_3,142.995,143.71,0.715
speaker_4,144.06,145.71,1.65
speaker_3,145.98,146.35,0.37
speaker_1,146.62,149.23,2.61
speaker_1,149.74,152.03,2.29
speaker_1,155.82,157.195,1.375
speaker_4,157.195,157.945,0.75
speaker_1,157.945,158.945,1.0
speaker_4,158.945,160.195,1.25
speaker_1,160.195,161.87,1.675
speaker_1,165.26,166.67,1.41
speaker_0,166.94,167.815,0.875
speaker_1,167.815,171.23,3.415
speaker_1,172.94,173.39,0.45
speaker_1,174.22,175.79,1.57
speaker_1,176.06,177.15,1.09
speaker_0,177.66,178.285,0.625
speaker_4,178.285,178.75,0.465
speaker_0,179.42,181.545,2.125
speaker_4,181.545,182.19,0.645
speaker_1,182.46,182.835,0.375
speaker_0,182.835,183.335,0.5
speaker_1,183.335,183.585,0.25
speaker_0,183.585,185.585,2.0
speaker_4,185.585,185.835,0.25
