speaker,start_time,end_time,duration
speaker_2,0.0,4.27,4.27
speaker_2,7.66,10.035,2.375
speaker_1,10.035,10.285,0.25
speaker_2,10.285,10.75,0.465
speaker_1,11.1,13.975,2.875
speaker_2,13.975,18.67,4.695
speaker_2,19.9,21.79,1.89
speaker_0,22.54,22.99,0.45
speaker_0,25.98,26.67,0.69
speaker_0,27.1,28.475,1.375
speaker_2,28.475,30.59,2.115
speaker_2,31.5,32.83,1.33
speaker_0,35.82,37.15,1.33
speaker_0,37.42,37.71,0.29
speaker_0,40.14,42.51,2.37
speaker_1,45.18,46.11,0.93
speaker_1,48.22,55.63,7.41
speaker_1,55.82,60.19,4.37
speaker_1,60.54,63.95,3.41
speaker_0,68.62,69.23,0.61
speaker_0,69.9,71.71,1.81
speaker_0,72.62,73.15,0.53
speaker_0,73.58,74.11,0.53
speaker_0,74.3,75.39,1.09
speaker_0,75.9,76.19,0.29
speaker_1,76.46,77.47,1.01
speaker_1,79.5,94.75,15.25
speaker_1,95.26,97.885,2.625
speaker_0,97.885,100.19,2.305
speaker_0,104.62,107.23,2.61
speaker_0,108.06,108.35,0.29
speaker_0,109.82,110.19,0.37
speaker_1,111.98,112.91,0.93
speaker_0,113.26,114.59,1.33
speaker_1,115.26,133.15,17.89
speaker_0,133.5,135.79,2.29
speaker_0,137.58,139.87,2.29
speaker_0,142.7,143.825,1.125
speaker_2,143.825,145.47,1.645
speaker_1,145.98,157.31,11.33
speaker_1,160.3,161.23,0.93
speaker_0,161.5,163.375,1.875
speaker_1,163.375,169.15,5.775
speaker_1,169.42,172.67,3.25
speaker_0,173.02,175.63,2.61
speaker_0,176.3,176.67,0.37
speaker_0,176.94,177.63,0.69
speaker_0,177.9,178.67,0.77
speaker_0,181.26,182.11,0.85
speaker_0,182.78,183.23,0.45
speaker_0,187.18,190.27,3.09
speaker_2,191.18,192.59,1.41
speaker_0,193.1,193.95,0.85
speaker_0,194.54,195.87,1.33
speaker_0,196.46,197.39,0.93
speaker_0,198.54,199.665,1.125
speaker_1,199.665,201.39,1.725
speaker_0,201.66,202.75,1.09
speaker_1,203.1,209.95,6.85
speaker_1,210.22,213.47,3.25
speaker_1,214.22,216.51,2.29
speaker_1,216.78,220.11,3.33
speaker_0,221.26,221.87,0.61
speaker_0,222.46,222.75,0.29
speaker_0,223.26,224.27,1.01
speaker_0,224.54,224.83,0.29
speaker_0,225.18,226.59,1.41
speaker_1,227.98,228.59,0.61
speaker_0,229.02,229.63,0.61
speaker_1,231.18,233.31,2.13
speaker_1,233.74,240.11,6.37
speaker_1,240.78,244.03,3.25
speaker_1,244.78,248.43,3.65
speaker_1,248.78,251.47,2.69
speaker_1,251.9,258.35,6.45
speaker_0,259.9,262.43,2.53
speaker_1,271.66,272.43,0.77
speaker_1,274.78,276.83,2.05
speaker_1,277.26,281.39,4.13
speaker_1,281.66,284.535,2.875
speaker_0,284.535,287.15,2.615
speaker_0,289.5,291.63,2.13
speaker_0,292.06,293.39,1.33
speaker_0,293.74,294.99,1.25
speaker_0,295.34,297.87,2.53
speaker_2,298.38,299.505,1.125
speaker_0,299.505,300.35,0.845
speaker_2,300.54,304.19,3.65
speaker_0,304.46,305.23,0.77
speaker_0,305.5,306.59,1.09
speaker_0,307.1,308.43,1.33
speaker_0,308.78,310.19,1.41
speaker_0,310.46,311.47,1.01
speaker_0,311.74,312.51,0.77
speaker_2,312.7,314.27,1.57
