speaker,start_time,end_time,duration
speaker_4,0.0,0.27,0.27
speaker_2,0.46,2.35,1.89
speaker_2,2.78,3.31,0.53
speaker_5,4.54,5.665,1.125
speaker_2,5.665,7.39,1.725
speaker_2,8.78,11.39,2.61
speaker_5,12.22,12.83,0.61
speaker_2,13.66,16.03,2.37
speaker_2,16.46,17.07,0.61
speaker_1,17.82,19.87,2.05
speaker_1,20.22,21.31,1.09
speaker_1,21.5,22.875,1.375
speaker_3,22.875,23.125,0.25
speaker_1,23.125,23.375,0.25
speaker_0,23.375,24.375,1.0
speaker_5,24.375,25.375,1.0
speaker_0,25.375,28.35,2.975
speaker_0,28.78,30.91,2.13
speaker_0,31.26,34.11,2.85
speaker_1,34.54,38.91,4.37
speaker_1,40.86,42.67,1.81
speaker_2,44.14,44.59,0.45
speaker_1,45.02,49.395,4.375
speaker_2,49.395,49.71,0.315
speaker_1,49.9,53.275,3.375
speaker_2,53.275,53.525,0.25
speaker_5,53.525,53.775,0.25
speaker_2,53.775,54.03,0.255
speaker_1,54.7,58.11,3.41
speaker_1,59.26,62.11,2.85
speaker_4,62.7,62.99,0.29
speaker_1,63.58,64.455,0.875
speaker_2,64.455,66.27,1.815
speaker_5,67.42,69.045,1.625
speaker_1,69.045,71.71,2.665
speaker_1,73.1,75.975,2.875
speaker_2,75.975,76.475,0.5
speaker_4,76.475,76.975,0.5
speaker_2,76.975,77.225,0.25
speaker_1,77.225,79.79,2.565
speaker_1,80.62,82.99,2.37
speaker_1,84.3,86.425,2.125
speaker_3,86.425,86.675,0.25
speaker_1,86.675,88.35,1.675
speaker_2,91.5,92.35,0.85
speaker_1,92.7,93.71,1.01
speaker_1,93.9,96.11,2.21
speaker_4,97.26,97.63,0.37
speaker_1,98.94,101.71,2.77
speaker_2,102.54,103.07,0.53
speaker_1,103.26,105.07,1.81
speaker_1,105.82,106.195,0.375
speaker_5,106.195,106.99,0.795
speaker_4,107.58,107.95,0.37
speaker_2,109.1,109.79,0.69
speaker_4,111.74,112.03,0.29
speaker_2,113.66,114.19,0.53
speaker_4,118.22,118.51,0.29
speaker_4,119.18,119.71,0.53
speaker_4,122.38,122.83,0.45
speaker_4,123.74,124.27,0.53
speaker_0,125.82,127.31,1.49
speaker_5,128.06,128.59,0.53
speaker_6,134.94,135.815,0.875
speaker_0,135.815,136.315,0.5
speaker_2,136.315,137.39,1.075
speaker_1,139.1,141.725,2.625
speaker_6,141.725,141.975,0.25
speaker_1,141.975,146.75,4.775
speaker_2,149.18,149.63,0.45
speaker_4,151.74,152.59,0.85
speaker_0,162.22,163.345,1.125
speaker_2,163.345,164.03,0.685
speaker_0,164.54,168.99,4.45
speaker_0,169.34,173.23,3.89
speaker_0,173.5,176.375,2.875
speaker_2,176.375,177.47,1.095
speaker_2,179.1,179.725,0.625
speaker_0,179.725,180.475,0.75
