speaker,start_time,end_time,duration
speaker_0,0.0,4.75,4.75
speaker_0,4.94,13.065,8.125
speaker_3,13.065,13.47,0.405
speaker_0,14.14,17.55,3.41
speaker_0,18.14,20.27,2.13
speaker_0,20.62,22.43,1.81
speaker_0,23.18,29.31,6.13
speaker_0,29.58,33.39,3.81
speaker_0,33.58,36.59,3.01
speaker_0,40.38,44.51,4.13
speaker_0,44.7,47.47,2.77
speaker_0,47.74,49.63,1.89
speaker_0,49.82,52.51,2.69
speaker_0,52.7,54.51,1.81
speaker_0,58.22,60.83,2.61
speaker_0,61.18,63.47,2.29
speaker_0,63.9,65.71,1.81
speaker_0,65.9,67.63,1.73
speaker_0,69.82,70.59,0.77
speaker_0,71.1,73.23,2.13
speaker_3,81.98,82.51,0.53
speaker_3,111.02,111.47,0.45
speaker_0,114.38,114.755,0.375
speaker_2,114.755,115.39,0.635
speaker_0,115.82,117.195,1.375
speaker_3,117.195,117.71,0.515
speaker_2,118.54,118.99,0.45
speaker_3,119.58,119.87,0.29
speaker_0,120.3,121.425,1.125
speaker_1,121.425,122.11,0.685
speaker_1,124.86,125.79,0.93
speaker_4,127.42,128.59,1.17
speaker_3,129.18,129.63,0.45
speaker_1,131.82,132.75,0.93
speaker_3,133.34,133.79,0.45
speaker_2,134.14,135.39,1.25
speaker_2,135.66,137.39,1.73
speaker_2,138.14,139.23,1.09
speaker_2,139.66,141.31,1.65
speaker_3,142.62,143.07,0.45
speaker_2,144.06,145.23,1.17
speaker_2,145.58,147.705,2.125
speaker_3,147.705,148.27,0.565
speaker_1,150.78,151.79,1.01
speaker_3,152.54,152.91,0.37
speaker_1,157.34,158.11,0.77
speaker_1,161.58,162.83,1.25
speaker_2,163.26,163.71,0.45
speaker_2,164.94,165.565,0.625
speaker_1,165.565,166.03,0.465
speaker_1,166.54,166.91,0.37
speaker_3,170.22,170.59,0.37
speaker_3,173.26,173.63,0.37
speaker_3,176.22,176.75,0.53
speaker_3,187.5,188.03,0.53
speaker_1,259.1,261.63,2.53
speaker_3,265.34,265.63,0.29
speaker_1,265.82,267.55,1.73
speaker_1,272.54,274.03,1.49
speaker_1,274.7,276.91,2.21
speaker_2,277.5,278.27,0.77
speaker_1,283.02,284.51,1.49
speaker_3,287.74,288.43,0.69
speaker_1,293.02,295.23,2.21
speaker_2,296.06,297.185,1.125
speaker_1,297.185,300.19,3.005
speaker_1,301.26,302.385,1.125
speaker_2,302.385,304.27,1.885
speaker_1,304.54,305.31,0.77
speaker_3,305.82,306.27,0.45
speaker_1,307.42,308.83,1.41
speaker_4,317.18,319.31,2.13
speaker_3,320.3,320.75,0.45
speaker_2,326.38,327.31,0.93
speaker_2,331.1,332.11,1.01
speaker_1,332.46,334.19,1.73
speaker_3,339.1,339.47,0.37
speaker_1,340.22,341.47,1.25
speaker_1,342.06,342.99,0.93
