speaker,start_time,end_time,duration
speaker_0,0.0,6.59,6.59
speaker_0,6.78,7.63,0.85
speaker_0,10.54,12.75,2.21
speaker_0,13.1,17.47,4.37
speaker_0,17.74,21.07,3.33
speaker_1,22.22,22.59,0.37
speaker_1,23.42,23.79,0.37
speaker_1,24.38,24.67,0.29
speaker_1,24.94,25.55,0.61
speaker_1,25.98,26.35,0.37
speaker_1,27.5,30.67,3.17
speaker_1,31.18,32.03,0.85
speaker_1,32.54,37.07,4.53
speaker_1,38.62,41.79,3.17
speaker_1,42.38,42.83,0.45
speaker_0,48.06,48.43,0.37
speaker_0,48.62,50.83,2.21
speaker_0,51.26,53.87,2.61
speaker_1,54.46,57.71,3.25
speaker_1,58.38,60.35,1.97
speaker_1,61.5,62.51,1.01
speaker_1,63.42,64.27,0.85
speaker_1,65.02,67.39,2.37
speaker_1,67.58,72.59,5.01
speaker_1,73.34,74.03,0.69
speaker_1,74.22,75.15,0.93
speaker_2,76.46,76.99,0.53
speaker_1,78.3,78.59,0.29
speaker_1,79.82,80.83,1.01
speaker_1,82.94,84.59,1.65
speaker_1,84.86,85.47,0.61
speaker_1,85.66,86.59,0.93
speaker_0,89.42,90.99,1.57
speaker_0,92.62,94.83,2.21
speaker_0,95.26,102.19,6.93
speaker_0,102.62,108.19,5.57
speaker_0,108.7,111.95,3.25
speaker_0,150.7,156.91,6.21
speaker_0,157.1,162.03,4.93
speaker_0,162.38,168.67,6.29
speaker_0,169.02,171.15,2.13
speaker_0,171.42,173.87,2.45
speaker_1,174.78,175.31,0.53
speaker_1,176.86,177.71,0.85
speaker_2,205.1,205.39,0.29
speaker_2,228.54,228.83,0.29
speaker_0,242.7,246.35,3.65
speaker_0,246.62,260.91,14.29
speaker_0,261.1,264.19,3.09
speaker_0,264.7,268.03,3.33
speaker_0,280.22,283.23,3.01
speaker_0,283.5,293.07,9.57
speaker_0,293.26,295.39,2.13
speaker_0,295.74,298.615,2.875
speaker_1,298.615,299.63,1.015
speaker_1,300.22,301.07,0.85
speaker_1,301.82,303.15,1.33
speaker_0,305.42,309.71,4.29
speaker_0,310.14,313.015,2.875
speaker_1,313.015,314.015,1.0
speaker_0,314.015,317.95,3.935
speaker_0,318.3,321.55,3.25
speaker_0,326.94,327.565,0.625
speaker_1,327.565,327.815,0.25
speaker_0,327.815,328.03,0.215
speaker_2,330.3,330.67,0.37
speaker_0,340.3,343.31,3.01
speaker_0,343.5,345.39,1.89
speaker_0,345.66,349.285,3.625
speaker_1,349.285,349.63,0.345
speaker_0,349.9,351.31,1.41
speaker_0,352.22,353.55,1.33
speaker_0,353.9,357.07,3.17
speaker_0,357.26,360.19,2.93
speaker_2,379.42,379.71,0.29
speaker_0,393.1,395.63,2.53
speaker_0,396.7,397.39,0.69
speaker_0,397.74,400.35,2.61
speaker_0,400.54,401.31,0.77
speaker_0,401.66,405.55,3.89
speaker_0,405.98,409.23,3.25
speaker_0,409.42,411.95,2.53
speaker_0,412.3,414.35,2.05
