speaker,start_time,end_time,duration
speaker_3,0.54,0.91,0.37
speaker_3,6.14,6.43,0.29
speaker_2,8.54,10.665,2.125
speaker_3,10.665,10.91,0.245
speaker_2,11.66,12.535,0.875
speaker_3,12.535,13.07,0.535
speaker_2,21.98,22.355,0.375
speaker_3,22.355,22.83,0.475
speaker_2,23.02,26.395,3.375
speaker_1,26.395,27.895,1.5
speaker_2,27.895,29.145,1.25
speaker_3,29.145,29.87,0.725
speaker_2,32.86,34.985,2.125
speaker_0,34.985,35.39,0.405
speaker_2,35.58,37.63,2.05
speaker_2,37.82,40.445,2.625
speaker_1,40.445,41.195,0.75
speaker_2,41.195,43.695,2.5
speaker_3,43.695,44.19,0.495
speaker_0,44.46,46.335,1.875
speaker_1,46.335,48.51,2.175
speaker_0,49.18,50.27,1.09
speaker_0,51.26,52.35,1.09
speaker_0,54.62,55.495,0.875
speaker_1,55.495,57.495,2.0
speaker_0,57.495,62.75,5.255
speaker_1,63.5,65.31,1.81
speaker_0,66.22,67.39,1.17
speaker_1,67.98,72.75,4.77
speaker_1,73.1,74.83,1.73
speaker_1,75.1,79.725,4.625
speaker_2,79.725,80.03,0.305
speaker_0,87.5,87.95,0.45
speaker_1,88.3,89.23,0.93
speaker_0,89.58,90.205,0.625
speaker_1,90.205,91.205,1.0
speaker_0,91.205,91.955,0.75
speaker_1,91.955,93.63,1.675
speaker_0,94.54,95.63,1.09
speaker_0,95.98,96.27,0.29
speaker_0,96.94,97.23,0.29
speaker_1,98.3,100.51,2.21
speaker_2,100.94,101.565,0.625
speaker_1,101.565,102.19,0.625
speaker_1,102.54,104.27,1.73
speaker_2,104.62,105.995,1.375
speaker_3,105.995,106.35,0.355
speaker_2,106.94,108.315,1.375
speaker_1,108.315,109.565,1.25
speaker_2,109.565,110.11,0.545
speaker_2,110.94,111.315,0.375
speaker_1,111.315,113.15,1.835
speaker_3,113.42,114.19,0.77
speaker_0,115.1,117.07,1.97
speaker_0,117.34,118.59,1.25
speaker_0,119.66,120.43,0.77
speaker_3,121.34,121.79,0.45
speaker_1,122.62,124.11,1.49
speaker_0,124.62,127.07,2.45
speaker_3,127.5,127.95,0.45
speaker_1,128.78,129.71,0.93
speaker_2,132.78,133.47,0.69
speaker_2,133.98,135.39,1.41
speaker_0,136.06,136.685,0.625
speaker_2,136.685,138.67,1.985
speaker_2,139.1,141.15,2.05
speaker_2,141.82,144.695,2.875
speaker_0,144.695,145.23,0.535
speaker_0,146.54,147.63,1.09
speaker_1,147.98,149.355,1.375
speaker_3,149.355,149.79,0.435
speaker_3,152.54,152.99,0.45
speaker_3,153.26,154.135,0.875
speaker_0,154.135,154.67,0.535
speaker_0,155.82,156.67,0.85
speaker_0,157.18,158.03,0.85
speaker_0,158.54,159.31,0.77
speaker_2,161.02,164.51,3.49
speaker_2,165.18,165.555,0.375
speaker_0,165.555,166.805,1.25
speaker_2,166.805,168.055,1.25
speaker_1,168.055,169.305,1.25
speaker_2,169.305,170.555,1.25
speaker_3,170.555,170.805,0.25
speaker_2,170.805,174.305,3.5
speaker_1,174.305,177.055,2.75
speaker_3,177.055,178.03,0.975
speaker_3,178.3,178.67,0.37
speaker_0,183.26,183.63,0.37
speaker_2,185.1,185.475,0.375
speaker_3,185.475,185.87,0.395
speaker_3,247.9,248.19,0.29
speaker_3,260.94,261.23,0.29
speaker_2,263.1,263.95,0.85
speaker_3,266.78,267.87,1.09
speaker_2,268.38,269.255,0.875
speaker_3,269.255,270.505,1.25
speaker_2,270.505,271.79,1.285
speaker_3,272.22,273.595,1.375
speaker_2,273.595,273.95,0.355
speaker_3,275.34,277.07,1.73
speaker_3,277.42,279.63,2.21
speaker_3,279.98,281.23,1.25
speaker_3,281.58,282.43,0.85
speaker_3,282.94,284.19,1.25
speaker_3,284.86,285.31,0.45
speaker_3,285.66,286.67,1.01
speaker_3,287.1,291.225,4.125
speaker_1,291.225,292.475,1.25
speaker_3,292.475,293.55,1.075
speaker_3,295.02,296.51,1.49
speaker_3,297.5,297.95,0.45
speaker_3,298.14,299.07,0.93
speaker_3,299.34,300.19,0.85
speaker_3,300.54,300.83,0.29
speaker_3,301.18,301.79,0.61
speaker_3,302.22,303.47,1.25
speaker_3,304.38,305.07,0.69
speaker_3,305.74,307.55,1.81
speaker_3,308.86,314.735,5.875
speaker_1,314.735,315.87,1.135
speaker_0,316.62,317.55,0.93
speaker_0,318.62,319.55,0.93
speaker_0,320.54,321.95,1.41
speaker_2,322.7,323.15,0.45
speaker_1,324.54,329.665,5.125
speaker_3,329.665,329.87,0.205
speaker_3,330.06,330.59,0.53
speaker_1,330.94,335.065,4.125
speaker_0,335.065,336.59,1.525
speaker_2,337.02,339.145,2.125
speaker_3,339.145,339.79,0.645
speaker_2,340.22,343.39,3.17
speaker_2,343.66,349.15,5.49
speaker_2,349.5,351.63,2.13
speaker_2,351.9,355.025,3.125
speaker_3,355.025,355.275,0.25
speaker_0,355.275,356.19,0.915
speaker_2,356.7,357.31,0.61
speaker_2,357.9,359.23,1.33
speaker_2,359.82,361.695,1.875
speaker_3,361.695,361.87,0.175
speaker_2,362.38,364.255,1.875
speaker_3,364.255,366.11,1.855
speaker_2,366.94,370.11,3.17
speaker_0,370.94,374.35,3.41
speaker_0,375.66,379.95,4.29
speaker_0,380.78,386.155,5.375
speaker_3,386.155,386.43,0.275
speaker_2,388.06,390.51,2.45
speaker_2,391.26,393.31,2.05
speaker_2,393.74,396.865,3.125
speaker_3,396.865,397.31,0.445
speaker_2,397.5,400.43,2.93
speaker_2,401.18,403.805,2.625
speaker_3,403.805,404.03,0.225
speaker_3,404.54,405.15,0.61
speaker_0,405.5,406.11,0.61
speaker_0,410.3,410.83,0.53
speaker_0,412.62,413.87,1.25
speaker_0,414.06,415.63,1.57
speaker_0,416.86,418.235,1.375
speaker_3,418.235,418.75,0.515
speaker_0,419.9,422.03,2.13
speaker_0,422.46,428.35,5.89
speaker_0,428.94,432.19,3.25
speaker_0,432.62,433.495,0.875
speaker_3,433.495,434.35,0.855
speaker_0,434.78,436.155,1.375
speaker_3,436.155,436.405,0.25
speaker_0,436.405,437.23,0.825
speaker_3,437.58,438.35,0.77
speaker_0,441.9,442.775,0.875
speaker_3,442.775,443.23,0.455
speaker_3,445.9,446.27,0.37
speaker_3,446.7,447.23,0.53
speaker_3,448.06,448.83,0.77
speaker_3,450.86,451.87,1.01
speaker_0,452.46,452.75,0.29
speaker_3,454.7,455.31,0.61
speaker_0,455.82,456.99,1.17
speaker_3,469.5,469.95,0.45
speaker_3,470.78,471.07,0.29
speaker_3,472.06,472.43,0.37
speaker_0,475.5,475.87,0.37
speaker_0,476.62,477.63,1.01
speaker_3,501.82,502.11,0.29
speaker_2,502.62,505.15,2.53
speaker_2,505.82,507.87,2.05
speaker_2,508.3,511.925,3.625
speaker_3,511.925,512.59,0.665
speaker_2,512.78,514.405,1.625
speaker_3,514.405,514.67,0.265
speaker_3,514.94,515.47,0.53
speaker_2,515.9,519.15,3.25
speaker_0,520.7,521.87,1.17
speaker_0,522.3,524.59,2.29
speaker_0,524.78,525.405,0.625
speaker_3,525.405,526.03,0.625
speaker_0,526.54,528.11,1.57
speaker_2,528.86,533.735,4.875
speaker_3,533.735,533.95,0.215
speaker_2,534.14,534.765,0.625
speaker_0,534.765,535.265,0.5
speaker_2,535.265,535.515,0.25
speaker_3,535.515,535.765,0.25
speaker_2,535.765,536.515,0.75
speaker_3,536.515,537.015,0.5
speaker_2,537.015,539.55,2.535
speaker_0,539.74,540.35,0.61
speaker_2,540.62,542.995,2.375
speaker_3,542.995,543.47,0.475
speaker_2,543.74,549.47,5.73
speaker_3,551.18,552.27,1.09
speaker_3,552.62,552.99,0.37
speaker_3,553.58,554.51,0.93
speaker_3,555.18,555.71,0.53
speaker_3,556.14,556.51,0.37
speaker_3,557.18,557.47,0.29
speaker_3,558.38,558.99,0.61
speaker_2,560.78,565.905,5.125
speaker_3,565.905,566.405,0.5
speaker_2,566.405,569.155,2.75
speaker_3,569.155,569.87,0.715
speaker_2,570.3,572.11,1.81
speaker_2,572.46,578.335,5.875
speaker_3,578.335,578.67,0.335
speaker_3,596.7,597.23,0.53
speaker_2,597.58,598.99,1.41
speaker_2,599.66,605.23,5.57
speaker_2,605.5,608.27,2.77
speaker_2,608.7,611.95,3.25
speaker_3,626.62,626.91,0.29
speaker_2,629.66,631.15,1.49
speaker_2,631.82,633.15,1.33
speaker_3,633.34,633.71,0.37
speaker_2,634.06,635.95,1.89
speaker_2,636.3,641.675,5.375
speaker_0,641.675,642.675,1.0
speaker_2,642.675,643.925,1.25
speaker_3,643.925,644.51,0.585
speaker_2,644.78,647.655,2.875
speaker_1,647.655,647.905,0.25
speaker_2,647.905,648.155,0.25
speaker_1,648.155,649.155,1.0
speaker_2,649.155,650.19,1.035
speaker_0,650.54,651.31,0.77
speaker_1,651.66,652.535,0.875
speaker_0,652.535,653.63,1.095
speaker_1,655.74,656.51,0.77
speaker_2,657.58,659.39,1.81
speaker_2,659.66,660.51,0.85
speaker_0,660.78,661.655,0.875
speaker_2,661.655,662.75,1.095
speaker_2,663.58,668.43,4.85
speaker_2,668.62,670.745,2.125
speaker_0,670.745,671.15,0.405
speaker_1,671.34,672.83,1.49
speaker_1,673.26,673.635,0.375
speaker_2,673.635,676.135,2.5
speaker_1,676.135,676.385,0.25
speaker_2,676.385,676.635,0.25
speaker_3,676.635,677.39,0.755
speaker_0,677.98,679.105,1.125
speaker_1,679.105,680.105,1.0
speaker_0,680.105,680.99,0.885
speaker_0,682.46,683.15,0.69
speaker_1,684.14,685.765,1.625
speaker_0,685.765,687.015,1.25
speaker_1,687.015,688.27,1.255
speaker_0,688.46,689.63,1.17
speaker_3,690.22,691.23,1.01
speaker_0,691.42,693.31,1.89
speaker_3,695.02,695.63,0.61
speaker_0,696.46,697.335,0.875
speaker_1,697.335,698.03,0.695
speaker_1,698.78,700.155,1.375
speaker_2,700.155,702.83,2.675
speaker_2,703.42,706.75,3.33
speaker_0,707.5,708.125,0.625
speaker_1,708.125,711.625,3.5
speaker_3,711.625,712.03,0.405
speaker_1,713.26,714.27,1.01
speaker_1,715.42,716.795,1.375
speaker_3,716.795,717.045,0.25
speaker_1,717.045,717.31,0.265
speaker_3,719.02,719.39,0.37
speaker_2,719.98,721.63,1.65
speaker_2,721.9,723.47,1.57
speaker_0,724.7,725.71,1.01
speaker_3,726.22,726.51,0.29
speaker_3,726.78,727.39,0.61
speaker_2,727.66,729.07,1.41
speaker_2,729.82,732.67,2.85
speaker_2,732.86,734.51,1.65
speaker_2,734.7,740.27,5.57
speaker_0,740.46,740.83,0.37
speaker_0,741.02,741.39,0.37
speaker_0,742.38,743.39,1.01
speaker_3,744.62,745.47,0.85
speaker_0,746.3,747.23,0.93
speaker_3,749.66,749.95,0.29
speaker_0,750.3,751.175,0.875
speaker_1,751.175,751.79,0.615
speaker_1,752.86,754.03,1.17
speaker_2,755.5,758.51,3.01
speaker_2,758.86,759.735,0.875
speaker_1,759.735,759.985,0.25
speaker_2,759.985,761.235,1.25
speaker_1,761.235,762.735,1.5
speaker_2,762.735,763.735,1.0
speaker_1,763.735,766.735,3.0
speaker_3,766.735,768.03,1.295
speaker_3,769.5,770.03,0.53
speaker_1,771.5,773.07,1.57
speaker_2,774.46,775.15,0.69
speaker_0,776.54,777.95,1.41
speaker_0,779.18,781.87,2.69
speaker_0,783.1,784.59,1.49
speaker_0,785.02,786.27,1.25
speaker_1,790.22,791.845,1.625
speaker_3,791.845,792.43,0.585
speaker_2,793.1,795.975,2.875
speaker_1,795.975,796.225,0.25
speaker_2,796.225,799.475,3.25
speaker_3,799.475,799.63,0.155
speaker_2,799.82,801.445,1.625
speaker_0,801.445,802.445,1.0
speaker_2,802.445,805.445,3.0
speaker_1,805.445,806.99,1.545
speaker_3,808.22,808.59,0.37
