speaker,start_time,end_time,duration
speaker_2,0.46,1.585,1.125
speaker_0,1.585,1.835,0.25
speaker_1,1.835,2.085,0.25
speaker_0,2.085,2.35,0.265
speaker_1,2.54,12.27,9.73
speaker_0,13.02,13.31,0.29
speaker_1,14.46,17.15,2.69
speaker_1,17.5,18.875,1.375
speaker_2,18.875,20.125,1.25
speaker_1,20.125,21.87,1.745
speaker_1,23.1,24.67,1.57
speaker_1,25.02,28.43,3.41
speaker_0,28.78,29.15,0.37
speaker_2,31.58,32.43,0.85
speaker_1,34.22,36.83,2.61
speaker_1,37.58,42.455,4.875
speaker_0,42.455,42.955,0.5
speaker_1,42.955,50.51,7.555
speaker_2,50.7,52.325,1.625
speaker_3,52.325,52.825,0.5
speaker_0,52.825,53.575,0.75
speaker_1,53.575,55.79,2.215
speaker_1,56.14,56.515,0.375
speaker_2,56.515,57.765,1.25
speaker_1,57.765,59.87,2.105
speaker_1,60.38,62.67,2.29
speaker_1,62.86,66.99,4.13
speaker_1,67.26,70.59,3.33
speaker_0,73.1,73.71,0.61
speaker_2,75.98,77.71,1.73
speaker_0,78.78,79.23,0.45
speaker_0,79.74,82.99,3.25
speaker_2,83.34,84.03,0.69
speaker_3,87.66,89.23,1.57
speaker_0,91.1,91.63,0.53
speaker_2,92.38,94.505,2.125
speaker_3,94.505,96.99,2.485
speaker_3,99.42,101.95,2.53
speaker_3,102.86,103.485,0.625
speaker_2,103.485,104.43,0.945
speaker_3,104.7,106.91,2.21
speaker_1,115.26,117.79,2.53
speaker_1,118.46,120.51,2.05
speaker_1,120.86,122.35,1.49
speaker_1,122.54,125.07,2.53
speaker_1,125.5,128.91,3.41
speaker_1,130.46,133.07,2.61
speaker_1,133.66,139.87,6.21
speaker_1,140.22,143.55,3.33
speaker_1,145.82,148.945,3.125
speaker_2,148.945,149.945,1.0
speaker_1,149.945,151.55,1.605
speaker_1,151.74,156.67,4.93
speaker_1,156.94,158.815,1.875
speaker_2,158.815,159.065,0.25
speaker_1,159.065,160.815,1.75
speaker_2,160.815,161.565,0.75
speaker_1,161.565,164.065,2.5
speaker_2,164.065,166.59,2.525
speaker_2,167.66,168.43,0.77
speaker_0,168.78,169.47,0.69
speaker_0,169.74,170.35,0.61
speaker_0,170.62,171.23,0.61
speaker_1,171.5,175.07,3.57
speaker_1,175.34,179.465,4.125
speaker_2,179.465,180.715,1.25
speaker_1,180.715,181.965,1.25
speaker_2,181.965,183.215,1.25
speaker_1,183.215,183.95,0.735
speaker_1,184.38,187.79,3.41
speaker_2,188.38,189.95,1.57
speaker_2,193.1,194.27,1.17
speaker_2,195.26,196.27,1.01
speaker_3,197.18,198.83,1.65
speaker_1,199.5,200.75,1.25
speaker_1,201.02,202.11,1.09
speaker_1,202.86,209.71,6.85
speaker_1,210.06,212.935,2.875
speaker_2,212.935,214.435,1.5
speaker_1,214.435,214.935,0.5
speaker_3,214.935,215.935,1.0
speaker_2,215.935,216.75,0.815
speaker_0,217.34,217.95,0.61
speaker_0,218.22,219.345,1.125
speaker_2,219.345,219.595,0.25
speaker_0,219.595,219.87,0.275
