speaker,start_time,end_time,duration
speaker_0,0.0,0.99,0.99
speaker_0,1.58,2.11,0.53
speaker_0,2.46,8.67,6.21
speaker_0,8.94,11.71,2.77
speaker_0,14.7,20.99,6.29
speaker_0,21.26,24.59,3.33
speaker_0,28.38,32.51,4.13
speaker_0,32.7,34.67,1.97
speaker_0,34.86,37.55,2.69
speaker_0,38.06,41.39,3.33
speaker_0,49.34,52.19,2.85
speaker_0,52.62,60.19,7.57
speaker_0,60.38,61.55,1.17
speaker_0,61.74,68.11,6.37
speaker_0,68.46,71.63,3.17
speaker_1,91.58,91.87,0.29
speaker_1,92.14,92.67,0.53
speaker_0,96.14,97.515,1.375
speaker_1,97.515,98.015,0.5
speaker_0,98.015,102.91,4.895
speaker_0,103.18,106.43,3.25
speaker_1,110.06,110.75,0.69
speaker_0,114.06,117.15,3.09
speaker_0,117.74,128.59,10.85
speaker_0,129.26,132.51,3.25
speaker_1,134.06,134.35,0.29
speaker_0,150.54,150.83,0.29
speaker_1,152.94,154.83,1.89
speaker_0,155.42,155.87,0.45
speaker_1,157.98,161.55,3.57
speaker_1,161.74,163.23,1.49
speaker_0,169.02,170.83,1.81
speaker_0,172.3,178.03,5.73
speaker_0,178.38,180.43,2.05
speaker_0,180.7,183.87,3.17
speaker_0,189.1,189.47,0.37
speaker_0,197.74,198.51,0.77
speaker_0,199.98,200.35,0.37
speaker_0,208.3,208.91,0.61
speaker_0,209.26,210.59,1.33
speaker_0,211.42,219.55,8.13
speaker_0,219.9,223.15,3.25
speaker_1,224.54,224.83,0.29
speaker_1,225.26,225.63,0.37
speaker_0,225.98,226.27,0.29
speaker_1,228.78,229.71,0.93
speaker_1,230.14,230.99,0.85
speaker_0,242.7,246.27,3.57
speaker_0,247.34,249.47,2.13
speaker_0,249.98,252.99,3.01
speaker_0,253.26,262.03,8.77
speaker_0,262.38,265.71,3.33
speaker_0,305.74,308.27,2.53
speaker_0,308.7,317.075,8.375
speaker_1,317.075,317.71,0.635
speaker_0,318.06,320.685,2.625
speaker_1,320.685,321.23,0.545
speaker_1,321.58,322.91,1.33
speaker_1,323.34,327.715,4.375
speaker_0,327.715,328.75,1.035
speaker_1,328.94,333.23,4.29
speaker_1,333.66,333.95,0.29
speaker_1,334.22,334.91,0.69
speaker_1,335.18,336.805,1.625
speaker_0,336.805,338.43,1.625
speaker_0,339.66,339.95,0.29
speaker_0,343.02,345.15,2.13
speaker_1,345.5,347.15,1.65
speaker_0,366.46,366.75,0.29
speaker_0,370.86,373.63,2.77
speaker_0,374.06,383.47,9.41
speaker_0,383.74,387.07,3.33
speaker_1,390.86,392.99,2.13
speaker_1,393.9,396.19,2.29
speaker_1,396.38,398.67,2.29
speaker_0,399.02,399.31,0.29
speaker_1,399.98,400.35,0.37
speaker_1,400.54,400.91,0.37
speaker_1,401.1,403.95,2.85
speaker_1,404.14,405.15,1.01
speaker_1,406.14,407.71,1.57
speaker_1,408.38,410.19,1.81
speaker_1,410.62,413.07,2.45
speaker_0,413.42,415.31,1.89
speaker_0,416.7,418.83,2.13
speaker_0,419.1,423.07,3.97
speaker_0,423.34,427.55,4.21
speaker_0,428.46,429.085,0.625
speaker_1,429.085,429.47,0.385
speaker_0,429.66,430.11,0.45
speaker_0,431.02,431.63,0.61
speaker_1,433.18,433.47,0.29
speaker_1,433.82,434.99,1.17
speaker_0,436.22,436.59,0.37
speaker_0,438.7,438.99,0.29
speaker_1,439.26,443.79,4.53
speaker_0,444.94,447.79,2.85
speaker_0,448.14,450.27,2.13
speaker_0,450.78,455.07,4.29
speaker_0,455.26,457.71,2.45
speaker_0,458.14,463.95,5.81
speaker_0,464.3,467.55,3.25
speaker_1,468.38,468.99,0.61
speaker_0,490.86,491.15,0.29
speaker_0,500.06,500.51,0.45
speaker_1,504.54,505.31,0.77
speaker_1,505.58,507.23,1.65
speaker_1,512.46,512.75,0.29
speaker_1,516.78,518.03,1.25
speaker_1,521.5,522.27,0.77
speaker_1,522.62,523.71,1.09
speaker_1,523.9,525.31,1.41
speaker_1,531.58,531.95,0.37
speaker_1,544.38,544.75,0.37
speaker_0,548.14,548.67,0.53
speaker_0,549.58,549.95,0.37
speaker_0,557.02,557.39,0.37
speaker_0,562.94,563.23,0.29
speaker_0,570.94,572.27,1.33
speaker_1,574.38,574.67,0.29
speaker_0,576.38,578.11,1.73
speaker_0,583.34,585.215,1.875
speaker_1,585.215,586.03,0.815
speaker_0,586.54,600.91,14.37
speaker_0,601.18,604.35,3.17
speaker_0,605.18,611.31,6.13
speaker_0,611.58,614.83,3.25
speaker_0,617.74,619.79,2.05
speaker_0,621.42,622.045,0.625
speaker_1,622.045,622.295,0.25
speaker_0,622.295,624.91,2.615
speaker_0,627.9,629.71,1.81
speaker_1,630.3,631.07,0.77
speaker_1,631.34,633.79,2.45
speaker_1,634.14,635.39,1.25
speaker_1,635.98,637.23,1.25
speaker_1,637.66,640.03,2.37
speaker_1,641.26,643.39,2.13
speaker_0,649.58,651.705,2.125
speaker_1,651.705,652.75,1.045
speaker_1,653.02,654.43,1.41
speaker_1,654.62,655.95,1.33
speaker_0,656.38,656.75,0.37
speaker_0,659.82,660.11,0.29
speaker_1,660.38,661.23,0.85
speaker_0,661.5,662.83,1.33
speaker_1,663.02,663.39,0.37
speaker_0,663.66,664.19,0.53
speaker_0,666.78,667.95,1.17
speaker_0,669.26,669.71,0.45
speaker_1,669.98,670.43,0.45
speaker_0,671.66,672.91,1.25
speaker_1,674.14,674.67,0.53
speaker_0,675.98,678.605,2.625
speaker_1,678.605,679.31,0.705
speaker_1,680.7,684.43,3.73
speaker_1,686.94,689.63,2.69
speaker_1,690.38,692.75,2.37
speaker_1,693.34,694.27,0.93
speaker_1,694.46,697.55,3.09
speaker_0,697.74,699.31,1.57
speaker_1,699.58,700.19,0.61
speaker_1,700.7,701.71,1.01
speaker_0,702.78,703.31,0.53
speaker_1,703.58,705.31,1.73
speaker_0,707.5,708.27,0.77
speaker_1,710.22,710.595,0.375
speaker_0,710.595,711.95,1.355
speaker_0,712.22,713.095,0.875
speaker_1,713.095,714.595,1.5
speaker_0,714.595,715.595,1.0
speaker_1,715.595,716.43,0.835
speaker_0,717.82,718.91,1.09
speaker_0,719.26,721.15,1.89
speaker_0,722.46,725.23,2.77
speaker_1,725.66,726.59,0.93
