speaker,start_time,end_time,duration
speaker_0,0.22,3.15,2.93
speaker_0,4.06,6.67,2.61
speaker_1,7.66,8.19,0.53
speaker_0,8.7,10.325,1.625
speaker_1,10.325,11.63,1.305
speaker_0,12.06,13.935,1.875
speaker_1,13.935,14.435,0.5
speaker_0,14.435,14.685,0.25
speaker_1,14.685,14.91,0.225
speaker_0,15.18,17.95,2.77
speaker_0,18.38,21.505,3.125
speaker_1,21.505,23.07,1.565
speaker_2,27.98,29.31,1.33
speaker_1,30.7,31.55,0.85
speaker_0,32.06,37.435,5.375
speaker_1,37.435,38.99,1.555
speaker_1,45.1,46.59,1.49
speaker_1,47.42,48.83,1.41
speaker_1,50.54,50.91,0.37
speaker_0,55.58,56.27,0.69
speaker_0,56.54,57.87,1.33
speaker_0,58.78,64.03,5.25
speaker_0,64.46,69.07,4.61
speaker_0,69.34,72.59,3.25
speaker_0,75.02,75.39,0.37
speaker_1,77.18,77.47,0.29
speaker_2,96.38,96.99,0.61
speaker_2,98.38,100.755,2.375
speaker_0,100.755,103.255,2.5
speaker_2,103.255,104.255,1.0
speaker_0,104.255,105.95,1.695
speaker_0,106.46,109.95,3.49
speaker_0,110.22,113.47,3.25
speaker_0,121.82,122.11,0.29
speaker_2,122.54,123.165,0.625
speaker_1,123.165,123.71,0.545
speaker_1,124.06,124.935,0.875
speaker_0,124.935,125.185,0.25
speaker_2,125.185,125.685,0.5
speaker_0,125.685,125.935,0.25
speaker_1,125.935,126.11,0.175
speaker_2,127.18,128.91,1.73
speaker_1,130.54,131.55,1.01
speaker_1,135.34,136.03,0.69
speaker_1,137.66,138.59,0.93
speaker_1,139.1,139.71,0.61
speaker_1,141.98,142.35,0.37
speaker_0,143.02,143.47,0.45
speaker_1,144.46,144.91,0.45
speaker_1,145.58,145.95,0.37
speaker_1,155.1,156.91,1.81
speaker_2,166.14,168.91,2.77
speaker_1,170.06,171.685,1.625
speaker_0,171.685,172.685,1.0
speaker_1,172.685,173.31,0.625
speaker_0,174.3,177.425,3.125
speaker_1,177.425,177.675,0.25
speaker_0,177.675,178.03,0.355
speaker_0,178.46,179.23,0.77
speaker_0,179.5,183.625,4.125
speaker_1,183.625,183.875,0.25
speaker_0,183.875,184.125,0.25
speaker_1,184.125,184.27,0.145
speaker_0,184.78,186.19,1.41
speaker_1,186.54,188.91,2.37
speaker_1,190.22,194.75,4.53
speaker_1,195.98,196.35,0.37
speaker_1,196.94,198.27,1.33
speaker_1,198.62,199.15,0.53
speaker_1,201.74,204.19,2.45
speaker_1,205.58,209.63,4.05
speaker_0,209.82,210.945,1.125
speaker_1,210.945,212.445,1.5
speaker_0,212.445,214.43,1.985
speaker_0,214.86,215.79,0.93
speaker_0,216.14,216.59,0.45
speaker_0,216.94,221.87,4.93
speaker_0,222.38,225.755,3.375
speaker_1,225.755,227.505,1.75
speaker_0,227.505,228.19,0.685
speaker_1,233.82,235.39,1.57
speaker_1,235.66,237.39,1.73
speaker_1,238.14,238.43,0.29
speaker_1,241.74,244.865,3.125
speaker_0,244.865,246.03,1.165
speaker_0,246.54,252.915,6.375
speaker_1,252.915,253.415,0.5
speaker_0,253.415,256.51,3.095
speaker_0,256.94,259.815,2.875
speaker_1,259.815,261.565,1.75
speaker_0,261.565,265.55,3.985
speaker_0,265.9,268.03,2.13
speaker_0,268.22,271.31,3.09
speaker_1,274.14,276.51,2.37
speaker_1,277.18,278.555,1.375
speaker_2,278.555,280.805,2.25
speaker_0,280.805,282.35,1.545
speaker_0,283.34,285.71,2.37
speaker_0,285.98,288.11,2.13
speaker_0,288.38,292.43,4.05
speaker_0,293.02,295.895,2.875
speaker_1,295.895,298.11,2.215
speaker_1,298.62,299.15,0.53
speaker_1,299.66,301.71,2.05
speaker_1,303.5,303.79,0.29
speaker_1,305.1,305.55,0.45
speaker_1,306.06,306.59,0.53
speaker_2,308.06,309.47,1.41
speaker_1,317.02,318.43,1.41
speaker_0,334.14,336.515,2.375
speaker_1,336.515,338.11,1.595
speaker_0,338.62,340.59,1.97
speaker_0,340.78,345.23,4.45
speaker_0,345.5,348.51,3.01
speaker_2,348.7,349.575,0.875
speaker_0,349.575,354.51,4.935
speaker_1,356.86,357.23,0.37
speaker_0,360.54,362.83,2.29
speaker_0,363.66,365.785,2.125
speaker_2,365.785,366.035,0.25
speaker_0,366.035,368.035,2.0
speaker_2,368.035,368.535,0.5
speaker_0,368.535,369.785,1.25
speaker_2,369.785,370.785,1.0
speaker_0,370.785,373.95,3.165
speaker_2,376.86,378.51,1.65
speaker_2,387.5,388.99,1.49
speaker_0,389.34,391.215,1.875
speaker_2,391.215,391.465,0.25
speaker_0,391.465,394.11,2.645
speaker_0,394.38,395.63,1.25
speaker_0,395.82,401.15,5.33
speaker_0,401.5,403.125,1.625
speaker_2,403.125,403.625,0.5
speaker_0,403.625,404.625,1.0
speaker_2,404.625,405.39,0.765
speaker_2,406.7,411.325,4.625
speaker_0,411.325,411.87,0.545
speaker_0,412.06,413.185,1.125
speaker_2,413.185,414.435,1.25
speaker_0,414.435,417.79,3.355
speaker_0,418.06,423.15,5.09
speaker_0,423.5,425.39,1.89
speaker_0,426.06,427.95,1.89
speaker_0,428.22,430.43,2.21
speaker_0,430.94,434.59,3.65
speaker_1,436.94,438.99,2.05
speaker_0,441.66,442.27,0.61
speaker_0,442.54,443.915,1.375
speaker_1,443.915,444.415,0.5
speaker_0,444.415,447.415,3.0
speaker_1,447.415,450.19,2.775
speaker_0,450.46,457.87,7.41
speaker_1,458.7,461.71,3.01
speaker_1,463.74,464.51,0.77
speaker_1,465.02,466.51,1.49
speaker_1,469.74,470.75,1.01
speaker_1,471.18,472.51,1.33
speaker_2,476.22,477.23,1.01
speaker_1,478.54,479.31,0.77
speaker_0,480.06,482.67,2.61
speaker_0,483.1,485.47,2.37
speaker_0,485.66,491.535,5.875
speaker_1,491.535,491.785,0.25
speaker_0,491.785,493.035,1.25
speaker_1,493.035,494.035,1.0
speaker_0,494.035,495.285,1.25
speaker_1,495.285,496.785,1.5
speaker_2,496.785,497.035,0.25
speaker_0,497.035,498.19,1.155
speaker_1,499.82,500.27,0.45
speaker_1,501.18,501.87,0.69
speaker_1,502.86,504.11,1.25
speaker_1,504.46,505.63,1.17
speaker_1,507.26,508.99,1.73
speaker_1,509.58,510.91,1.33
speaker_1,511.58,512.27,0.69
speaker_0,512.46,514.67,2.21
speaker_0,516.14,516.51,0.37
speaker_0,516.78,517.39,0.61
speaker_0,517.58,518.43,0.85
speaker_0,518.62,520.27,1.65
speaker_0,520.46,522.59,2.13
speaker_0,523.18,526.43,3.25
speaker_1,527.98,528.35,0.37
speaker_1,533.34,534.43,1.09
speaker_1,535.82,536.19,0.37
speaker_1,536.7,537.07,0.37
speaker_1,541.58,543.55,1.97
speaker_1,545.02,547.07,2.05
speaker_1,548.3,549.47,1.17
speaker_1,552.7,553.31,0.61
speaker_1,553.5,554.19,0.69
speaker_0,554.62,555.39,0.77
speaker_0,555.58,557.47,1.89
speaker_0,557.82,560.03,2.21
speaker_0,560.38,563.95,3.57
speaker_0,564.14,567.07,2.93
speaker_0,567.34,572.99,5.65
speaker_0,573.34,576.67,3.33
speaker_1,579.1,579.39,0.29
speaker_1,579.9,580.35,0.45
speaker_1,580.94,582.35,1.41
speaker_1,583.34,585.07,1.73
speaker_0,599.42,599.795,0.375
speaker_1,599.795,599.95,0.155
speaker_1,601.82,602.11,0.29
speaker_1,602.46,602.91,0.45
speaker_1,606.14,609.07,2.93
speaker_1,610.7,612.11,1.41
speaker_1,612.62,614.03,1.41
speaker_1,617.58,621.31,3.73
speaker_1,623.58,626.67,3.09
speaker_1,627.82,629.15,1.33
speaker_1,629.5,630.99,1.49
speaker_1,632.3,633.175,0.875
speaker_0,633.175,634.03,0.855
speaker_0,634.3,635.63,1.33
speaker_0,636.38,641.23,4.85
speaker_0,641.42,644.295,2.875
speaker_1,644.295,644.75,0.455
speaker_0,645.02,648.395,3.375
speaker_1,648.395,649.55,1.155
speaker_1,650.14,651.39,1.25
speaker_0,651.82,653.945,2.125
speaker_1,653.945,654.195,0.25
speaker_0,654.195,655.47,1.275
speaker_0,655.9,659.31,3.41
speaker_0,659.5,660.19,0.69
speaker_0,660.54,664.19,3.65
speaker_1,665.74,666.11,0.37
speaker_1,666.78,667.31,0.53
speaker_1,667.5,667.95,0.45
speaker_1,671.66,673.39,1.73
speaker_1,674.38,675.47,1.09
speaker_1,676.46,678.19,1.73
speaker_1,678.54,679.15,0.61
