speaker,start_time,end_time,duration
speaker_0,0.7,7.39,6.69
speaker_1,9.42,10.19,0.77
speaker_0,10.46,17.79,7.33
speaker_0,18.06,22.435,4.375
speaker_1,22.435,26.51,4.075
speaker_1,27.18,27.47,0.29
speaker_1,28.14,29.39,1.25
speaker_1,30.54,32.99,2.45
speaker_1,33.82,37.71,3.89
speaker_1,40.54,40.91,0.37
speaker_1,44.86,45.15,0.29
speaker_0,48.78,50.59,1.81
speaker_0,51.02,54.59,3.57
speaker_0,55.02,59.15,4.13
speaker_0,59.42,62.67,3.25
speaker_0,64.22,65.95,1.73
speaker_0,66.38,67.39,1.01
speaker_0,67.9,70.19,2.29
speaker_0,70.7,75.55,4.85
speaker_0,75.98,79.63,3.65
speaker_1,80.38,80.75,0.37
speaker_0,84.14,85.07,0.93
speaker_0,85.26,87.15,1.89
speaker_0,87.42,94.67,7.25
speaker_0,95.26,98.59,3.33
speaker_1,100.3,100.67,0.37
speaker_1,106.94,107.23,0.29
speaker_0,108.7,109.63,0.93
speaker_0,109.9,111.15,1.25
speaker_0,111.74,118.99,7.25
speaker_0,119.26,122.51,3.25
speaker_1,127.82,128.11,0.29
speaker_1,128.94,130.19,1.25
speaker_1,132.06,132.35,0.29
speaker_1,133.26,135.95,2.69
speaker_1,136.7,137.79,1.09
speaker_1,138.3,140.91,2.61
speaker_0,141.74,142.43,0.69
speaker_0,142.7,144.11,1.41
speaker_0,144.78,147.15,2.37
speaker_0,147.42,153.63,6.21
speaker_0,153.9,160.19,6.29
speaker_0,160.54,163.87,3.33
speaker_1,165.1,165.39,0.29
speaker_2,167.02,167.645,0.625
speaker_1,167.645,167.895,0.25
speaker_2,167.895,168.03,0.135
speaker_1,168.86,169.23,0.37
speaker_1,169.58,170.75,1.17
speaker_2,171.34,172.91,1.57
speaker_1,173.9,176.67,2.77
speaker_1,178.86,180.235,1.375
speaker_0,180.235,181.63,1.395
speaker_0,183.1,185.23,2.13
speaker_0,185.66,189.15,3.49
speaker_0,189.42,192.27,2.85
speaker_0,192.78,196.03,3.25
speaker_1,198.78,200.67,1.89
speaker_1,201.26,202.43,1.17
speaker_1,202.7,204.83,2.13
speaker_1,205.74,207.31,1.57
speaker_1,208.54,212.99,4.45
speaker_1,214.62,215.495,0.875
speaker_2,215.495,216.99,1.495
speaker_2,217.42,219.15,1.73
speaker_1,220.3,222.925,2.625
speaker_2,222.925,223.39,0.465
speaker_0,233.82,235.55,1.73
speaker_0,235.82,236.99,1.17
speaker_0,237.5,239.71,2.21
speaker_0,240.22,242.11,1.89
speaker_0,242.38,244.11,1.73
speaker_0,244.7,247.15,2.45
speaker_0,247.5,253.23,5.73
speaker_0,253.58,256.83,3.25
speaker_2,257.34,259.39,2.05
speaker_1,259.9,261.63,1.73
speaker_0,266.3,266.67,0.37
speaker_1,267.58,268.99,1.41
speaker_1,272.86,276.11,3.25
speaker_1,276.46,278.91,2.45
speaker_1,279.66,281.07,1.41
speaker_1,281.9,283.79,1.89
speaker_1,284.14,285.71,1.57
speaker_1,286.38,290.67,4.29
speaker_1,291.82,292.11,0.29
speaker_1,294.94,295.71,0.77
speaker_1,297.18,299.95,2.77
speaker_1,304.7,306.43,1.73
speaker_1,306.7,307.39,0.69
speaker_1,307.82,310.67,2.85
speaker_1,311.34,312.75,1.41
speaker_1,313.1,313.95,0.85
speaker_1,314.14,315.63,1.49
speaker_1,316.14,316.99,0.85
speaker_1,317.26,318.27,1.01
speaker_1,318.62,320.27,1.65
speaker_1,321.02,322.67,1.65
speaker_1,323.66,327.95,4.29
speaker_1,328.54,329.63,1.09
speaker_1,330.54,331.95,1.41
speaker_1,332.86,333.55,0.69
speaker_1,335.74,337.63,1.89
speaker_1,338.14,339.55,1.41
speaker_0,343.02,344.99,1.97
speaker_0,346.22,349.63,3.41
speaker_0,349.82,351.945,2.125
speaker_1,351.945,352.195,0.25
speaker_0,352.195,352.35,0.155
speaker_0,352.54,357.95,5.41
speaker_0,358.22,361.55,3.33
speaker_0,362.22,363.07,0.85
speaker_0,363.42,365.31,1.89
speaker_0,365.66,370.03,4.37
speaker_0,370.22,371.595,1.375
speaker_2,371.595,375.345,3.75
speaker_0,375.345,376.095,0.75
speaker_1,376.095,378.595,2.5
speaker_2,378.595,381.31,2.715
speaker_2,381.9,383.87,1.97
speaker_2,385.26,387.79,2.53
speaker_2,388.54,389.31,0.77
speaker_2,389.74,391.55,1.81
speaker_2,392.54,393.95,1.41
speaker_1,394.94,395.47,0.53
speaker_1,395.74,396.03,0.29
speaker_1,396.46,397.07,0.61
speaker_2,397.34,399.47,2.13
speaker_2,399.9,400.99,1.09
speaker_1,402.22,404.19,1.97
speaker_2,405.34,406.715,1.375
