speaker,start_time,end_time,duration
speaker_0,0.78,2.51,1.73
speaker_1,2.78,7.71,4.93
speaker_1,7.98,10.855,2.875
speaker_0,10.855,12.605,1.75
speaker_1,12.605,16.59,3.985
speaker_1,16.78,20.51,3.73
speaker_1,20.7,25.325,4.625
speaker_0,25.325,25.825,0.5
speaker_1,25.825,26.575,0.75
speaker_0,26.575,27.87,1.295
speaker_0,28.62,28.99,0.37
speaker_0,29.18,29.555,0.375
speaker_1,29.555,29.805,0.25
speaker_2,29.805,30.35,0.545
speaker_1,31.66,33.71,2.05
speaker_1,34.94,44.83,9.89
speaker_1,45.42,48.75,3.33
speaker_0,52.54,52.83,0.29
speaker_0,55.42,56.27,0.85
speaker_1,70.78,71.905,1.125
speaker_0,71.905,72.155,0.25
speaker_1,72.155,72.905,0.75
speaker_0,72.905,73.47,0.565
speaker_1,73.98,74.855,0.875
speaker_2,74.855,75.39,0.535
speaker_2,76.78,78.19,1.41
speaker_0,78.94,79.79,0.85
speaker_0,80.54,84.75,4.21
speaker_0,85.18,87.055,1.875
speaker_1,87.055,88.055,1.0
speaker_0,88.055,92.11,4.055
speaker_0,92.86,93.15,0.29
speaker_2,93.5,94.43,0.93
speaker_2,95.34,96.51,1.17
speaker_2,97.5,99.55,2.05
speaker_2,99.98,101.87,1.89
speaker_2,102.7,104.27,1.57
speaker_0,104.7,105.075,0.375
speaker_2,105.075,105.31,0.235
speaker_2,105.58,106.205,0.625
speaker_0,106.205,106.43,0.225
speaker_2,107.34,109.71,2.37
speaker_2,110.46,111.335,0.875
speaker_0,111.335,112.335,1.0
speaker_2,112.335,112.835,0.5
speaker_0,112.835,115.31,2.475
speaker_0,115.74,117.365,1.625
speaker_2,117.365,118.615,1.25
speaker_0,118.615,120.59,1.975
speaker_0,120.94,124.315,3.375
speaker_2,124.315,124.565,0.25
speaker_0,124.565,125.31,0.745
speaker_0,126.86,127.39,0.53
speaker_0,130.86,131.735,0.875
speaker_2,131.735,132.27,0.535
speaker_2,132.94,134.99,2.05
speaker_2,135.74,138.615,2.875
speaker_0,138.615,138.865,0.25
speaker_2,138.865,139.865,1.0
speaker_1,139.865,140.27,0.405
speaker_0,140.78,141.405,0.625
speaker_2,141.405,144.51,3.105
speaker_0,145.66,147.95,2.29
speaker_2,148.94,149.565,0.625
speaker_0,149.565,150.03,0.465
speaker_2,152.54,153.165,0.625
speaker_0,153.165,153.47,0.305
speaker_0,154.62,157.55,2.93
speaker_2,158.14,160.015,1.875
speaker_0,160.015,160.91,0.895
speaker_2,161.42,162.43,1.01
speaker_0,163.02,164.51,1.49
speaker_0,165.18,165.55,0.37
speaker_0,165.74,166.91,1.17
speaker_0,168.14,171.39,3.25
speaker_0,171.66,172.19,0.53
speaker_0,172.38,173.71,1.33
speaker_0,174.62,175.495,0.875
speaker_2,175.495,175.995,0.5
speaker_0,175.995,176.19,0.195
speaker_2,177.9,180.75,2.85
speaker_2,181.9,183.07,1.17
speaker_2,183.9,185.15,1.25
speaker_0,195.26,195.79,0.53
speaker_2,197.18,198.11,0.93
speaker_1,199.66,202.27,2.61
speaker_1,202.78,220.91,18.13
speaker_0,221.34,222.27,0.93
speaker_2,223.66,225.035,1.375
speaker_1,225.035,225.79,0.755
speaker_0,227.5,228.11,0.61
speaker_0,230.54,230.99,0.45
speaker_0,231.26,231.71,0.45
speaker_0,232.38,233.23,0.85
speaker_0,233.66,238.035,4.375
speaker_2,238.035,238.27,0.235
speaker_2,238.7,240.075,1.375
speaker_0,240.075,240.325,0.25
speaker_1,240.325,241.325,1.0
speaker_2,241.325,242.19,0.865
speaker_1,242.54,242.83,0.29
speaker_0,244.22,244.59,0.37
speaker_1,246.06,247.07,1.01
speaker_0,259.42,259.71,0.29
speaker_1,295.1,295.975,0.875
speaker_0,295.975,296.19,0.215
speaker_0,300.14,300.83,0.69
speaker_1,301.42,302.19,0.77
speaker_1,303.42,304.11,0.69
speaker_2,306.06,307.23,1.17
speaker_2,307.5,308.75,1.25
speaker_0,309.34,311.23,1.89
speaker_2,311.9,314.51,2.61
speaker_2,315.34,316.91,1.57
speaker_0,317.74,321.615,3.875
speaker_2,321.615,322.365,0.75
speaker_0,322.365,323.23,0.865
speaker_2,323.42,325.545,2.125
speaker_0,325.545,326.03,0.485
speaker_1,326.54,326.83,0.29
speaker_1,327.9,330.19,2.29
speaker_1,331.1,335.87,4.77
speaker_1,336.06,339.23,3.17
speaker_1,339.58,342.91,3.33
speaker_0,343.98,345.87,1.89
speaker_2,348.78,349.31,0.53
speaker_0,351.02,356.59,5.57
speaker_2,358.86,361.39,2.53
speaker_0,361.74,363.39,1.65
speaker_0,365.18,367.47,2.29
speaker_2,367.66,368.285,0.625
speaker_0,368.285,368.99,0.705
speaker_2,371.74,372.43,0.69
speaker_2,373.1,376.35,3.25
speaker_0,377.34,378.715,1.375
speaker_2,378.715,379.71,0.995
speaker_0,381.66,383.39,1.73
speaker_2,383.98,386.83,2.85
speaker_0,388.54,389.39,0.85
speaker_0,390.22,391.23,1.01
speaker_2,391.42,394.11,2.69
speaker_2,394.94,397.87,2.93
speaker_2,398.62,402.19,3.57
speaker_2,404.14,404.99,0.85
speaker_0,405.34,406.03,0.69
speaker_2,406.22,407.07,0.85
speaker_1,408.94,409.79,0.85
speaker_1,410.06,411.95,1.89
speaker_1,412.46,418.59,6.13
speaker_1,418.78,422.51,3.73
speaker_1,422.7,427.55,4.85
speaker_1,428.06,431.185,3.125
speaker_0,431.185,433.07,1.885
speaker_0,433.74,434.75,1.01
speaker_0,435.26,437.55,2.29
speaker_2,438.14,438.765,0.625
speaker_0,438.765,440.27,1.505
speaker_0,440.62,445.07,4.45
speaker_0,449.66,450.03,0.37
speaker_0,452.06,452.35,0.29
speaker_2,452.7,455.31,2.61
speaker_0,468.06,470.67,2.61
speaker_0,473.66,475.95,2.29
speaker_0,477.58,477.87,0.29
speaker_2,478.78,479.71,0.93
speaker_0,480.7,482.325,1.625
speaker_2,482.325,482.59,0.265
speaker_0,483.5,487.15,3.65
speaker_0,488.22,491.87,3.65
speaker_1,492.46,492.835,0.375
speaker_0,492.835,493.07,0.235
speaker_0,493.82,494.27,0.45
speaker_0,494.94,495.79,0.85
speaker_0,496.22,500.99,4.77
speaker_1,501.5,502.83,1.33
speaker_1,503.82,505.695,1.875
speaker_0,505.695,506.695,1.0
speaker_1,506.695,507.195,0.5
speaker_2,507.195,508.695,1.5
speaker_1,508.695,513.39,4.695
speaker_1,513.74,519.47,5.73
speaker_1,519.9,523.15,3.25
speaker_0,524.7,525.87,1.17
speaker_0,526.3,527.39,1.09
speaker_0,527.58,531.455,3.875
speaker_2,531.455,532.83,1.375
speaker_0,533.5,535.625,2.125
speaker_2,535.625,538.19,2.565
speaker_0,540.86,542.485,1.625
speaker_2,542.485,543.235,0.75
speaker_0,543.235,546.75,3.515
speaker_2,548.38,549.39,1.01
speaker_0,549.74,550.27,0.53
speaker_0,550.54,551.47,0.93
speaker_0,551.74,553.87,2.13
speaker_0,561.1,561.47,0.37
speaker_0,561.9,562.19,0.29
speaker_2,565.02,567.895,2.875
speaker_0,567.895,569.31,1.415
speaker_0,571.34,571.965,0.625
speaker_2,571.965,574.43,2.465
speaker_2,574.62,576.19,1.57
speaker_0,580.06,580.59,0.53
speaker_0,581.82,582.51,0.69
speaker_0,583.82,584.27,0.45
speaker_2,584.62,586.59,1.97
speaker_2,587.9,589.55,1.65
speaker_0,592.46,593.835,1.375
speaker_2,593.835,595.79,1.955
speaker_2,596.78,598.405,1.625
speaker_0,598.405,598.83,0.425
speaker_0,599.9,600.43,0.53
speaker_2,600.7,602.11,1.41
speaker_0,602.38,603.23,0.85
speaker_2,604.22,605.47,1.25
speaker_2,605.74,608.115,2.375
speaker_0,608.115,608.615,0.5
speaker_2,608.615,612.59,3.975
speaker_0,612.94,613.71,0.77
speaker_0,614.06,615.31,1.25
speaker_0,615.5,615.95,0.45
speaker_0,616.22,616.75,0.53
speaker_2,617.1,619.225,2.125
speaker_0,619.225,623.71,4.485
speaker_2,625.34,628.75,3.41
speaker_2,629.98,632.43,2.45
speaker_0,632.78,633.405,0.625
speaker_2,633.405,636.91,3.505
speaker_0,639.02,639.55,0.53
speaker_0,639.9,640.59,0.69
speaker_0,641.26,641.55,0.29
speaker_0,642.86,646.03,3.17
speaker_0,649.82,650.35,0.53
speaker_0,650.78,651.39,0.61
speaker_0,652.14,654.11,1.97
speaker_0,654.94,656.43,1.49
speaker_2,657.02,657.645,0.625
speaker_0,657.645,658.43,0.785
speaker_0,659.74,660.11,0.37
speaker_0,662.94,663.23,0.29
speaker_0,663.66,665.285,1.625
speaker_2,665.285,667.55,2.265
speaker_0,667.9,668.67,0.77
speaker_0,669.1,669.71,0.61
speaker_2,670.06,670.83,0.77
speaker_0,671.82,673.23,1.41
speaker_0,674.54,675.39,0.85
speaker_0,677.58,678.11,0.53
speaker_0,678.7,680.03,1.33
speaker_0,681.1,683.39,2.29
speaker_0,683.74,685.47,1.73
speaker_0,689.34,690.19,0.85
speaker_0,690.46,690.83,0.37
speaker_0,691.58,695.79,4.21
speaker_0,696.62,698.51,1.89
speaker_0,699.5,701.375,1.875
speaker_2,701.375,702.875,1.5
speaker_0,702.875,704.11,1.235
speaker_0,705.58,707.55,1.97
speaker_0,708.38,710.75,2.37
speaker_0,716.14,716.59,0.45
speaker_0,722.14,723.71,1.57
speaker_2,724.7,726.67,1.97
speaker_0,727.74,729.115,1.375
speaker_2,729.115,730.365,1.25
speaker_0,730.365,730.75,0.385
speaker_0,731.82,732.27,0.45
speaker_0,735.34,737.07,1.73
speaker_2,737.26,739.07,1.81
speaker_2,739.66,740.91,1.25
speaker_2,741.18,742.43,1.25
speaker_2,743.82,744.195,0.375
speaker_0,744.195,744.445,0.25
speaker_2,744.445,744.59,0.145
speaker_2,745.1,745.63,0.53
speaker_2,746.14,747.31,1.17
speaker_0,748.46,749.31,0.85
