speaker,start_time,end_time,duration
speaker_0,0.78,1.39,0.61
speaker_1,2.62,3.245,0.625
speaker_0,3.245,3.95,0.705
speaker_2,4.46,6.11,1.65
speaker_2,6.46,11.23,4.77
speaker_2,11.5,13.87,2.37
speaker_2,14.22,20.51,6.29
speaker_1,20.7,21.07,0.37
speaker_2,23.42,33.63,10.21
speaker_1,34.46,36.085,1.625
speaker_2,36.085,36.585,0.5
speaker_1,36.585,36.835,0.25
speaker_2,36.835,36.99,0.155
speaker_1,37.34,37.63,0.29
speaker_1,37.9,38.59,0.69
speaker_2,40.3,41.23,0.93
speaker_2,41.5,41.87,0.37
speaker_1,42.46,43.23,0.77
speaker_1,43.66,44.43,0.77
speaker_1,45.1,45.63,0.53
speaker_2,47.1,47.975,0.875
speaker_1,47.975,48.225,0.25
speaker_2,48.225,48.51,0.285
speaker_2,48.86,51.95,3.09
speaker_2,52.14,53.63,1.49
speaker_2,53.9,57.87,3.97
speaker_2,58.14,60.27,2.13
speaker_0,61.74,64.35,2.61
speaker_0,64.7,65.63,0.93
speaker_0,65.98,66.91,0.93
speaker_1,71.66,76.11,4.45
speaker_1,76.46,77.39,0.93
speaker_0,77.58,79.39,1.81
speaker_1,80.46,80.75,0.29
speaker_1,81.42,81.79,0.37
speaker_2,83.26,84.135,0.875
speaker_1,84.135,86.135,2.0
speaker_2,86.135,88.11,1.975
speaker_1,88.54,88.91,0.37
speaker_2,89.26,91.55,2.29
speaker_1,92.22,92.51,0.29
speaker_2,93.34,94.51,1.17
speaker_2,95.66,96.035,0.375
speaker_1,96.035,96.99,0.955
speaker_2,98.22,104.35,6.13
speaker_2,104.78,110.59,5.81
speaker_1,111.98,112.43,0.45
speaker_1,113.1,113.39,0.29
speaker_1,114.7,114.99,0.29
speaker_1,115.5,117.15,1.65
speaker_1,117.98,119.47,1.49
speaker_1,119.98,120.43,0.45
speaker_0,120.78,122.59,1.81
speaker_1,122.86,123.15,0.29
speaker_0,125.26,127.23,1.97
speaker_1,128.78,129.47,0.69
speaker_1,129.74,130.43,0.69
speaker_0,130.7,132.51,1.81
speaker_1,134.7,135.95,1.25
speaker_0,136.38,138.03,1.65
speaker_1,140.86,141.15,0.29
speaker_0,141.42,143.545,2.125
speaker_1,143.545,144.295,0.75
speaker_2,144.295,144.99,0.695
speaker_2,146.3,147.95,1.65
speaker_2,148.22,151.595,3.375
speaker_1,151.595,152.19,0.595
speaker_2,153.26,154.35,1.09
speaker_2,155.5,156.43,0.93
speaker_1,157.66,158.535,0.875
speaker_2,158.535,159.785,1.25
speaker_1,159.785,160.11,0.325
speaker_1,162.46,162.835,0.375
speaker_2,162.835,163.335,0.5
speaker_1,163.335,163.79,0.455
speaker_1,165.1,169.07,3.97
speaker_1,169.34,169.71,0.37
speaker_1,171.34,171.71,0.37
speaker_1,172.62,173.55,0.93
speaker_2,174.22,174.595,0.375
speaker_1,174.595,174.91,0.315
speaker_1,175.26,176.03,0.77
speaker_1,177.18,177.55,0.37
speaker_1,178.78,179.95,1.17
speaker_1,180.86,181.71,0.85
