Actual,Prediction,Probability
1,1,0.8824711176575375
1,0,0.036120623814858456
1,1,0.8965155239246982
1,0,0.45414230891988167
0,1,0.6277424699559851
1,1,0.8786481919735858
1,0,0.07294116282787175
0,1,0.6025873880979071
1,0,0.12433049703917329
0,0,0.2919605868173089
0,1,0.7556994174074497
0,0,0.15327379725183155
1,1,0.7734951401742005
0,0,0.2001067484917967
1,1,0.7352851432540753
0,1,0.8387609130444645
1,0,0.3070388580609799
0,1,0.6219381857378806
0,1,0.7819903977649391
0,1,0.721051800058186
1,1,0.8849179595365728
0,1,0.5995196153536818
1,1,0.5848101995589207
0,0,0.207746663726063
1,1,0.7401238635593246
1,1,0.9483243000687503
1,1,0.8304247267828393
1,0,0.29139507750550186
1,0,0.48781268495089924
1,1,0.529349401518274
0,1,0.5393900803498317
1,0,0.2529243201840154
1,1,0.7922629497124658
0,1,0.659137978907163
0,0,0.0701885289708309
0,1,0.903686470606037
1,1,0.9287813434810367
1,1,0.9219843867487404
0,0,0.49541878756969854
0,0,0.10003240820646517
0,0,0.3007385111394406
1,1,0.8624142780402134
1,0,0.20283942173151082
0,1,0.6320359495929178
1,0,0.14821584587336262
0,1,0.8192925472102602
0,0,0.3318505442439242
0,0,0.22116794094212652
0,0,0.38323111787090025
1,1,0.9243527240787202
1,0,0.20148677451284286
1,0,0.07875502515379718
0,0,0.2044633670906392
1,1,0.7561926190412539
1,1,0.7484072441953487
0,0,0.3707708598527118
0,0,0.49516112166943044
0,0,0.38155692954387843
0,1,0.8432804152908547
1,1,0.8503384024377915
1,0,0.06704737875514619
0,0,0.32969614607290276
1,1,0.8821720550340512
1,0,0.48308435135690597
0,1,0.6129589269575871
0,0,0.41328903238756864
0,0,0.37124103068404346
0,0,0.31923752915274894
0,0,0.4015708481767738
0,1,0.9248837258635764
1,1,0.5728476356264698
0,0,0.2924339438288071
1,1,0.8402967324162527
0,1,0.5115953068484241
1,0,0.20307643536491857
0,0,0.11857268802072467
1,0,0.22172991722400306
0,1,0.7726080061963758
0,0,0.4926661746390923
0,0,0.2064987927198282
0,0,0.1328578114453625
1,1,0.8064067646837737
0,1,0.6690983475953242
1,1,0.6792872772328423
1,0,0.31079208719087303
1,1,0.9368553808671347
1,1,0.9183113126004451
0,0,0.3860396340535545
0,1,0.5687153358553609
0,0,0.18304780180138652
1,1,0.8220579154099592
0,0,0.3054051883870084
1,1,0.9298265893367599
0,0,0.03828131776392424
0,0,0.07956724531906338
0,0,0.2528577670283006
0,1,0.7957168857678384
1,0,0.3595946451019128
0,1,0.8470757140561915
0,0,0.22154667107303724
1,1,0.7586474362261432
1,1,0.7260467661915195
1,1,0.830825368061881
0,0,0.11444289747108884
0,0,0.21459121897355982
1,1,0.8339276616712225
0,1,0.5219111728202304
0,0,0.1053830108970644
1,0,0.20499049381729226
0,1,0.6473432245060571
1,1,0.9533461648788943
1,0,0.37433835267420973
1,1,0.5449745814123015
0,1,0.635754347909131
1,1,0.7469038950553327
0,0,0.08663287802302022
1,1,0.8137037798145106
0,0,0.22162063126704085
0,0,0.09769215979538609
1,0,0.33556604671642976
0,0,0.19335351846143725
1,1,0.8520602856137436
1,0,0.3116969772560663
1,1,0.8565673781190121
0,1,0.8966323718562467
1,1,0.7989440513729662
0,0,0.23489531580306228
1,1,0.8475038945113075
1,1,0.7630988181523554
0,0,0.15033538859801082
1,0,0.39324090364860964
0,0,0.2788046537614267
1,1,0.8104285480221457
0,0,0.10159683820141803
1,1,0.7506860878663735
0,0,0.3982854366906006
0,0,0.16152072427439476
0,0,0.09307381707407049
0,0,0.16756070471393358
1,1,0.9018039004999221
1,1,0.7371570904027366
1,1,0.7912666248073847
0,0,0.2785191246970593
1,1,0.5689036830216303
1,0,0.30317513322664685
0,1,0.5640347881666039
1,1,0.9485093930815186
0,0,0.13774134606242514
1,1,0.5256273649162867
1,0,0.16244391166497035
0,1,0.6259425279305617
0,0,0.13130172664502598
1,1,0.760117072331003
0,0,0.2624531264435931
1,1,0.7273269592326644
1,1,0.8348929657817514
0,0,0.10930212118092503
1,1,0.702635627258968
1,1,0.9567070210988828
0,0,0.47257715335481254
0,1,0.8962134563689602
1,1,0.8832694017243525
1,0,0.31745414726353105
