Actual,Prediction,Probability
0,0,0.3658303501419527
1,1,0.7376611478376134
0,0,0.3134262155562181
1,0,0.3227160053087679
1,1,0.8643564985106887
1,1,0.5758364513735053
0,0,0.30441940088967273
1,0,0.2128643448189989
1,1,0.8873015060015094
1,1,0.9042395336019257
0,0,0.41718678206463494
0,1,0.828808708179798
0,1,0.9858532831717538
1,1,0.5547790213286179
0,1,0.6629681581296243
1,0,0.4874328558076711
0,1,0.9159877607179482
1,0,0.16054689240187528
0,1,0.556417084270881
1,0,0.36586910013950696
1,0,0.43107411420034886
0,1,0.6469378274565869
0,0,0.30060913082397356
1,0,0.4474590855053706
0,1,0.749841037374469
1,0,0.0639980631935088
1,0,0.16269618627279867
0,0,0.2728414734815199
0,0,0.39730446244318485
0,0,0.006617004906549016
1,1,0.7326240351580813
1,0,0.4571069840330882
1,1,0.8410170892549047
1,1,0.5565361939209893
0,0,0.34447391384830195
0,0,0.026143061775197998
1,1,0.7095767900540643
0,0,0.11033541624481363
1,0,0.348966974131213
1,0,0.13856264032755136
1,1,0.792937970086119
1,0,0.0927014778561173
0,0,0.39701645898164994
0,0,0.21758217224401064
1,0,0.3442057054586634
0,1,0.5612920618752802
1,0,0.4714420118948727
1,0,0.4175856630824812
0,1,0.549768071148289
0,0,0.4755711872357118
0,0,0.39488908112698917
1,0,0.1741617363797624
0,1,0.91576385303273
0,0,0.19324510836873723
0,0,0.4180341688292902
1,0,0.1100069903882583
0,0,0.14620833733145322
1,1,0.5292506803800674
0,0,0.2723931343929719
1,0,0.4559041246892344
1,0,0.4950686762747783
0,1,0.6120129581934064
0,1,0.537283879731237
1,0,0.3800397257347078
0,0,0.3905640806645236
1,0,0.38862281333292387
0,0,0.4957727725950278
1,0,0.35357000475082495
0,1,0.5335249559791937
1,0,0.40285790616707584
0,0,0.4150479736720062
0,0,0.45146792306136263
1,1,0.7955258510766968
0,0,0.3558564582459939
0,0,0.20868497252341967
0,1,0.6292438296557511
0,1,0.8369669901252005
0,0,0.16907197168981497
0,1,0.7912639687421457
1,1,0.7109962283087617
1,1,0.7543765562950674
0,1,0.5431961692528002
1,1,0.8548373645095926
1,1,0.7027267087117157
0,0,0.12292847521998028
0,0,0.24330875899801827
1,1,0.5678713350182947
1,1,0.8075631068637499
0,0,0.0027962937976886222
1,1,0.6193769688312634
0,1,0.8556720399837501
1,0,0.07596435841698831
1,0,0.351227847132172
1,1,0.7697611878085112
0,0,0.28041470405539554
1,1,0.6747123431352878
0,0,0.10437604391249912
0,1,0.6701995698618368
1,0,0.36013839596676955
1,1,0.8490434258988129
1,0,6.253184877840063e-24
0,0,0.2000626681091973
0,1,0.6571008345551911
1,0,0.017235791517612148
1,1,0.7821469098334297
0,0,0.2566975267710078
0,0,0.3175763949419762
1,1,0.6130447824239964
0,0,0.4425064188072177
0,0,0.3693509401214035
0,1,0.5326231800761598
0,1,0.9960153789150954
0,0,0.49380692634087014
0,1,0.9994701958883657
1,1,0.9993290488815592
0,0,0.17578958882095447
1,1,0.7905343448008042
1,1,0.7049706264606441
0,0,0.32539245255834226
0,1,0.6259361265680496
1,1,0.6347916071314748
0,0,0.29199493721829906
1,0,0.4302202222029166
0,1,0.9203185927912414
1,1,0.7550791367986425
0,1,0.6390750201584899
1,1,0.5644737975666354
1,1,0.5685603516613795
1,1,0.7329623422662441
1,1,0.8289725101953507
0,0,0.4602855724275586
1,1,0.7911186245207403
1,0,0.12064517016254157
0,1,0.5435869627943993
0,1,0.5997827073654379
0,1,0.8708250178587985
0,0,0.16767868731613703
0,0,0.187292940419772
0,0,0.41600664450152397
1,0,0.3554192797643077
0,0,0.2365633077760796
1,1,0.5820158242645109
0,0,0.05042870227046324
1,0,0.33353589294264036
1,1,0.6822282203069993
0,1,0.9518370714787516
1,1,0.7449718671551577
0,0,0.28914291268047654
1,1,0.8849563127957901
1,1,0.6003925489567088
0,1,0.7090841640471517
1,0,0.43673460633303574
0,0,0.06275712245458745
1,0,0.4451247685606742
0,0,0.39961347426056826
1,0,0.01634322941628435
1,1,0.6178561166736695
1,1,0.7723840787071943
1,0,0.14663863121937193
0,1,0.9999406999942168
1,1,0.5195746090165273
0,1,0.7885128130555215
