speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.74,9.71,7.97
speaker_3,11.1,13.07,1.97
speaker_3,13.82,16.27,2.45
speaker_4,17.26,18.135,0.875
speaker_0,18.135,19.135,1.0
speaker_4,19.135,19.385,0.25
speaker_0,19.385,19.635,0.25
speaker_4,19.635,22.35,2.715
speaker_0,22.86,24.235,1.375
speaker_3,24.235,25.47,1.235
speaker_0,26.14,28.015,1.875
speaker_3,28.015,28.765,0.75
speaker_0,28.765,29.515,0.75
speaker_4,29.515,29.765,0.25
speaker_0,29.765,30.015,0.25
speaker_4,30.015,30.265,0.25
speaker_0,30.265,31.31,1.045
speaker_0,31.98,33.605,1.625
speaker_4,33.605,33.855,0.25
speaker_0,33.855,36.105,2.25
speaker_4,36.105,37.355,1.25
speaker_0,37.355,38.355,1.0
speaker_4,38.355,39.07,0.715
speaker_3,39.58,40.67,1.09
speaker_0,41.42,41.795,0.375
speaker_3,41.795,42.795,1.0
speaker_0,42.795,45.39,2.595
speaker_0,46.46,49.085,2.625
speaker_1,49.085,49.63,0.545
speaker_0,50.7,51.325,0.625
speaker_3,51.325,52.075,0.75
speaker_2,52.075,55.31,3.235
speaker_2,55.9,68.91,13.01
speaker_3,69.42,70.11,0.69
speaker_4,70.54,72.83,2.29
speaker_3,73.26,74.91,1.65
speaker_3,77.98,78.605,0.625
speaker_4,78.605,80.605,2.0
speaker_3,80.605,81.605,1.0
speaker_2,81.605,83.105,1.5
speaker_4,83.105,83.355,0.25
speaker_2,83.355,84.75,1.395
speaker_2,85.18,98.805,13.625
speaker_3,98.805,99.95,1.145
speaker_1,100.38,100.99,0.61
speaker_3,101.66,104.035,2.375
speaker_4,104.035,106.535,2.5
speaker_2,106.535,106.785,0.25
speaker_3,106.785,108.285,1.5
speaker_4,108.285,108.785,0.5
speaker_3,108.785,111.785,3.0
speaker_4,111.785,113.035,1.25
speaker_2,113.035,113.285,0.25
speaker_1,113.285,113.785,0.5
speaker_3,113.785,115.79,2.005
speaker_3,116.46,121.335,4.875
speaker_2,121.335,121.835,0.5
speaker_0,121.835,122.335,0.5
speaker_4,122.335,124.085,1.75
speaker_1,124.085,124.59,0.505
speaker_3,125.66,126.785,1.125
speaker_1,126.785,127.035,0.25
speaker_4,127.035,127.535,0.5
speaker_1,127.535,127.785,0.25
speaker_4,127.785,128.285,0.5
speaker_3,128.285,128.785,0.5
speaker_2,128.785,137.95,9.165
speaker_2,138.3,141.23,2.93
speaker_4,144.06,145.185,1.125
speaker_3,145.185,145.685,0.5
speaker_1,145.685,147.185,1.5
speaker_3,147.185,147.79,0.605
speaker_3,148.78,149.39,0.61
speaker_0,150.3,150.925,0.625
speaker_4,150.925,152.43,1.505
speaker_4,152.78,156.155,3.375
speaker_3,156.155,157.15,0.995
speaker_3,157.58,158.11,0.53
speaker_3,158.54,158.91,0.37
speaker_4,159.34,161.55,2.21
speaker_4,161.98,162.855,0.875
speaker_3,162.855,163.47,0.615
speaker_3,164.78,166.51,1.73
speaker_3,166.86,167.39,0.53
speaker_3,168.3,170.675,2.375
speaker_1,170.675,170.91,0.235
speaker_1,173.5,174.19,0.69
speaker_3,175.42,178.35,2.93
speaker_3,178.86,180.27,1.41
speaker_3,181.18,182.35,1.17
speaker_3,182.78,183.31,0.53
speaker_3,183.66,184.99,1.33
speaker_3,185.5,186.51,1.01
speaker_3,187.26,187.63,0.37
speaker_3,189.02,190.895,1.875
speaker_4,190.895,195.645,4.75
speaker_3,195.645,196.35,0.705
speaker_4,196.86,198.19,1.33
speaker_4,202.78,205.655,2.875
speaker_3,205.655,206.51,0.855
speaker_2,207.1,207.975,0.875
speaker_4,207.975,210.67,2.695
speaker_4,211.42,212.43,1.01
speaker_3,212.86,213.39,0.53
speaker_4,213.9,216.03,2.13
speaker_3,216.54,218.67,2.13
speaker_3,219.58,220.27,0.69
speaker_3,221.42,222.35,0.93
speaker_3,222.78,223.15,0.37
speaker_3,223.5,226.375,2.875
speaker_4,226.375,227.375,1.0
speaker_1,227.375,227.625,0.25
speaker_3,227.625,230.19,2.565
speaker_3,230.54,231.23,0.69
speaker_4,233.42,236.795,3.375
speaker_3,236.795,238.83,2.035
speaker_3,239.42,239.95,0.53
speaker_3,240.46,242.75,2.29
speaker_4,243.34,244.215,0.875
speaker_3,244.215,246.215,2.0
speaker_4,246.215,247.39,1.175
speaker_2,247.82,248.695,0.875
speaker_3,248.695,249.15,0.455
speaker_3,250.22,250.59,0.37
speaker_4,251.18,251.805,0.625
speaker_3,251.805,252.43,0.625
speaker_3,253.1,254.725,1.625
speaker_2,254.725,255.63,0.905
speaker_3,255.98,256.43,0.45
speaker_3,257.26,257.63,0.37
speaker_3,258.62,259.55,0.93
speaker_4,259.9,261.025,1.125
speaker_1,261.025,261.47,0.445
speaker_0,263.02,266.895,3.875
speaker_3,266.895,268.67,1.775
speaker_0,269.98,270.99,1.01
speaker_3,271.66,272.51,0.85
speaker_3,274.3,274.67,0.37
speaker_2,275.02,277.395,2.375
speaker_0,277.395,277.895,0.5
speaker_2,277.895,287.145,9.25
speaker_3,287.145,287.645,0.5
speaker_2,287.645,289.63,1.985
speaker_2,289.98,292.27,2.29
speaker_3,292.62,293.07,0.45
speaker_3,293.66,294.35,0.69
speaker_0,295.26,297.135,1.875
speaker_4,297.135,300.51,3.375
speaker_4,301.5,303.875,2.375
speaker_3,303.875,304.59,0.715
speaker_0,305.66,306.03,0.37
speaker_4,306.62,307.495,0.875
speaker_3,307.495,307.63,0.135
speaker_3,308.7,309.15,0.45
speaker_3,309.98,310.35,0.37
