Actual,Prediction,Probability
1,1,0.9952918553094936
0,1,0.9690221242370495
1,1,0.9954098672202875
1,1,0.9933944326025135
0,1,0.9656033664809798
0,0,0.0157581462220979
1,1,0.9613798854578904
0,1,0.9551787100563816
1,1,0.9909005755923912
1,1,0.9902258113880399
0,1,0.5236192114138951
1,1,0.8031126193857382
0,1,0.9608206126184707
1,1,0.9923250980050223
1,1,0.7769051602846514
1,1,0.6990377521847131
1,1,0.9978314615155529
1,1,0.986015203219337
1,1,0.9966823873620065
1,1,0.9967337532202786
0,0,0.2539712211355507
1,1,0.828155714376947
