Actual,Prediction,Probability
1,1,0.9999474435531251
0,1,0.999999787643071
0,1,0.9999999929983829
1,0,2.3873118982914424e-07
1,1,0.9999999999305089
1,1,0.9999999651132759
0,1,1.0
0,1,0.9999994322742984
1,1,1.0
0,0,0.0
0,1,0.9999799856714888
1,1,1.0
1,1,0.9999999992574828
0,1,0.9999973727462768
0,1,0.9999999961713826
1,1,0.99999998632849
1,1,0.9999991732695583
1,1,0.9999999998999272
1,1,0.9999999799443773
1,1,0.9999999999998863
0,1,0.9999999293722392
0,1,1.0
1,1,0.9999999957435932
0,1,0.9979798872043296
