Actual,Prediction,Probability
1,1,0.6197905540466309
1,1,0.5884040594100952
1,1,0.7735082507133484
1,1,0.6801319718360901
1,1,0.6096875667572021
0,1,0.5249595642089844
0,1,0.8446597456932068
0,1,0.6264851093292236
1,1,0.8384611010551453
0,1,0.9099544286727905
1,1,0.5754667520523071
0,1,0.7605264186859131
0,1,0.829448401927948
1,1,0.8840126395225525
1,1,0.7792816758155823
1,1,0.7511623501777649
1,1,0.6400647759437561
1,1,0.5616813898086548
1,1,0.7036256194114685
1,1,0.5582963228225708
1,1,0.6011999249458313
1,1,0.5950525999069214
1,1,0.7036266922950745
0,1,0.6048543453216553
