speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.74,9.55,7.81
speaker_3,11.66,13.15,1.49
speaker_3,13.98,16.11,2.13
speaker_4,17.26,18.135,0.875
speaker_0,18.135,18.885,0.75
speaker_4,18.885,19.135,0.25
speaker_0,19.135,19.635,0.5
speaker_4,19.635,22.35,2.715
speaker_0,22.78,24.155,1.375
speaker_3,24.155,25.55,1.395
speaker_0,26.14,28.015,1.875
speaker_3,28.015,28.765,0.75
speaker_0,28.765,29.515,0.75
speaker_4,29.515,29.765,0.25
speaker_0,29.765,30.015,0.25
speaker_4,30.015,31.515,1.5
speaker_0,31.515,33.515,2.0
speaker_4,33.515,34.015,0.5
speaker_2,34.015,34.515,0.5
speaker_0,34.515,36.015,1.5
speaker_4,36.015,37.015,1.0
speaker_0,37.015,38.265,1.25
speaker_4,38.265,39.07,0.805
speaker_3,39.58,40.705,1.125
speaker_1,40.705,41.47,0.765
speaker_3,41.9,42.775,0.875
speaker_0,42.775,45.39,2.615
speaker_0,46.54,47.165,0.625
speaker_3,47.165,47.415,0.25
speaker_0,47.415,49.165,1.75
speaker_3,49.165,49.55,0.385
speaker_3,49.9,50.26,0.36
speaker_0,50.78,51.405,0.625
speaker_3,51.405,52.155,0.75
speaker_2,52.155,55.23,3.075
speaker_2,55.82,60.91,5.09
speaker_2,61.42,63.31,1.89
speaker_2,63.74,65.23,1.49
speaker_2,65.58,67.71,2.13
speaker_2,68.06,68.99,0.93
speaker_4,70.7,72.75,2.05
speaker_1,76.62,77.07,0.45
speaker_3,77.98,78.605,0.625
speaker_4,78.605,80.605,2.0
speaker_3,80.605,81.78,1.175
speaker_2,82.14,83.015,0.875
speaker_4,83.015,83.515,0.5
speaker_2,83.515,84.51,0.995
speaker_2,85.5,94.11,8.61
speaker_2,94.46,98.835,4.375
speaker_3,98.835,99.87,1.035
speaker_1,100.46,100.91,0.45
speaker_1,102.14,102.5,0.36
speaker_1,102.94,103.22,0.28
speaker_4,103.66,106.535,2.875
speaker_2,106.535,107.035,0.5
speaker_3,107.035,107.87,0.835
speaker_4,108.22,108.845,0.625
speaker_3,108.845,110.27,1.425
speaker_4,111.42,112.795,1.375
speaker_2,112.795,113.63,0.835
speaker_3,114.46,114.91,0.45
speaker_3,115.34,115.79,0.45
speaker_3,116.62,117.07,0.45
speaker_3,117.58,119.15,1.57
speaker_3,119.66,121.535,1.875
speaker_2,121.535,121.785,0.25
speaker_0,121.785,122.535,0.75
speaker_4,122.535,124.59,2.055
speaker_3,125.74,126.865,1.125
speaker_0,126.865,127.115,0.25
speaker_4,127.115,128.115,1.0
speaker_3,128.115,128.865,0.75
speaker_2,128.865,137.87,9.005
speaker_2,138.38,141.3,2.92
speaker_4,144.06,145.435,1.375
speaker_1,145.435,146.75,1.315
speaker_3,147.26,147.79,0.53
speaker_3,148.7,149.3,0.6
speaker_4,150.3,156.175,5.875
speaker_3,156.175,157.15,0.975
speaker_4,157.58,158.03,0.45
speaker_3,158.46,159.085,0.625
speaker_4,159.085,161.55,2.465
speaker_4,161.98,162.855,0.875
speaker_3,162.855,163.55,0.695
speaker_1,164.7,165.06,0.36
speaker_3,165.42,166.295,0.875
speaker_1,166.295,166.545,0.25
speaker_3,166.545,167.79,1.245
speaker_3,168.22,168.59,0.37
speaker_3,169.9,170.91,1.01
speaker_1,173.5,174.67,1.17
speaker_3,175.66,176.11,0.45
speaker_3,177.42,178.35,0.93
speaker_3,178.78,180.27,1.49
speaker_3,181.74,182.27,0.53
speaker_3,182.7,183.06,0.36
speaker_3,183.66,184.59,0.93
speaker_1,187.34,187.63,0.29
speaker_3,189.02,190.27,1.25
speaker_4,191.1,195.725,4.625
speaker_1,195.725,196.1,0.375
speaker_4,196.78,198.19,1.41
speaker_3,201.66,202.535,0.875
speaker_4,202.535,204.91,2.375
speaker_1,205.34,205.715,0.375
speaker_3,205.715,206.215,0.5
speaker_1,206.215,206.51,0.295
speaker_4,207.5,209.875,2.375
speaker_2,209.875,210.19,0.315
speaker_4,211.5,212.43,0.93
speaker_3,212.78,213.31,0.53
speaker_4,213.82,216.19,2.37
speaker_3,217.1,218.51,1.41
speaker_3,219.74,220.59,0.85
speaker_3,221.42,222.42,1.0
speaker_1,223.34,223.78,0.44
speaker_3,225.18,226.305,1.125
speaker_4,226.305,227.055,0.75
speaker_0,227.055,227.305,0.25
speaker_1,227.305,227.55,0.245
speaker_3,228.06,228.91,0.85
speaker_3,229.66,230.19,0.53
speaker_3,230.54,231.15,0.61
speaker_4,233.34,236.715,3.375
speaker_3,236.715,238.66,1.945
speaker_3,239.42,239.95,0.53
speaker_3,240.38,241.22,0.84
speaker_3,241.98,242.67,0.69
speaker_4,243.66,244.535,0.875
speaker_3,244.535,246.035,1.5
speaker_4,246.035,247.39,1.355
speaker_2,247.74,248.615,0.875
speaker_3,248.615,249.14,0.525
speaker_3,249.9,250.58,0.68
speaker_4,251.18,251.55,0.37
speaker_3,253.66,254.535,0.875
speaker_2,254.535,255.39,0.855
speaker_3,256.46,256.82,0.36
speaker_3,257.18,257.63,0.45
speaker_4,259.9,261.39,1.49
speaker_0,263.74,266.615,2.875
speaker_3,266.615,268.34,1.725
speaker_0,269.9,270.83,0.93
speaker_3,271.58,272.51,0.93
speaker_3,273.82,274.11,0.29
speaker_2,274.94,277.565,2.625
speaker_0,277.565,278.065,0.5
speaker_2,278.065,287.065,9.0
speaker_3,287.065,287.565,0.5
speaker_2,287.565,292.315,4.75
speaker_3,292.315,293.15,0.835
speaker_1,293.58,293.86,0.28
speaker_0,295.26,297.135,1.875
speaker_4,297.135,300.42,3.285
speaker_1,301.18,301.555,0.375
speaker_4,301.555,302.555,1.0
speaker_1,302.555,302.805,0.25
speaker_4,302.805,303.71,0.905
speaker_1,304.14,304.59,0.45
speaker_4,306.06,307.435,1.375
speaker_1,307.435,307.71,0.275
speaker_3,308.46,309.085,0.625
speaker_1,309.085,309.78,0.695
speaker_1,310.54,310.99,0.45
speaker_3,312.22,312.595,0.375
speaker_0,312.595,313.07,0.475
speaker_0,313.5,314.11,0.61
speaker_0,314.78,316.11,1.33
speaker_0,317.34,322.03,4.69
speaker_0,322.62,327.995,5.375
speaker_3,327.995,328.495,0.5
speaker_0,328.495,330.75,2.255
speaker_0,332.94,335.31,2.37
speaker_0,335.9,337.275,1.375
speaker_3,337.275,337.79,0.515
speaker_0,338.78,342.43,3.65
speaker_0,342.94,346.83,3.89
speaker_0,347.58,350.59,3.01
speaker_0,352.86,354.67,1.81
speaker_0,355.42,359.47,4.05
speaker_0,359.82,368.66,8.84
speaker_0,369.58,372.91,3.33
speaker_0,373.82,375.63,1.81
speaker_2,376.06,379.15,3.09
speaker_2,379.74,381.95,2.21
speaker_2,382.3,385.675,3.375
speaker_3,385.675,386.175,0.5
speaker_2,386.175,393.15,6.975
speaker_2,393.58,394.955,1.375
speaker_4,394.955,395.205,0.25
speaker_2,395.205,397.31,2.105
speaker_2,397.74,398.365,0.625
speaker_1,398.365,399.15,0.785
speaker_3,400.54,401.39,0.85
speaker_2,402.3,403.425,1.125
speaker_3,403.425,403.87,0.445
speaker_3,404.94,407.14,2.2
speaker_1,408.78,409.23,0.45
speaker_1,410.38,411.39,1.01
speaker_3,412.54,413.415,0.875
speaker_0,413.415,414.75,1.335
speaker_3,415.18,415.555,0.375
speaker_2,415.555,416.055,0.5
speaker_0,416.055,419.63,3.575
speaker_0,421.18,425.63,4.45
speaker_0,426.3,429.79,3.49
speaker_3,430.54,431.415,0.875
speaker_0,431.415,436.35,4.935
speaker_0,436.7,437.325,0.625
speaker_4,437.325,437.71,0.385
speaker_3,438.46,439.335,0.875
speaker_0,439.335,440.03,0.695
speaker_0,440.62,441.39,0.77
speaker_2,441.74,442.11,0.37
speaker_2,442.46,445.39,2.93
speaker_2,446.14,450.59,4.45
speaker_2,451.1,458.225,7.125
speaker_0,458.225,460.99,2.765
speaker_4,462.86,463.735,0.875
speaker_3,463.735,465.22,1.485
speaker_3,465.58,466.455,0.875
speaker_2,466.455,468.11,1.655
speaker_2,468.46,487.335,18.875
speaker_4,487.335,487.585,0.25
speaker_0,487.585,491.71,4.125
speaker_0,492.3,493.175,0.875
speaker_3,493.175,493.63,0.455
speaker_0,494.46,495.79,1.33
speaker_0,497.1,499.31,2.21
speaker_0,499.9,501.87,1.97
speaker_3,502.38,502.98,0.6
speaker_0,503.34,508.965,5.625
speaker_4,508.965,509.79,0.825
speaker_0,510.14,511.515,1.375
speaker_3,511.515,511.765,0.25
speaker_0,511.765,515.515,3.75
speaker_4,515.515,516.015,0.5
speaker_3,516.015,516.765,0.75
speaker_0,516.765,517.015,0.25
speaker_3,517.015,517.265,0.25
speaker_0,517.265,520.515,3.25
speaker_3,520.515,520.765,0.25
speaker_0,520.765,521.07,0.305
speaker_2,522.38,523.55,1.17
speaker_2,524.3,525.23,0.93
speaker_2,525.66,527.79,2.13
speaker_2,528.22,528.83,0.61
speaker_4,529.9,530.775,0.875
speaker_2,530.775,532.025,1.25
speaker_3,532.025,532.775,0.75
speaker_2,532.775,535.23,2.455
speaker_2,536.22,539.15,2.93
speaker_3,540.22,541.23,1.01
speaker_4,543.18,544.055,0.875
speaker_1,544.055,544.75,0.695
speaker_4,546.46,548.11,1.65
speaker_3,548.7,548.98,0.28
speaker_4,549.34,550.03,0.69
speaker_1,550.54,550.83,0.29
speaker_1,551.5,551.78,0.28
speaker_3,553.26,553.55,0.29
speaker_4,553.9,556.59,2.69
speaker_1,557.42,557.79,0.37
speaker_4,558.94,559.315,0.375
speaker_1,559.315,559.815,0.5
speaker_4,559.815,562.315,2.5
speaker_0,562.315,564.11,1.795
speaker_1,565.42,565.7,0.28
speaker_1,566.14,566.5,0.36
speaker_1,567.34,567.63,0.29
speaker_3,568.06,569.07,1.01
speaker_1,569.9,570.27,0.37
speaker_4,572.3,574.51,2.21
speaker_4,576.86,577.95,1.09
speaker_1,578.62,578.9,0.28
speaker_1,579.26,579.55,0.29
speaker_3,580.94,581.47,0.53
speaker_1,582.06,582.42,0.36
speaker_4,582.86,583.86,1.0
speaker_3,584.22,585.15,0.93
speaker_2,589.82,590.75,0.93
speaker_3,591.1,592.475,1.375
speaker_0,592.475,593.79,1.315
speaker_0,594.38,597.87,3.49
speaker_3,598.46,599.31,0.85
speaker_4,599.66,600.035,0.375
speaker_3,600.035,600.285,0.25
speaker_1,600.285,600.51,0.225
speaker_2,601.26,602.99,1.73
speaker_2,604.46,608.99,4.53
speaker_2,609.34,616.34,7.0
speaker_3,616.94,617.86,0.92
speaker_1,618.22,618.67,0.45
speaker_1,619.02,619.63,0.61
speaker_3,620.7,621.075,0.375
speaker_2,621.075,621.325,0.25
speaker_3,621.325,622.66,1.335
speaker_3,623.42,623.78,0.36
speaker_1,626.46,627.63,1.17
speaker_4,628.06,629.06,1.0
speaker_4,629.98,631.15,1.17
speaker_4,631.58,632.27,0.69
speaker_2,632.86,636.59,3.73
speaker_2,637.18,639.305,2.125
speaker_4,639.305,639.87,0.565
speaker_3,641.9,643.39,1.49
speaker_4,644.14,644.99,0.85
speaker_0,645.58,646.75,1.17
speaker_0,647.26,652.99,5.73
speaker_0,653.66,660.27,6.61
speaker_0,661.82,665.38,3.56
speaker_3,666.54,667.15,0.61
speaker_1,668.7,669.07,0.37
speaker_0,670.3,672.43,2.13
speaker_0,672.86,674.985,2.125
speaker_3,674.985,675.3,0.315
speaker_0,675.9,684.83,8.93
speaker_0,685.18,686.51,1.33
speaker_0,687.66,691.285,3.625
speaker_3,691.285,692.26,0.975
speaker_0,692.86,694.485,1.625
speaker_3,694.485,695.15,0.665
speaker_3,696.38,697.255,0.875
speaker_0,697.255,700.255,3.0
speaker_3,700.255,700.74,0.485
speaker_0,701.82,702.445,0.625
speaker_1,702.445,703.14,0.695
speaker_0,704.54,707.55,3.01
speaker_1,708.06,708.67,0.61
speaker_0,709.02,716.19,7.17
speaker_0,716.78,720.59,3.81
speaker_0,722.14,723.95,1.81
speaker_0,725.58,732.91,7.33
speaker_0,733.26,733.71,0.45
speaker_1,734.06,734.51,0.45
speaker_0,735.18,736.83,1.65
speaker_0,737.18,737.79,0.61
speaker_0,738.22,738.83,0.61
speaker_0,739.42,744.43,5.01
speaker_0,745.5,746.27,0.77
speaker_0,747.74,753.55,5.81
speaker_0,754.7,756.27,1.57
speaker_0,757.26,761.55,4.29
speaker_0,763.74,767.79,4.05
speaker_0,768.14,769.15,1.01
speaker_0,769.5,770.375,0.875
speaker_2,770.375,771.07,0.695
speaker_2,772.06,786.19,14.13
speaker_2,786.62,789.71,3.09
speaker_1,790.94,791.31,0.37
speaker_1,792.46,792.74,0.28
speaker_3,793.74,794.43,0.69
speaker_3,795.74,796.43,0.69
speaker_3,799.82,800.195,0.375
speaker_1,800.195,800.35,0.155
speaker_3,801.82,802.59,0.77
speaker_4,802.94,803.815,0.875
speaker_0,803.815,807.565,3.75
speaker_3,807.565,808.065,0.5
speaker_2,808.065,808.43,0.365
speaker_0,808.78,812.655,3.875
speaker_3,812.655,813.155,0.5
speaker_0,813.155,818.27,5.115
speaker_0,818.62,821.15,2.53
speaker_0,821.5,822.875,1.375
speaker_1,822.875,823.125,0.25
speaker_0,823.125,828.375,5.25
speaker_3,828.375,830.375,2.0
speaker_0,830.375,837.375,7.0
speaker_3,837.375,837.86,0.485
speaker_0,839.1,840.35,1.25
speaker_0,840.86,846.59,5.73
speaker_2,847.82,856.195,8.375
speaker_1,856.195,856.82,0.625
speaker_3,857.42,858.75,1.33
speaker_3,859.18,859.79,0.61
speaker_3,860.78,862.5,1.72
speaker_1,863.18,863.55,0.37
speaker_3,863.9,865.79,1.89
speaker_3,868.06,869.39,1.33
speaker_3,870.38,871.23,0.85
speaker_3,873.18,874.27,1.09
speaker_3,875.98,876.83,0.85
speaker_3,879.1,880.59,1.49
speaker_3,881.26,882.35,1.09
speaker_1,883.42,883.87,0.45
speaker_1,884.22,884.5,0.28
speaker_3,885.9,887.525,1.625
speaker_0,887.525,888.275,0.75
speaker_4,888.275,890.66,2.385
speaker_4,892.54,893.95,1.41
speaker_1,895.1,895.38,0.28
speaker_3,896.06,901.63,5.57
speaker_3,904.06,904.935,0.875
speaker_1,904.935,905.435,0.5
speaker_4,905.435,905.685,0.25
speaker_3,905.685,905.935,0.25
speaker_1,905.935,906.35,0.415
speaker_1,909.66,909.95,0.29
speaker_4,910.54,911.63,1.09
speaker_4,911.98,912.855,0.875
speaker_3,912.855,913.105,0.25
speaker_4,913.105,914.105,1.0
speaker_2,914.105,917.07,2.965
speaker_2,917.66,919.535,1.875
speaker_3,919.535,920.035,0.5
speaker_2,920.035,922.535,2.5
speaker_3,922.535,923.035,0.5
speaker_2,923.035,930.035,7.0
speaker_1,930.035,930.285,0.25
speaker_2,930.285,930.42,0.135
speaker_1,932.46,932.99,0.53
speaker_1,934.3,934.59,0.29
speaker_1,935.26,935.54,0.28
speaker_1,943.26,943.63,0.37
speaker_1,949.26,950.1,0.84
speaker_3,954.3,954.925,0.625
speaker_1,954.925,955.38,0.455
speaker_3,955.9,956.18,0.28
speaker_3,958.54,961.31,2.77
speaker_3,961.9,963.23,1.33
speaker_1,963.58,964.11,0.53
speaker_3,965.18,966.99,1.81
speaker_1,968.14,969.31,1.17
speaker_1,970.46,971.86,1.4
speaker_3,972.62,973.245,0.625
speaker_1,973.245,974.11,0.865
speaker_1,975.5,976.9,1.4
speaker_1,978.14,978.765,0.625
speaker_3,978.765,979.31,0.545
speaker_3,982.62,982.98,0.36
speaker_4,984.54,986.35,1.81
speaker_4,986.94,988.02,1.08
speaker_1,988.38,988.67,0.29
speaker_4,989.18,991.555,2.375
speaker_3,991.555,992.67,1.115
speaker_1,993.5,993.87,0.37
speaker_3,994.22,995.15,0.93
speaker_4,995.5,996.99,1.49
speaker_1,997.5,997.78,0.28
speaker_3,998.46,999.07,0.61
speaker_3,1000.78,1001.63,0.85
speaker_1,1002.7,1003.22,0.52
speaker_1,1004.62,1004.98,0.36
speaker_1,1007.66,1007.94,0.28
speaker_4,1010.7,1011.075,0.375
speaker_1,1011.075,1011.78,0.705
speaker_1,1012.14,1012.5,0.36
speaker_1,1013.34,1013.78,0.44
speaker_4,1015.58,1016.27,0.69
speaker_1,1017.18,1018.03,0.85
speaker_1,1019.9,1020.66,0.76
speaker_3,1021.34,1021.965,0.625
speaker_2,1021.965,1022.215,0.25
speaker_3,1022.215,1022.66,0.445
speaker_3,1023.26,1024.11,0.85
speaker_3,1024.86,1026.235,1.375
speaker_1,1026.235,1026.99,0.755
speaker_1,1028.46,1028.91,0.45
speaker_3,1034.46,1035.71,1.25
speaker_1,1039.18,1040.555,1.375
speaker_3,1040.555,1040.9,0.345
speaker_1,1041.66,1042.11,0.45
speaker_3,1042.62,1043.07,0.45
speaker_1,1043.66,1044.19,0.53
speaker_1,1048.86,1049.95,1.09
speaker_3,1050.46,1052.085,1.625
speaker_1,1052.085,1052.585,0.5
speaker_3,1052.585,1053.335,0.75
speaker_1,1053.335,1054.835,1.5
speaker_3,1054.835,1055.71,0.875
speaker_1,1057.82,1058.19,0.37
speaker_3,1058.62,1060.995,2.375
speaker_1,1060.995,1062.27,1.275
speaker_1,1063.26,1063.635,0.375
speaker_3,1063.635,1063.885,0.25
speaker_1,1063.885,1065.135,1.25
speaker_3,1065.135,1065.385,0.25
speaker_1,1065.385,1066.19,0.805
speaker_4,1068.3,1068.925,0.625
speaker_1,1068.925,1069.47,0.545
speaker_1,1070.46,1071.63,1.17
speaker_1,1072.54,1074.165,1.625
speaker_4,1074.165,1079.665,5.5
speaker_3,1079.665,1080.35,0.685
speaker_4,1080.86,1081.485,0.625
speaker_1,1081.485,1082.1,0.615
speaker_2,1082.54,1083.86,1.32
speaker_2,1084.3,1088.67,4.37
speaker_2,1089.02,1091.79,2.77
speaker_1,1093.9,1094.26,0.36
speaker_3,1096.38,1097.3,0.92
speaker_3,1098.94,1100.27,1.33
speaker_1,1103.26,1103.63,0.37
speaker_3,1105.74,1106.19,0.45
speaker_3,1106.7,1107.15,0.45
speaker_3,1107.98,1108.35,0.37
speaker_3,1108.94,1111.79,2.85
speaker_3,1112.22,1114.095,1.875
speaker_1,1114.095,1114.5,0.405
speaker_3,1115.42,1116.67,1.25
speaker_1,1118.38,1118.75,0.37
speaker_3,1119.98,1120.35,0.37
speaker_3,1121.26,1122.135,0.875
speaker_1,1122.135,1122.99,0.855
speaker_3,1123.42,1124.43,1.01
speaker_3,1124.94,1126.565,1.625
speaker_1,1126.565,1127.065,0.5
speaker_3,1127.065,1127.38,0.315
speaker_3,1128.22,1128.59,0.37
speaker_1,1129.02,1130.03,1.01
speaker_3,1131.5,1133.47,1.97
speaker_1,1136.14,1137.47,1.33
speaker_4,1139.82,1142.67,2.85
speaker_1,1145.98,1146.67,0.69
speaker_1,1149.26,1149.635,0.375
speaker_3,1149.635,1149.95,0.315
speaker_3,1150.7,1152.42,1.72
speaker_4,1153.74,1154.58,0.84
speaker_4,1156.78,1157.23,0.45
speaker_4,1157.9,1158.26,0.36
speaker_4,1158.7,1160.27,1.57
speaker_3,1161.34,1162.26,0.92
speaker_4,1163.74,1165.79,2.05
speaker_2,1166.46,1166.91,0.45
speaker_1,1167.58,1168.03,0.45
speaker_4,1170.7,1172.11,1.41
speaker_4,1174.22,1176.595,2.375
speaker_1,1176.595,1177.39,0.795
speaker_3,1178.62,1179.245,0.625
speaker_1,1179.245,1179.95,0.705
speaker_3,1180.62,1180.9,0.28
speaker_4,1182.7,1183.825,1.125
speaker_3,1183.825,1184.325,0.5
speaker_4,1184.325,1184.51,0.185
speaker_1,1186.38,1186.66,0.28
speaker_4,1187.02,1187.79,0.77
speaker_4,1188.38,1189.47,1.09
speaker_4,1189.98,1193.14,3.16
speaker_4,1193.5,1194.375,0.875
speaker_3,1194.375,1194.875,0.5
speaker_2,1194.875,1202.125,7.25
speaker_1,1202.125,1202.74,0.615
speaker_2,1203.18,1205.79,2.61
speaker_1,1209.18,1209.54,0.36
speaker_1,1211.18,1211.55,0.37
speaker_1,1212.06,1213.46,1.4
speaker_1,1214.14,1214.42,0.28
speaker_1,1215.58,1217.23,1.65
speaker_1,1222.86,1223.23,0.37
speaker_4,1224.86,1225.235,0.375
speaker_1,1225.235,1225.63,0.395
speaker_1,1226.38,1227.47,1.09
speaker_1,1228.06,1228.42,0.36
speaker_1,1229.18,1230.19,1.01
speaker_4,1230.54,1232.665,2.125
speaker_1,1232.665,1234.165,1.5
speaker_4,1234.165,1234.415,0.25
speaker_1,1234.415,1234.67,0.255
speaker_4,1235.1,1236.58,1.48
speaker_4,1237.58,1240.955,3.375
speaker_3,1240.955,1241.71,0.755
speaker_4,1243.82,1244.91,1.09
speaker_4,1245.5,1245.875,0.375
speaker_1,1245.875,1246.19,0.315
speaker_1,1246.54,1246.99,0.45
speaker_3,1247.5,1249.06,1.56
speaker_1,1250.06,1250.35,0.29
speaker_3,1251.02,1251.895,0.875
speaker_1,1251.895,1252.59,0.695
speaker_4,1254.06,1255.685,1.625
speaker_1,1255.685,1256.43,0.745
