Actual,Prediction,Probability
1,1,0.9183725714683533
1,1,0.8889163732528687
0,1,0.7596960663795471
1,1,0.5407206416130066
1,0,0.02867497317492962
0,1,0.9914275407791138
1,1,0.7314960360527039
1,1,0.9647692441940308
1,1,0.6058579683303833
1,0,0.16812162101268768
0,0,0.06666621565818787
0,0,0.3259507417678833
0,1,0.6684504747390747
0,0,0.15702272951602936
1,1,0.9226134419441223
1,1,0.6343593001365662
0,0,0.06750737130641937
0,1,0.9426453113555908
0,0,0.29400283098220825
1,0,0.16637465357780457
1,0,0.11699026077985764
0,0,0.09975630789995193
0,0,0.41753605008125305
0,1,0.6330501437187195
1,1,0.9345420002937317
1,1,0.9013010263442993
1,1,0.7083315849304199
0,0,0.3012502193450928
1,1,0.8943407535552979
1,1,0.5285883545875549
1,0,0.3407246172428131
0,1,0.8581241369247437
1,1,0.721301257610321
0,0,0.2679963707923889
0,1,0.731239378452301
0,1,0.6474336385726929
0,0,0.13665564358234406
1,1,0.9279648065567017
0,0,0.17675216495990753
1,0,0.2507249116897583
0,1,0.5430715680122375
1,0,0.29668137431144714
1,1,0.9545281529426575
0,0,0.05166236311197281
1,0,0.2643479108810425
0,1,0.9214236736297607
1,0,0.4318372905254364
0,1,0.5688907504081726
0,1,0.9485966563224792
1,1,0.9518366456031799
1,0,0.44999992847442627
1,0,0.30264633893966675
0,1,0.8581660389900208
1,1,0.994433581829071
0,1,0.617044985294342
1,0,0.3113383948802948
1,1,0.5179968476295471
0,0,0.17914614081382751
0,0,0.1274193376302719
1,0,0.23913365602493286
0,0,0.35757049918174744
0,0,0.24024245142936707
1,0,0.15604102611541748
0,0,0.2958478629589081
0,1,0.730532705783844
1,1,0.8405230045318604
0,1,0.7679635286331177
1,0,0.14796292781829834
0,0,0.23180672526359558
1,1,0.545339822769165
0,1,0.8201466202735901
1,1,0.7669410109519958
0,0,0.18457576632499695
0,0,0.22135333716869354
1,0,0.3729296624660492
0,0,0.47129949927330017
0,0,0.24692365527153015
1,1,0.6112567186355591
1,1,0.9826853275299072
0,0,0.4028934836387634
0,1,0.5003035068511963
1,1,0.7928959131240845
1,0,0.06796583533287048
1,0,0.3997703492641449
1,0,1.6360664992914886e-14
0,1,0.8591675758361816
0,1,0.8022400140762329
1,1,0.7385702729225159
0,1,0.8561139106750488
0,1,0.7961804270744324
1,1,0.9810253977775574
0,1,0.9142510294914246
0,1,0.9469936490058899
0,1,0.6040258407592773
1,0,0.4887167513370514
0,0,0.20726118981838226
1,0,0.32389307022094727
