speaker,start_time,end_time,duration
speaker_3,0.62,1.245,0.625
speaker_0,1.245,1.995,0.75
speaker_1,1.995,2.245,0.25
speaker_3,2.245,2.495,0.25
speaker_1,2.495,2.745,0.25
speaker_0,2.745,3.995,1.25
speaker_1,3.995,4.67,0.675
speaker_0,5.02,6.145,1.125
speaker_1,6.145,6.645,0.5
speaker_0,6.645,8.91,2.265
speaker_0,9.34,11.215,1.875
speaker_1,11.215,12.51,1.295
speaker_2,15.74,18.115,2.375
speaker_1,18.115,18.43,0.315
speaker_1,18.78,19.15,0.37
speaker_0,20.14,21.265,1.125
speaker_2,21.265,22.265,1.0
speaker_1,22.265,22.765,0.5
speaker_0,22.765,24.265,1.5
speaker_1,24.265,25.015,0.75
speaker_0,25.015,25.515,0.5
speaker_3,25.515,27.015,1.5
speaker_2,27.015,28.015,1.0
speaker_1,28.015,28.91,0.895
speaker_2,30.46,32.83,2.37
speaker_2,34.78,36.155,1.375
speaker_1,36.155,37.63,1.475
speaker_2,38.54,40.165,1.625
speaker_1,40.165,40.665,0.5
speaker_2,40.665,48.83,8.165
speaker_2,49.34,49.71,0.37
speaker_1,51.74,52.11,0.37
speaker_0,52.62,53.495,0.875
speaker_1,53.495,53.745,0.25
speaker_3,53.745,54.245,0.5
speaker_1,54.245,54.51,0.265
speaker_0,56.22,57.595,1.375
speaker_2,57.595,57.845,0.25
speaker_0,57.845,58.345,0.5
speaker_1,58.345,59.595,1.25
speaker_0,59.595,61.345,1.75
speaker_1,61.345,62.11,0.765
speaker_1,62.54,62.915,0.375
speaker_0,62.915,63.415,0.5
speaker_1,63.415,64.165,0.75
speaker_0,64.165,64.665,0.5
speaker_1,64.665,65.47,0.805
speaker_0,65.98,67.71,1.73
speaker_0,68.14,70.265,2.125
speaker_1,70.265,71.47,1.205
speaker_2,72.22,73.095,0.875
speaker_0,73.095,73.595,0.5
speaker_3,73.595,75.15,1.555
speaker_2,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_3,76.285,78.43,2.145
speaker_0,79.1,83.975,4.875
speaker_1,83.975,84.67,0.695
speaker_2,86.54,87.165,0.625
speaker_3,87.165,89.07,1.905
speaker_2,89.74,90.615,0.875
speaker_3,90.615,91.865,1.25
speaker_2,91.865,93.115,1.25
speaker_3,93.115,97.115,4.0
speaker_2,97.115,97.615,0.5
speaker_3,97.615,98.99,1.375
speaker_0,99.82,100.445,0.625
speaker_3,100.445,101.195,0.75
speaker_2,101.195,101.87,0.675
speaker_0,103.1,105.725,2.625
speaker_1,105.725,107.225,1.5
speaker_0,107.225,108.43,1.205
speaker_0,108.86,110.985,2.125
speaker_1,110.985,112.235,1.25
speaker_2,112.235,112.83,0.595
speaker_3,113.58,115.455,1.875
speaker_1,115.455,115.705,0.25
speaker_2,115.705,116.455,0.75
speaker_3,116.455,118.11,1.655
speaker_2,119.98,120.59,0.61
speaker_2,122.06,122.67,0.61
speaker_2,124.06,124.685,0.625
speaker_3,124.685,126.75,2.065
speaker_1,127.9,128.99,1.09
speaker_2,129.66,130.03,0.37
speaker_0,131.42,135.23,3.81
speaker_0,135.74,137.365,1.625
speaker_3,137.365,137.865,0.5
speaker_0,137.865,140.03,2.165
speaker_1,140.46,141.335,0.875
speaker_2,141.335,142.19,0.855
speaker_3,142.86,145.235,2.375
speaker_2,145.235,146.43,1.195
speaker_2,147.26,148.51,1.25
speaker_2,149.1,149.47,0.37
speaker_3,149.82,151.23,1.41
speaker_2,152.78,153.15,0.37
speaker_2,154.86,155.735,0.875
speaker_0,155.735,158.235,2.5
speaker_1,158.235,159.735,1.5
speaker_0,159.735,160.83,1.095
speaker_0,161.34,163.715,2.375
speaker_1,163.715,164.35,0.635
speaker_2,173.82,174.59,0.77
speaker_2,175.42,177.045,1.625
speaker_1,177.045,177.545,0.5
speaker_2,177.545,178.51,0.965
speaker_2,182.54,183.915,1.375
speaker_3,183.915,184.43,0.515
speaker_0,185.5,186.59,1.09
speaker_0,188.54,190.665,2.125
speaker_1,190.665,190.915,0.25
speaker_0,190.915,194.11,3.195
speaker_0,194.46,197.15,2.69
speaker_0,197.58,199.955,2.375
speaker_1,199.955,200.75,0.795
speaker_2,207.26,208.91,1.65
speaker_3,209.34,210.965,1.625
speaker_2,210.965,212.215,1.25
speaker_1,212.215,212.715,0.5
speaker_3,212.715,213.95,1.235
speaker_2,216.22,219.71,3.49
speaker_3,220.06,221.23,1.17
speaker_1,221.74,222.59,0.85
speaker_0,224.78,226.655,1.875
speaker_1,226.655,226.91,0.255
speaker_0,227.26,229.135,1.875
speaker_1,229.135,229.635,0.5
speaker_0,229.635,230.385,0.75
speaker_1,230.385,230.67,0.285
speaker_0,231.26,233.635,2.375
speaker_1,233.635,234.59,0.955
speaker_1,239.5,240.375,0.875
speaker_2,240.375,241.875,1.5
speaker_3,241.875,243.23,1.355
speaker_0,243.58,244.19,0.61
speaker_2,244.94,245.39,0.45
speaker_3,247.82,249.445,1.625
speaker_2,249.445,250.695,1.25
speaker_3,250.695,250.945,0.25
speaker_1,250.945,251.695,0.75
speaker_0,251.695,252.67,0.975
speaker_3,253.1,253.79,0.69
speaker_0,255.1,256.975,1.875
speaker_1,256.975,257.225,0.25
speaker_0,257.225,257.47,0.245
speaker_0,257.98,258.59,0.61
speaker_1,258.94,259.315,0.375
speaker_0,259.315,259.565,0.25
speaker_1,259.565,259.815,0.25
speaker_0,259.815,261.065,1.25
speaker_2,261.065,262.315,1.25
speaker_0,262.315,262.565,0.25
speaker_2,262.565,262.815,0.25
speaker_0,262.815,264.67,1.855
speaker_0,265.26,267.39,2.13
speaker_1,267.82,268.195,0.375
speaker_2,268.195,269.95,1.755
speaker_2,271.66,272.99,1.33
speaker_3,273.82,274.59,0.77
speaker_3,279.18,280.83,1.65
speaker_2,281.98,282.59,0.61
speaker_3,283.9,284.67,0.77
speaker_1,285.5,286.125,0.625
speaker_2,286.125,286.375,0.25
speaker_1,286.375,286.83,0.455
speaker_1,291.42,291.71,0.29
speaker_1,296.22,296.51,0.29
speaker_1,297.1,297.47,0.37
speaker_0,299.66,301.785,2.125
speaker_1,301.785,302.535,0.75
speaker_0,302.535,305.535,3.0
speaker_1,305.535,306.11,0.575
speaker_0,306.46,308.43,1.97
speaker_1,309.02,309.71,0.69
speaker_1,311.98,313.39,1.41
speaker_0,313.9,314.275,0.375
speaker_2,314.275,316.43,2.155
speaker_2,317.98,322.105,4.125
speaker_0,322.105,322.43,0.325
speaker_1,323.9,324.19,0.29
speaker_2,325.9,327.275,1.375
speaker_3,327.275,328.75,1.475
speaker_2,331.5,332.125,0.625
speaker_3,332.125,332.67,0.545
speaker_1,333.98,334.35,0.37
speaker_1,334.94,335.23,0.29
speaker_1,335.74,336.865,1.125
speaker_0,336.865,338.865,2.0
speaker_1,338.865,339.115,0.25
speaker_0,339.115,341.115,2.0
speaker_1,341.115,341.365,0.25
speaker_0,341.365,344.03,2.665
speaker_0,344.46,348.59,4.13
speaker_0,349.18,351.555,2.375
speaker_1,351.555,353.71,2.155
speaker_1,369.26,369.71,0.45
speaker_2,371.74,372.27,0.53
speaker_2,374.3,374.99,0.69
speaker_2,375.66,376.43,0.77
speaker_2,376.94,377.31,0.37
speaker_2,377.9,378.51,0.61
speaker_2,379.5,383.375,3.875
speaker_0,383.375,384.27,0.895
speaker_1,385.5,385.87,0.37
speaker_0,386.86,388.91,2.05
speaker_0,389.26,396.135,6.875
speaker_1,396.135,397.31,1.175
speaker_1,399.26,400.35,1.09
speaker_1,406.06,406.43,0.37
speaker_2,410.62,410.99,0.37
speaker_0,423.98,424.35,0.37
speaker_2,425.5,425.95,0.45
speaker_3,427.02,427.95,0.93
speaker_2,431.98,435.15,3.17
speaker_2,439.9,440.43,0.53
speaker_2,441.1,441.975,0.875
speaker_3,441.975,443.15,1.175
speaker_1,443.58,444.03,0.45
speaker_0,447.1,450.11,3.01
speaker_0,450.54,453.15,2.61
speaker_0,453.5,460.375,6.875
speaker_1,460.375,461.125,0.75
speaker_2,461.125,470.91,9.785
speaker_2,473.98,477.95,3.97
speaker_0,482.06,482.83,0.77
speaker_0,485.02,486.67,1.65
speaker_0,487.1,488.91,1.81
speaker_0,489.5,493.375,3.875
speaker_1,493.375,494.03,0.655
speaker_0,494.86,495.39,0.53
speaker_0,495.74,496.59,0.85
speaker_0,497.1,499.07,1.97
speaker_1,499.58,500.11,0.53
speaker_2,502.3,504.175,1.875
speaker_3,504.175,504.675,0.5
speaker_1,504.675,505.47,0.795
speaker_3,511.9,512.75,0.85
speaker_3,516.06,517.87,1.81
speaker_3,518.7,519.95,1.25
speaker_2,525.74,526.615,0.875
speaker_3,526.615,527.31,0.695
speaker_0,527.74,528.615,0.875
speaker_3,528.615,529.23,0.615
speaker_1,529.98,530.855,0.875
speaker_0,530.855,532.855,2.0
speaker_1,532.855,533.15,0.295
speaker_1,534.22,535.095,0.875
speaker_0,535.095,536.095,1.0
speaker_1,536.095,536.43,0.335
speaker_0,536.86,539.235,2.375
speaker_1,539.235,540.51,1.275
speaker_2,541.26,542.27,1.01
speaker_2,546.38,548.67,2.29
speaker_2,549.98,551.605,1.625
speaker_1,551.605,552.27,0.665
speaker_2,565.5,566.43,0.93
speaker_2,566.78,568.155,1.375
speaker_1,568.155,568.91,0.755
speaker_2,572.62,574.495,1.875
speaker_3,574.495,574.745,0.25
speaker_2,574.745,574.99,0.245
speaker_0,577.74,578.19,0.45
speaker_0,581.18,585.23,4.05
speaker_0,585.58,586.955,1.375
speaker_1,586.955,587.205,0.25
speaker_0,587.205,587.47,0.265
speaker_0,587.9,590.275,2.375
speaker_1,590.275,590.525,0.25
speaker_2,590.525,591.23,0.705
speaker_2,591.74,592.51,0.77
speaker_3,593.26,594.19,0.93
speaker_2,594.86,596.67,1.81
speaker_1,597.26,597.55,0.29
speaker_2,598.06,599.935,1.875
speaker_1,599.935,600.11,0.175
speaker_2,600.94,602.03,1.09
speaker_2,602.38,604.51,2.13
speaker_2,604.94,605.95,1.01
speaker_1,606.46,606.83,0.37
speaker_2,607.18,607.95,0.77
speaker_2,608.3,610.11,1.81
speaker_3,611.42,612.27,0.85
speaker_2,612.7,613.325,0.625
speaker_1,613.325,613.575,0.25
speaker_3,613.575,614.325,0.75
speaker_2,614.325,616.075,1.75
speaker_1,616.075,616.59,0.515
speaker_3,617.02,618.43,1.41
speaker_2,619.1,621.725,2.625
speaker_1,621.725,622.51,0.785
speaker_2,623.82,624.43,0.61
speaker_2,624.78,626.155,1.375
speaker_1,626.155,626.655,0.5
speaker_3,626.655,627.655,1.0
speaker_1,627.655,627.79,0.135
speaker_0,629.42,629.71,0.29
speaker_2,630.54,634.915,4.375
speaker_3,634.915,635.79,0.875
speaker_2,637.02,640.395,3.375
speaker_0,640.395,640.83,0.435
speaker_2,643.82,645.39,1.57
speaker_2,647.34,648.11,0.77
speaker_1,651.58,651.95,0.37
speaker_2,652.94,653.95,1.01
speaker_0,654.7,657.47,2.77
speaker_1,657.82,658.445,0.625
speaker_0,658.445,659.695,1.25
speaker_1,659.695,660.11,0.415
speaker_0,660.46,662.43,1.97
speaker_1,662.94,663.815,0.875
speaker_2,663.815,666.19,2.375
speaker_1,666.54,666.91,0.37
speaker_2,668.22,668.83,0.61
speaker_2,669.18,672.75,3.57
speaker_2,674.22,677.095,2.875
speaker_1,677.095,678.03,0.935
speaker_0,678.62,679.63,1.01
speaker_0,681.66,683.95,2.29
speaker_0,684.38,693.505,9.125
speaker_1,693.505,693.755,0.25
speaker_0,693.755,697.15,3.395
speaker_0,697.58,699.955,2.375
speaker_1,699.955,701.71,1.755
speaker_2,703.34,704.27,0.93
speaker_2,704.78,707.63,2.85
speaker_2,707.98,709.23,1.25
speaker_2,709.98,710.91,0.93
speaker_2,711.58,714.35,2.77
speaker_2,714.86,715.87,1.01
speaker_2,717.02,721.47,4.45
speaker_2,721.82,724.35,2.53
speaker_2,724.86,726.67,1.81
speaker_2,728.86,731.31,2.45
speaker_3,733.58,734.19,0.61
speaker_3,734.62,736.19,1.57
speaker_1,737.66,738.285,0.625
speaker_3,738.285,739.87,1.585
speaker_3,740.7,741.325,0.625
speaker_1,741.325,742.35,1.025
speaker_2,743.74,745.63,1.89
speaker_2,746.7,747.39,0.69
speaker_2,747.9,749.55,1.65
speaker_2,752.38,755.95,3.57
speaker_1,757.66,758.535,0.875
speaker_3,758.535,758.91,0.375
speaker_0,760.62,761.23,0.61
speaker_0,763.66,765.87,2.21
speaker_0,766.22,768.095,1.875
speaker_1,768.095,768.345,0.25
speaker_0,768.345,772.595,4.25
speaker_1,772.595,773.23,0.635
speaker_2,774.06,774.59,0.53
speaker_2,774.94,775.63,0.69
speaker_3,777.42,778.83,1.41
speaker_2,780.78,782.155,1.375
speaker_3,782.155,785.47,3.315
speaker_0,787.42,787.79,0.37
speaker_2,788.14,789.39,1.25
speaker_2,790.94,792.35,1.41
speaker_2,792.78,794.11,1.33
speaker_3,794.46,795.15,0.69
speaker_2,796.06,796.35,0.29
speaker_2,797.02,798.99,1.97
speaker_2,799.58,801.955,2.375
speaker_3,801.955,802.455,0.5
speaker_2,802.455,804.455,2.0
speaker_0,804.455,805.55,1.095
speaker_2,806.7,808.35,1.65
speaker_0,808.7,809.79,1.09
speaker_0,810.14,810.765,0.625
speaker_1,810.765,812.03,1.265
speaker_0,812.46,813.585,1.125
speaker_1,813.585,813.835,0.25
speaker_0,813.835,816.585,2.75
speaker_2,816.585,816.835,0.25
speaker_1,816.835,817.085,0.25
speaker_3,817.085,817.835,0.75
speaker_0,817.835,820.085,2.25
speaker_1,820.085,821.07,0.985
speaker_2,830.22,831.87,1.65
speaker_2,833.82,835.695,1.875
speaker_3,835.695,835.945,0.25
speaker_1,835.945,836.195,0.25
speaker_2,836.195,837.87,1.675
speaker_2,841.34,848.99,7.65
speaker_2,850.46,851.39,0.93
speaker_2,851.98,852.43,0.45
speaker_2,853.66,854.19,0.53
speaker_2,854.94,855.23,0.29
speaker_2,855.58,855.95,0.37
speaker_2,863.58,865.63,2.05
speaker_2,867.02,868.75,1.73
speaker_2,869.74,871.23,1.49
speaker_2,872.14,872.59,0.45
speaker_2,890.14,890.59,0.45
speaker_3,891.58,892.11,0.53
speaker_2,892.86,893.485,0.625
speaker_3,893.485,894.19,0.705
speaker_2,895.42,896.795,1.375
speaker_3,896.795,897.045,0.25
speaker_1,897.045,897.39,0.345
speaker_0,898.86,899.485,0.625
speaker_1,899.485,899.63,0.145
speaker_0,902.3,903.675,1.375
speaker_1,903.675,905.175,1.5
speaker_2,905.175,905.675,0.5
speaker_1,905.675,906.19,0.515
speaker_0,906.62,909.15,2.53
speaker_0,909.66,915.535,5.875
speaker_1,915.535,916.285,0.75
speaker_0,916.285,919.035,2.75
speaker_1,919.035,919.79,0.755
speaker_2,920.38,921.39,1.01
speaker_2,926.78,928.11,1.33
speaker_3,928.78,929.47,0.69
speaker_2,931.1,932.975,1.875
speaker_3,932.975,934.51,1.535
speaker_0,935.34,937.23,1.89
speaker_0,938.3,942.925,4.625
speaker_1,942.925,943.71,0.785
speaker_2,947.42,952.045,4.625
speaker_3,952.045,952.795,0.75
speaker_1,952.795,953.045,0.25
speaker_2,953.045,953.95,0.905
speaker_2,955.18,957.71,2.53
speaker_2,958.62,960.495,1.875
speaker_3,960.495,961.87,1.375
speaker_2,963.02,965.07,2.05
speaker_1,965.98,966.35,0.37
speaker_2,967.98,968.605,0.625
