Actual,Prediction,Probability
1,1,0.819068968296051
1,1,0.9308945536613464
0,0,0.28796595335006714
1,1,0.6492101550102234
1,1,0.7554086446762085
1,1,0.555838406085968
0,0,0.3989925682544708
0,0,0.22220014035701752
1,1,0.8495129346847534
1,1,0.6839541792869568
0,0,0.33296725153923035
0,0,0.2404967099428177
1,1,0.5135444402694702
0,0,0.15437139570713043
0,0,0.1495327353477478
0,0,0.2812862992286682
0,0,0.4268096089363098
1,1,0.8571154475212097
0,0,0.17212718725204468
0,0,0.42333242297172546
1,0,0.47810834646224976
0,0,0.3137233257293701
1,1,0.5788649916648865
1,0,0.45542383193969727
1,0,0.3426748216152191
1,1,0.7652578353881836
1,0,0.2535664141178131
1,1,0.8105635643005371
0,1,0.6910372972488403
0,0,0.422109454870224
1,1,0.5914509296417236
0,0,0.19760406017303467
1,0,0.37096697092056274
1,0,0.20416338741779327
0,0,0.20343436300754547
0,0,0.16839589178562164
1,0,0.4801306128501892
1,1,0.5919485092163086
1,1,0.5011278986930847
0,0,0.1811762899160385
0,0,0.46472835540771484
1,1,0.912772536277771
0,0,0.3335149586200714
1,1,0.9065924882888794
0,1,0.9001046419143677
1,1,0.5913909077644348
1,1,0.6286394000053406
1,1,0.7033823728561401
0,0,0.2584287226200104
0,0,0.25132325291633606
1,1,0.789207935333252
0,0,0.3367398679256439
1,1,0.888039231300354
0,0,0.3285391926765442
1,0,0.48721033334732056
0,0,0.2371395081281662
1,1,0.8342735171318054
1,0,0.08012452721595764
1,0,0.21187527477741241
0,0,0.20797820389270782
0,1,0.6388658881187439
1,1,0.8778578639030457
0,0,0.4417775273323059
0,0,0.17256653308868408
0,1,0.7759088277816772
1,1,0.5180960297584534
1,0,0.27473896741867065
0,1,0.7006266117095947
0,0,0.15379385650157928
0,0,0.223310187458992
0,0,0.2333720326423645
1,0,0.36040711402893066
0,0,0.25688081979751587
1,1,0.5945529341697693
0,1,0.5928534269332886
1,0,0.08597740530967712
1,0,0.2995568811893463
0,1,0.6710519790649414
0,0,0.40706685185432434
0,0,0.1562664955854416
0,0,0.4582599699497223
1,1,0.8648425936698914
0,0,0.46940499544143677
0,1,0.5421959757804871
1,1,0.7155076861381531
0,1,0.5219601988792419
1,0,0.3186427652835846
0,0,0.29912835359573364
1,1,0.6293767690658569
1,1,0.7663554549217224
1,1,0.5210107564926147
0,1,0.7062473893165588
0,0,0.4320124685764313
1,0,0.31861940026283264
0,0,0.47512486577033997
1,1,0.6928367018699646
