Actual,Prediction,Probability
1,1,0.510029278820773
0,1,0.6645748116591618
1,1,0.6134672834697509
0,1,0.5410430810045187
0,0,0.23272167594231324
1,1,0.6470607229171427
1,1,0.5373000309889094
0,0,0.45582798664196583
0,1,0.5
1,0,0.46806626239789856
0,1,0.568600713461135
0,1,0.6140694907030059
1,0,0.48477441070844635
1,1,0.5427010971979861
1,1,0.7618717831389288
1,1,0.7788120104634937
1,1,0.6667079164188197
1,0,0.4571027747064146
1,1,0.7607228933465523
0,0,0.43437880251293065
1,0,0.43963679740322065
0,0,0.48991122173147433
0,1,0.5948358753472344
1,0,0.3668684802746903
1,1,0.7579413460641758
1,1,0.6162722312377789
1,1,0.5078190116890942
0,0,0.3016890862537415
0,0,0.3622865813533953
1,1,0.5717195925008659
