Actual,Prediction,Probability
1,1,0.6425880195932803
0,0,0.07279927054550635
0,1,0.9182653472381597
1,1,0.9931882700546567
0,0,0.03545989880711677
1,1,0.9945790018580319
1,1,0.9958728169306891
1,1,0.9854623180613121
0,1,0.9785214133474339
1,1,0.9835084303536598
1,1,0.9793544864172999
0,0,0.03196927256602293
0,1,0.9766571181111575
1,1,0.9615156233202957
1,1,0.9592686662086302
1,1,0.7325749418424735
0,0,0.07958480263344647
1,0,0.15969050268779975
1,0,0.3266897278232073
1,1,0.6281573332589088
1,0,0.23187125336783632
0,1,0.6920944019706278
1,0,0.4456743290558695
1,1,0.9928668449666821
0,0,0.013864573424491945
1,1,0.9703671618046237
1,1,0.984596249567747
0,1,0.9928917286302984
0,0,0.07688353875969264
1,0,0.18733319486076427
1,0,0.35641848658160585
