speaker,start_time,end_time,duration
speaker_1,0.62,1.245,0.625
speaker_0,1.245,2.03,0.785
speaker_0,2.54,3.87,1.33
speaker_1,4.06,4.685,0.625
speaker_0,4.685,5.685,1.0
speaker_1,5.685,6.435,0.75
speaker_4,6.435,6.67,0.235
speaker_1,7.5,9.79,2.29
speaker_1,10.14,10.99,0.85
speaker_1,11.42,13.39,1.97
speaker_1,13.82,14.445,0.625
speaker_4,14.445,14.99,0.545
speaker_1,15.18,16.27,1.09
speaker_4,17.82,18.11,0.29
speaker_1,19.26,20.885,1.625
speaker_0,20.885,21.385,0.5
speaker_1,21.385,24.83,3.445
speaker_1,25.18,26.555,1.375
speaker_0,26.555,27.79,1.235
speaker_1,28.3,30.675,2.375
speaker_0,30.675,31.47,0.795
speaker_2,32.54,32.99,0.45
speaker_2,33.66,34.75,1.09
speaker_3,36.86,38.11,1.25
speaker_3,40.06,40.99,0.93
speaker_4,42.14,42.765,0.625
speaker_2,42.765,44.91,2.145
speaker_2,45.74,47.47,1.73
speaker_2,49.66,51.785,2.125
speaker_3,51.785,52.535,0.75
speaker_2,52.535,53.47,0.935
speaker_3,55.42,56.03,0.61
speaker_3,56.38,57.23,0.85
speaker_2,60.78,64.59,3.81
speaker_3,66.46,66.99,0.53
speaker_2,68.46,69.87,1.41
speaker_2,71.98,72.99,1.01
speaker_4,73.74,74.91,1.17
speaker_3,75.82,77.63,1.81
speaker_2,77.98,79.95,1.97
speaker_4,82.22,82.595,0.375
speaker_2,82.595,86.67,4.075
speaker_2,88.7,89.71,1.01
speaker_2,89.98,92.91,2.93
speaker_4,93.98,94.43,0.45
speaker_4,95.1,95.725,0.625
speaker_2,95.725,97.55,1.825
speaker_1,98.3,98.675,0.375
speaker_4,98.675,99.55,0.875
speaker_2,99.82,101.39,1.57
speaker_2,101.74,103.55,1.81
speaker_4,105.1,105.55,0.45
speaker_2,106.3,107.23,0.93
speaker_2,109.1,110.03,0.93
speaker_3,111.1,111.79,0.69
speaker_2,112.22,114.03,1.81
speaker_4,115.66,116.27,0.61
speaker_4,117.66,118.83,1.17
speaker_4,120.86,121.47,0.61
speaker_2,121.98,122.855,0.875
speaker_3,122.855,123.855,1.0
speaker_2,123.855,126.67,2.815
speaker_4,127.82,128.19,0.37
speaker_2,130.54,131.915,1.375
speaker_4,131.915,132.35,0.435
speaker_1,133.98,134.35,0.37
speaker_4,134.7,134.99,0.29
speaker_2,136.46,136.75,0.29
speaker_2,137.5,137.95,0.45
speaker_1,140.7,142.19,1.49
speaker_3,143.1,143.725,0.625
speaker_1,143.725,145.95,2.225
speaker_0,146.62,147.245,0.625
speaker_1,147.245,147.71,0.465
speaker_4,150.3,150.67,0.37
speaker_4,151.5,151.95,0.45
speaker_1,153.42,154.795,1.375
speaker_2,154.795,155.045,0.25
speaker_4,155.045,155.23,0.185
speaker_1,155.5,158.51,3.01
speaker_2,158.94,159.565,0.625
speaker_1,159.565,161.23,1.665
speaker_1,161.5,162.375,0.875
speaker_0,162.375,162.67,0.295
speaker_2,166.54,169.55,3.01
speaker_2,170.86,175.23,4.37
speaker_2,180.94,182.11,1.17
speaker_2,186.62,186.99,0.37
speaker_4,187.42,187.71,0.29
speaker_2,187.98,189.31,1.33
speaker_2,189.74,190.91,1.17
speaker_4,193.02,193.79,0.77
speaker_1,195.82,197.31,1.49
speaker_1,197.9,199.525,1.625
speaker_2,199.525,199.87,0.345
speaker_0,200.14,200.515,0.375
speaker_1,200.515,200.765,0.25
speaker_2,200.765,202.265,1.5
speaker_1,202.265,206.27,4.005
speaker_1,206.62,211.39,4.77
speaker_1,211.9,216.11,4.21
speaker_1,216.46,218.085,1.625
speaker_0,218.085,218.43,0.345
speaker_2,218.94,219.63,0.69
speaker_2,219.98,221.55,1.57
speaker_2,222.38,227.31,4.93
speaker_2,232.06,232.99,0.93
speaker_2,233.82,234.43,0.61
speaker_2,236.3,237.87,1.57
speaker_2,238.3,238.67,0.37
speaker_2,239.34,239.95,0.61
speaker_2,240.54,240.99,0.45
speaker_2,241.42,243.63,2.21
speaker_2,244.86,245.55,0.69
speaker_2,250.62,253.55,2.93
speaker_2,254.78,255.31,0.53
speaker_2,257.18,259.805,2.625
speaker_1,259.805,260.59,0.785
speaker_2,261.18,263.63,2.45
speaker_1,263.98,265.105,1.125
speaker_2,265.105,266.43,1.325
speaker_1,266.86,267.47,0.61
speaker_1,267.98,272.83,4.85
speaker_1,273.42,274.67,1.25
speaker_1,275.02,279.07,4.05
speaker_0,279.5,280.125,0.625
speaker_1,280.125,280.35,0.225
speaker_2,281.1,281.55,0.45
speaker_4,282.06,282.35,0.29
speaker_2,282.94,284.03,1.09
speaker_3,284.22,284.595,0.375
speaker_2,284.595,284.75,0.155
speaker_1,285.98,286.855,0.875
speaker_2,286.855,288.03,1.175
speaker_2,288.22,288.595,0.375
speaker_1,288.595,288.99,0.395
speaker_2,289.42,290.795,1.375
speaker_1,290.795,292.83,2.035
speaker_1,293.18,294.91,1.73
speaker_1,295.66,298.035,2.375
speaker_0,298.035,298.75,0.715
speaker_1,301.1,301.725,0.625
speaker_2,301.725,302.75,1.025
speaker_2,303.42,303.87,0.45
speaker_2,306.94,308.19,1.25
speaker_3,312.54,313.15,0.61
speaker_3,315.18,315.71,0.53
speaker_2,328.7,329.63,0.93
speaker_4,330.06,330.43,0.37
speaker_1,331.5,331.95,0.45
speaker_1,332.14,332.91,0.77
speaker_1,333.9,335.23,1.33
speaker_0,335.98,336.605,0.625
speaker_1,336.605,337.79,1.185
speaker_1,338.14,342.515,4.375
speaker_3,342.515,343.515,1.0
speaker_1,343.515,343.95,0.435
speaker_1,344.3,344.925,0.625
speaker_2,344.925,345.79,0.865
speaker_2,345.98,347.23,1.25
speaker_2,347.82,349.79,1.97
speaker_2,352.54,354.19,1.65
speaker_2,356.22,357.55,1.33
speaker_2,358.06,360.435,2.375
speaker_4,360.435,360.59,0.155
speaker_2,363.26,364.135,0.875
speaker_3,364.135,364.59,0.455
speaker_2,365.5,365.875,0.375
speaker_3,365.875,366.375,0.5
speaker_2,366.375,370.35,3.975
speaker_2,371.02,372.99,1.97
speaker_4,373.26,373.635,0.375
speaker_2,373.635,375.47,1.835
speaker_2,376.38,378.59,2.21
speaker_2,379.18,379.79,0.61
speaker_4,381.02,381.31,0.29
speaker_2,381.66,382.535,0.875
speaker_4,382.535,383.035,0.5
speaker_2,383.035,383.87,0.835
speaker_4,384.86,385.71,0.85
speaker_4,388.46,388.99,0.53
speaker_2,390.14,390.83,0.69
speaker_2,391.9,393.39,1.49
speaker_1,396.54,398.75,2.21
speaker_1,399.1,400.19,1.09
speaker_1,400.62,405.495,4.875
speaker_2,405.495,405.63,0.135
speaker_1,405.98,407.31,1.33
speaker_1,407.58,407.955,0.375
speaker_2,407.955,408.43,0.475
speaker_1,408.94,409.815,0.875
speaker_2,409.815,410.565,0.75
speaker_3,410.565,411.07,0.505
speaker_3,411.9,413.025,1.125
speaker_2,413.025,416.59,3.565
speaker_2,417.66,418.51,0.85
speaker_2,421.34,422.19,0.85
speaker_2,426.78,429.55,2.77
speaker_1,431.98,432.91,0.93
speaker_2,433.18,434.67,1.49
speaker_2,435.26,437.635,2.375
speaker_1,437.635,441.63,3.995
speaker_1,443.1,444.75,1.65
speaker_1,445.26,446.885,1.625
speaker_0,446.885,447.135,0.25
speaker_1,447.135,447.385,0.25
speaker_0,447.385,447.71,0.325
speaker_4,450.3,450.67,0.37
speaker_4,452.06,452.35,0.29
speaker_2,452.62,453.79,1.17
speaker_1,454.06,454.99,0.93
speaker_1,455.42,456.295,0.875
speaker_0,456.295,456.795,0.5
speaker_1,456.795,457.23,0.435
speaker_1,458.62,460.35,1.73
speaker_1,461.02,463.39,2.37
speaker_1,463.66,464.535,0.875
speaker_0,464.535,465.035,0.5
speaker_1,465.035,465.23,0.195
speaker_1,465.42,467.15,1.73
speaker_1,467.58,468.27,0.69
speaker_1,468.62,469.79,1.17
speaker_1,470.3,471.15,0.85
speaker_2,471.5,472.125,0.625
speaker_1,472.125,472.875,0.75
speaker_0,472.875,473.23,0.355
speaker_1,473.5,474.375,0.875
speaker_0,474.375,474.875,0.5
speaker_1,474.875,475.07,0.195
speaker_1,475.74,478.115,2.375
speaker_0,478.115,478.83,0.715
