speaker,start_time,end_time,duration
speaker_2,0.62,0.91,0.29
speaker_3,0.62,0.91,0.29
speaker_2,1.5,2.51,1.01
speaker_3,1.5,2.51,1.01
speaker_0,3.02,3.645,0.625
speaker_3,3.395,3.645,0.25
speaker_3,3.645,4.43,0.785
speaker_0,3.645,4.43,0.785
speaker_3,5.34,6.03,0.69
speaker_0,5.34,6.03,0.69
speaker_3,6.7,7.39,0.69
speaker_0,6.7,7.39,0.69
speaker_3,7.82,8.43,0.61
speaker_0,7.82,8.195,0.375
speaker_0,9.34,9.87,0.53
speaker_3,9.34,9.87,0.53
speaker_3,10.78,12.43,1.65
speaker_0,10.78,11.405,0.625
speaker_3,14.78,15.15,0.37
speaker_1,14.78,15.15,0.37
speaker_1,15.74,17.87,2.13
speaker_0,15.74,16.115,0.375
speaker_3,16.115,17.615,1.5
speaker_3,20.3,20.59,0.29
speaker_1,21.42,21.71,0.29
speaker_3,21.42,21.71,0.29
speaker_3,22.06,22.51,0.45
speaker_1,22.06,22.51,0.45
speaker_3,23.02,23.895,0.875
speaker_0,23.02,23.895,0.875
speaker_0,23.895,24.145,0.25
speaker_3,23.895,25.39,1.495
speaker_0,24.645,25.39,0.745
speaker_2,25.66,26.67,1.01
speaker_3,26.285,26.67,0.385
speaker_1,27.18,27.555,0.375
speaker_3,27.18,27.555,0.375
speaker_3,27.555,28.59,1.035
speaker_1,27.555,28.59,1.035
speaker_1,30.54,32.67,2.13
speaker_3,30.54,32.67,2.13
speaker_3,34.78,35.655,0.875
speaker_1,34.78,35.655,0.875
speaker_1,35.655,36.11,0.455
speaker_3,35.655,36.11,0.455
speaker_2,36.38,36.75,0.37
speaker_3,36.38,36.75,0.37
speaker_1,38.3,38.675,0.375
speaker_3,38.3,38.675,0.375
speaker_3,38.675,38.925,0.25
speaker_1,38.675,38.925,0.25
speaker_1,38.925,39.175,0.25
speaker_3,38.925,39.175,0.25
speaker_3,39.175,40.43,1.255
speaker_1,39.175,40.43,1.255
speaker_1,41.02,44.27,3.25
speaker_3,43.645,44.27,0.625
speaker_1,44.46,44.835,0.375
speaker_3,44.46,44.835,0.375
speaker_1,44.835,45.15,0.315
speaker_3,44.835,45.15,0.315
speaker_3,45.34,45.965,0.625
speaker_1,45.34,48.43,3.09
speaker_3,47.215,48.43,1.215
speaker_2,49.34,49.965,0.625
speaker_3,49.34,49.965,0.625
speaker_3,49.965,50.35,0.385
speaker_1,49.965,50.35,0.385
speaker_3,52.86,53.47,0.61
speaker_3,56.14,56.75,0.61
speaker_0,56.14,56.515,0.375
speaker_3,58.78,59.23,0.45
speaker_0,59.66,60.19,0.53
speaker_3,59.66,60.19,0.53
speaker_3,60.38,60.75,0.37
speaker_0,61.1,61.475,0.375
speaker_3,61.1,61.475,0.375
speaker_0,61.475,61.725,0.25
speaker_3,61.475,62.03,0.555
speaker_3,62.54,64.165,1.625
speaker_0,63.915,64.165,0.25
speaker_0,64.165,64.43,0.265
speaker_3,64.165,64.43,0.265
speaker_3,64.86,65.15,0.29
speaker_0,66.86,67.235,0.375
speaker_3,66.86,67.235,0.375
speaker_3,67.235,67.63,0.395
speaker_0,67.235,67.63,0.395
speaker_0,68.14,70.015,1.875
speaker_3,69.515,70.015,0.5
speaker_3,70.015,70.99,0.975
speaker_0,70.015,70.515,0.5
speaker_1,72.22,72.59,0.37
speaker_2,73.42,74.91,1.49
speaker_3,74.545,74.91,0.365
speaker_3,75.74,76.365,0.625
speaker_2,76.365,78.27,1.905
speaker_3,76.365,76.615,0.25
speaker_3,77.115,78.27,1.155
speaker_0,79.1,81.07,1.97
speaker_3,79.475,81.07,1.595
speaker_0,81.26,81.635,0.375
speaker_3,81.26,81.635,0.375
speaker_3,81.635,81.79,0.155
speaker_0,81.635,81.79,0.155
speaker_3,82.54,82.83,0.29
speaker_3,83.5,84.125,0.625
speaker_0,83.5,84.125,0.625
speaker_3,84.125,84.27,0.145
speaker_0,84.125,84.27,0.145
speaker_1,85.98,87.105,1.125
speaker_0,85.98,86.355,0.375
speaker_3,86.855,87.105,0.25
speaker_3,87.105,87.355,0.25
speaker_2,87.105,87.355,0.25
speaker_2,87.355,88.99,1.635
speaker_3,87.355,87.605,0.25
speaker_3,88.855,88.99,0.135
speaker_1,89.82,90.445,0.625
speaker_3,89.82,90.445,0.625
speaker_1,90.445,90.75,0.305
speaker_3,90.445,90.75,0.305
speaker_2,91.1,91.725,0.625
speaker_3,91.475,91.725,0.25
speaker_3,91.725,91.95,0.225
speaker_2,91.725,91.95,0.225
speaker_3,92.54,92.915,0.375
speaker_1,92.54,92.915,0.375
speaker_2,92.915,95.55,2.635
speaker_3,92.915,93.915,1.0
speaker_3,95.415,95.55,0.135
speaker_2,96.06,96.935,0.875
speaker_3,96.685,96.935,0.25
speaker_3,96.935,97.435,0.5
speaker_2,96.935,97.185,0.25
speaker_1,97.185,97.435,0.25
speaker_2,97.435,98.75,1.315
speaker_3,97.435,97.935,0.5
speaker_3,100.54,100.915,0.375
speaker_2,100.54,100.915,0.375
speaker_3,100.915,101.07,0.155
speaker_2,100.915,101.07,0.155
speaker_3,101.5,101.79,0.29
speaker_3,103.1,103.47,0.37
speaker_0,103.1,103.47,0.37
speaker_0,103.74,104.865,1.125
speaker_3,104.615,104.865,0.25
speaker_3,104.865,105.71,0.845
speaker_0,104.865,105.71,0.845
speaker_3,106.22,106.75,0.53
speaker_0,106.22,106.75,0.53
speaker_0,107.02,107.95,0.93
speaker_3,107.02,107.395,0.375
speaker_0,108.86,111.485,2.625
speaker_3,110.985,111.485,0.5
speaker_3,111.485,111.95,0.465
speaker_0,111.485,111.95,0.465
speaker_1,112.62,113.71,1.09
speaker_0,112.995,113.495,0.5
speaker_2,113.98,115.47,1.49
speaker_1,115.74,116.19,0.45
speaker_2,117.18,118.03,0.85
speaker_1,120.06,120.51,0.45
speaker_1,122.14,122.51,0.37
speaker_1,123.98,124.605,0.625
speaker_2,123.98,124.605,0.625
speaker_2,124.605,126.59,1.985
speaker_3,124.605,124.855,0.25
speaker_3,126.355,126.59,0.235
speaker_0,127.82,128.195,0.375
speaker_3,127.82,128.445,0.625
speaker_2,128.195,128.445,0.25
speaker_2,128.445,128.695,0.25
speaker_3,128.445,128.695,0.25
speaker_3,128.695,128.83,0.135
speaker_2,128.695,128.83,0.135
speaker_0,131.5,133.39,1.89
speaker_2,131.875,132.375,0.5
speaker_0,134.06,135.23,1.17
speaker_0,135.74,137.365,1.625
speaker_3,136.615,137.365,0.75
speaker_2,137.365,138.115,0.75
speaker_0,137.365,137.615,0.25
speaker_0,137.865,138.115,0.25
speaker_0,138.115,140.365,2.25
speaker_0,140.365,141.23,0.865
speaker_3,140.365,141.23,0.865
speaker_2,142.94,145.315,2.375
speaker_3,145.065,146.35,1.285
speaker_1,145.315,146.35,1.035
speaker_1,147.26,148.59,1.33
speaker_1,148.86,149.47,0.61
speaker_2,149.82,151.23,1.41
speaker_1,154.78,155.405,0.625
speaker_0,154.78,155.155,0.375
speaker_3,155.155,155.905,0.75
speaker_0,155.405,156.27,0.865
speaker_0,156.46,157.335,0.875
speaker_3,156.835,157.335,0.5
speaker_3,157.335,157.63,0.295
speaker_0,157.335,157.63,0.295
speaker_3,157.98,158.27,0.29
speaker_0,159.58,160.75,1.17
speaker_3,159.58,160.75,1.17
speaker_0,161.34,163.715,2.375
speaker_3,163.465,163.715,0.25
speaker_3,163.715,164.43,0.715
speaker_0,163.715,164.43,0.715
speaker_1,173.82,174.35,0.53
speaker_0,173.82,174.195,0.375
speaker_3,174.195,174.35,0.155
speaker_3,174.78,175.07,0.29
speaker_2,176.54,177.415,0.875
speaker_3,177.165,177.415,0.25
speaker_3,177.415,177.915,0.5
speaker_2,177.415,177.665,0.25
speaker_1,177.665,177.915,0.25
speaker_1,177.915,178.59,0.675
speaker_3,177.915,178.59,0.675
speaker_1,182.54,183.415,0.875
speaker_3,182.54,183.415,0.875
speaker_3,183.415,183.63,0.215
speaker_1,183.415,183.63,0.215
speaker_0,185.5,185.875,0.375
speaker_2,185.5,185.875,0.375
speaker_2,185.875,186.51,0.635
speaker_0,185.875,186.125,0.25
speaker_0,188.54,190.165,1.625
speaker_3,188.54,188.915,0.375
speaker_3,189.415,190.165,0.75
speaker_0,190.165,190.67,0.505
speaker_3,190.165,190.67,0.505
speaker_0,191.18,194.11,2.93
speaker_3,192.055,193.555,1.5
speaker_0,194.38,195.755,1.375
speaker_3,195.505,195.755,0.25
speaker_3,195.755,196.99,1.235
speaker_0,195.755,196.99,1.235
speaker_0,197.58,200.205,2.625
speaker_3,199.955,200.205,0.25
speaker_3,200.205,200.67,0.465
speaker_0,200.205,200.67,0.465
speaker_1,207.26,208.91,1.65
speaker_0,208.385,208.635,0.25
speaker_3,208.635,208.91,0.275
speaker_2,209.34,210.715,1.375
speaker_3,210.465,210.715,0.25
speaker_3,210.715,210.91,0.195
speaker_1,211.1,211.975,0.875
speaker_3,211.1,211.975,0.875
speaker_3,211.975,212.35,0.375
speaker_1,211.975,212.35,0.375
speaker_2,212.86,213.235,0.375
speaker_0,212.86,213.235,0.375
speaker_3,213.235,213.79,0.555
speaker_2,213.235,213.79,0.555
speaker_1,216.22,217.55,1.33
speaker_3,217.095,217.55,0.455
speaker_1,218.06,219.435,1.375
speaker_3,218.06,219.435,1.375
speaker_3,219.435,219.63,0.195
speaker_1,219.435,219.63,0.195
speaker_2,219.98,220.43,0.45
speaker_3,220.7,221.07,0.37
speaker_0,224.78,225.79,1.01
speaker_0,226.14,226.75,0.61
speaker_0,227.34,230.59,3.25
speaker_2,230.215,230.59,0.375
speaker_0,231.18,233.555,2.375
speaker_3,233.055,233.555,0.5
speaker_3,233.555,234.27,0.715
speaker_0,233.555,234.27,0.715
speaker_3,239.26,239.71,0.45
speaker_0,239.26,239.71,0.45
speaker_1,240.46,240.835,0.375
speaker_3,240.46,240.835,0.375
speaker_3,240.835,241.085,0.25
speaker_1,240.835,241.085,0.25
speaker_3,241.085,241.335,0.25
speaker_1,241.085,241.335,0.25
speaker_3,241.335,241.79,0.455
speaker_1,241.335,241.585,0.25
speaker_0,241.585,241.79,0.205
speaker_2,242.22,242.595,0.375
speaker_3,242.22,242.595,0.375
speaker_3,242.595,242.91,0.315
speaker_2,242.595,242.91,0.315
speaker_3,243.26,244.03,0.77
speaker_0,243.26,244.03,0.77
speaker_3,244.94,245.55,0.61
speaker_1,244.94,245.315,0.375
speaker_2,248.14,249.31,1.17
speaker_3,248.14,249.31,1.17
speaker_3,249.74,250.365,0.625
speaker_1,249.74,250.365,0.625
speaker_3,250.365,250.51,0.145
speaker_1,250.365,250.51,0.145
speaker_2,250.94,251.315,0.375
speaker_3,250.94,251.315,0.375
speaker_3,251.315,251.71,0.395
speaker_2,251.315,251.565,0.25
speaker_3,252.14,252.43,0.29
speaker_3,253.26,253.55,0.29
speaker_0,255.18,255.555,0.375
speaker_3,255.18,255.555,0.375
speaker_3,255.555,256.03,0.475
speaker_0,255.555,256.03,0.475
speaker_0,256.54,257.23,0.69
speaker_3,256.54,257.23,0.69
speaker_3,257.9,258.75,0.85
speaker_0,257.9,258.75,0.85
speaker_3,259.26,259.63,0.37
speaker_0,260.06,260.935,0.875
speaker_1,260.685,260.935,0.25
speaker_1,260.935,261.185,0.25
speaker_0,260.935,261.185,0.25
speaker_0,261.185,261.435,0.25
speaker_1,261.185,261.435,0.25
speaker_1,261.435,262.185,0.75
speaker_0,261.435,262.185,0.75
speaker_0,262.185,262.75,0.565
speaker_1,262.185,262.75,0.565
speaker_0,263.82,264.43,0.61
speaker_0,265.34,267.715,2.375
speaker_3,267.465,267.715,0.25
speaker_0,267.715,267.965,0.25
speaker_3,267.715,267.965,0.25
speaker_0,267.965,268.715,0.75
speaker_3,267.965,268.465,0.5
speaker_1,268.465,268.715,0.25
speaker_1,268.715,268.91,0.195
speaker_0,268.715,268.91,0.195
speaker_1,269.1,269.475,0.375
speaker_0,269.1,269.475,0.375
speaker_3,269.475,269.95,0.475
speaker_1,269.475,269.725,0.25
speaker_0,269.725,269.95,0.225
speaker_3,271.74,272.03,0.29
speaker_3,273.74,274.11,0.37
speaker_3,279.18,279.47,0.29
speaker_2,279.9,280.51,0.61
speaker_1,281.98,282.27,0.29
speaker_3,281.98,282.27,0.29
speaker_3,285.74,286.27,0.53
speaker_1,285.74,286.27,0.53
speaker_1,298.7,299.325,0.625
