speaker,start_time,end_time,duration
speaker_0,0.06,0.35,0.29
speaker_2,0.06,0.35,0.29
speaker_0,3.1,3.39,0.29
speaker_2,3.1,3.39,0.29
speaker_2,3.9,4.51,0.61
speaker_1,3.9,4.51,0.61
speaker_2,4.86,5.55,0.69
speaker_1,4.86,5.235,0.375
speaker_2,6.14,6.99,0.85
speaker_0,6.14,6.99,0.85
speaker_2,7.5,8.11,0.61
speaker_0,7.5,8.11,0.61
speaker_2,8.7,9.71,1.01
speaker_0,8.7,9.71,1.01
speaker_0,11.34,11.63,0.29
speaker_2,11.34,11.63,0.29
speaker_0,12.86,13.15,0.29
speaker_2,14.62,15.63,1.01
speaker_0,14.62,15.63,1.01
speaker_2,18.46,18.835,0.375
speaker_0,18.46,18.835,0.375
speaker_2,18.835,19.71,0.875
speaker_0,18.835,19.71,0.875
speaker_0,20.7,21.15,0.45
speaker_2,20.7,21.15,0.45
speaker_0,22.46,22.75,0.29
speaker_0,24.22,25.15,0.93
speaker_2,24.22,25.15,0.93
speaker_0,25.74,26.99,1.25
speaker_2,25.74,26.99,1.25
speaker_2,27.82,28.51,0.69
speaker_0,27.82,28.51,0.69
speaker_0,45.98,46.355,0.375
speaker_2,45.98,46.355,0.375
speaker_0,46.355,47.39,1.035
speaker_2,46.355,47.39,1.035
speaker_0,48.14,48.59,0.45
speaker_2,48.14,48.59,0.45
speaker_0,49.66,50.59,0.93
speaker_2,49.66,50.59,0.93
speaker_0,51.1,51.55,0.45
speaker_2,51.1,51.55,0.45
speaker_2,51.82,52.59,0.77
speaker_0,51.82,52.59,0.77
speaker_2,52.86,54.35,1.49
speaker_0,52.86,54.35,1.49
speaker_2,54.78,56.43,1.65
speaker_0,54.78,56.43,1.65
speaker_2,57.18,59.055,1.875
speaker_0,57.18,59.055,1.875
speaker_0,59.055,60.19,1.135
speaker_2,59.055,60.19,1.135
speaker_1,62.38,62.67,0.29
speaker_0,62.38,62.67,0.29
speaker_2,63.74,64.03,0.29
speaker_1,63.74,64.03,0.29
speaker_2,67.26,67.55,0.29
speaker_1,67.26,67.55,0.29
speaker_2,68.94,69.39,0.45
speaker_1,68.94,69.39,0.45
speaker_1,73.34,73.63,0.29
speaker_2,73.34,73.63,0.29
speaker_1,74.86,75.31,0.45
speaker_2,74.86,75.31,0.45
speaker_1,77.58,77.95,0.37
speaker_2,77.58,77.95,0.37
speaker_0,79.58,79.955,0.375
speaker_2,79.58,79.955,0.375
speaker_2,79.955,80.11,0.155
speaker_0,79.955,80.11,0.155
speaker_2,80.78,81.63,0.85
speaker_0,80.78,81.63,0.85
speaker_2,82.7,83.71,1.01
speaker_0,82.7,83.71,1.01
speaker_0,84.22,85.095,0.875
speaker_2,84.22,85.095,0.875
speaker_0,85.095,85.23,0.135
speaker_2,85.095,85.23,0.135
speaker_2,85.82,87.23,1.41
speaker_0,85.82,87.23,1.41
speaker_2,87.5,87.95,0.45
speaker_0,87.5,87.95,0.45
speaker_2,88.3,89.07,0.77
speaker_0,88.3,89.07,0.77
speaker_2,89.9,92.11,2.21
speaker_2,92.54,92.83,0.29
speaker_0,92.54,92.83,0.29
speaker_0,100.22,100.51,0.29
speaker_2,100.22,100.51,0.29
speaker_2,101.1,102.59,1.49
speaker_0,101.1,102.59,1.49
speaker_2,103.58,104.19,0.61
speaker_0,103.58,103.955,0.375
speaker_0,104.54,105.31,0.77
speaker_2,104.54,105.31,0.77
speaker_0,106.06,106.99,0.93
speaker_2,106.06,106.99,0.93
speaker_0,107.26,107.95,0.69
speaker_2,107.26,107.95,0.69
speaker_2,108.7,109.15,0.45
speaker_0,108.7,109.15,0.45
speaker_2,109.66,110.035,0.375
speaker_0,109.66,110.035,0.375
speaker_0,110.035,110.43,0.395
speaker_2,110.035,110.43,0.395
speaker_0,111.02,111.63,0.61
speaker_2,111.02,111.63,0.61
speaker_2,111.9,112.27,0.37
speaker_0,111.9,112.27,0.37
speaker_0,113.1,113.95,0.85
speaker_2,113.1,113.95,0.85
speaker_0,114.62,114.99,0.37
speaker_2,114.62,114.99,0.37
speaker_2,115.9,116.275,0.375
speaker_0,115.9,116.275,0.375
speaker_0,116.275,116.75,0.475
speaker_2,116.275,116.75,0.475
speaker_2,117.1,118.59,1.49
speaker_0,117.1,118.59,1.49
speaker_1,125.26,125.95,0.69
speaker_0,125.26,125.635,0.375
speaker_2,125.635,125.95,0.315
speaker_2,127.74,128.03,0.29
speaker_0,127.74,128.03,0.29
speaker_2,133.34,134.43,1.09
speaker_0,133.34,134.43,1.09
speaker_0,136.06,139.435,3.375
speaker_2,136.06,139.435,3.375
speaker_2,139.435,139.685,0.25
speaker_0,139.435,139.685,0.25
speaker_2,139.685,140.19,0.505
speaker_0,139.685,140.19,0.505
speaker_2,140.7,142.11,1.41
speaker_0,140.7,142.11,1.41
speaker_2,142.62,144.83,2.21
speaker_0,142.62,144.83,2.21
speaker_2,145.1,146.19,1.09
speaker_0,145.1,145.475,0.375
speaker_2,146.62,147.495,0.875
speaker_0,146.995,147.495,0.5
speaker_0,147.495,148.27,0.775
speaker_2,147.495,148.27,0.775
speaker_2,148.54,149.415,0.875
speaker_0,148.54,149.415,0.875
speaker_0,149.415,150.11,0.695
speaker_2,149.415,150.11,0.695
speaker_2,150.7,153.075,2.375
speaker_0,150.7,151.075,0.375
speaker_0,151.325,153.075,1.75
speaker_2,153.075,153.575,0.5
speaker_0,153.075,153.575,0.5
speaker_2,153.575,153.87,0.295
speaker_0,153.575,153.87,0.295
speaker_1,155.26,155.63,0.37
speaker_2,155.26,155.63,0.37
speaker_1,157.02,157.47,0.45
speaker_1,159.1,160.11,1.01
speaker_2,159.1,160.11,1.01
speaker_1,161.98,162.605,0.625
speaker_2,161.98,162.605,0.625
speaker_2,162.605,162.99,0.385
speaker_1,162.605,162.99,0.385
speaker_1,163.34,163.63,0.29
speaker_0,163.34,163.63,0.29
speaker_1,163.82,165.39,1.57
speaker_2,163.82,165.39,1.57
speaker_1,167.1,167.55,0.45
speaker_2,167.1,167.55,0.45
speaker_1,168.62,169.15,0.53
speaker_2,168.62,169.15,0.53
speaker_1,169.66,169.95,0.29
speaker_2,169.66,169.95,0.29
speaker_1,172.78,173.39,0.61
speaker_2,172.78,173.39,0.61
speaker_2,176.38,177.07,0.69
speaker_1,176.38,177.07,0.69
speaker_0,178.86,179.15,0.29
speaker_2,178.86,179.15,0.29
speaker_1,189.74,190.115,0.375
speaker_2,189.74,190.115,0.375
speaker_2,190.115,190.27,0.155
speaker_1,190.115,190.27,0.155
speaker_2,193.5,194.125,0.625
speaker_1,193.5,194.125,0.625
speaker_2,194.125,194.43,0.305
speaker_1,194.125,194.43,0.305
speaker_1,194.78,195.63,0.85
speaker_0,194.78,195.155,0.375
speaker_2,195.155,195.63,0.475
speaker_2,206.06,206.43,0.37
speaker_0,206.06,206.43,0.37
speaker_2,207.02,207.87,0.85
speaker_0,207.02,207.87,0.85
speaker_2,208.46,210.27,1.81
speaker_1,208.46,209.335,0.875
speaker_0,209.335,210.27,0.935
speaker_0,211.42,212.43,1.01
speaker_2,211.42,212.43,1.01
speaker_2,214.06,214.91,0.85
speaker_0,214.06,214.91,0.85
speaker_2,215.66,218.27,2.61
speaker_0,215.66,217.035,1.375
speaker_2,219.02,219.55,0.53
speaker_0,219.02,219.55,0.53
speaker_2,219.74,220.11,0.37
speaker_0,219.74,220.11,0.37
speaker_0,221.18,221.555,0.375
speaker_2,221.18,223.555,2.375
speaker_0,222.555,223.555,1.0
speaker_0,223.555,224.27,0.715
speaker_2,223.555,224.27,0.715
speaker_2,225.34,227.87,2.53
speaker_0,225.34,227.87,2.53
speaker_2,228.38,230.43,2.05
speaker_0,228.38,228.755,0.375
speaker_0,230.255,230.43,0.175
speaker_2,231.1,231.47,0.37
speaker_0,231.1,231.47,0.37
speaker_0,232.86,233.79,0.93
speaker_2,232.86,233.79,0.93
speaker_2,235.02,235.63,0.61
speaker_0,235.02,235.63,0.61
speaker_2,236.38,237.255,0.875
speaker_0,236.38,237.255,0.875
speaker_0,237.255,238.03,0.775
speaker_2,237.255,238.03,0.775
speaker_0,246.86,247.15,0.29
speaker_2,246.86,247.15,0.29
speaker_2,247.74,249.15,1.41
speaker_0,247.74,249.15,1.41
speaker_0,249.98,250.355,0.375
speaker_2,249.98,251.79,1.81
speaker_0,250.855,251.79,0.935
speaker_2,252.54,253.71,1.17
speaker_0,252.54,253.71,1.17
speaker_2,253.98,256.35,2.37
speaker_0,253.98,254.605,0.625
speaker_0,255.605,256.35,0.745
speaker_2,256.78,260.11,3.33
speaker_0,256.78,257.655,0.875
speaker_0,259.155,260.11,0.955
speaker_0,262.7,263.63,0.93
speaker_2,262.7,263.63,0.93
speaker_2,264.7,266.91,2.21
speaker_0,264.7,265.075,0.375
speaker_0,265.325,266.91,1.585
speaker_2,267.26,270.19,2.93
speaker_0,267.26,267.885,0.625
speaker_0,268.385,268.885,0.5
speaker_0,269.385,270.19,0.805
speaker_2,270.46,272.27,1.81
speaker_0,271.085,272.27,1.185
speaker_2,272.7,273.55,0.85
speaker_0,272.7,273.55,0.85
speaker_2,274.06,274.51,0.45
speaker_0,274.06,274.51,0.45
speaker_2,275.02,276.83,1.81
speaker_0,275.02,276.83,1.81
speaker_2,277.34,280.11,2.77
speaker_0,278.465,278.715,0.25
speaker_0,279.215,280.11,0.895
speaker_0,280.78,281.95,1.17
speaker_2,280.78,281.95,1.17
speaker_0,282.22,283.095,0.875
speaker_2,282.22,283.095,0.875
speaker_0,283.095,283.87,0.775
speaker_2,283.095,283.87,0.775
speaker_1,290.78,291.95,1.17
speaker_2,290.78,291.95,1.17
speaker_1,292.14,292.51,0.37
speaker_2,292.14,292.51,0.37
speaker_2,294.46,295.63,1.17
speaker_0,294.46,294.835,0.375
speaker_2,295.82,298.91,3.09
speaker_0,296.695,297.445,0.75
speaker_0,297.695,297.945,0.25
speaker_1,297.945,298.445,0.5
speaker_0,298.445,298.91,0.465
speaker_2,299.5,299.87,0.37
speaker_0,299.5,299.87,0.37
speaker_2,300.38,300.75,0.37
speaker_0,300.38,300.75,0.37
speaker_2,301.26,301.95,0.69
speaker_0,301.26,301.95,0.69
speaker_0,302.94,304.59,1.65
speaker_2,302.94,304.59,1.65
speaker_1,311.82,312.59,0.77
speaker_2,312.195,312.59,0.395
speaker_1,312.78,313.15,0.37
speaker_2,312.78,313.15,0.37
speaker_2,314.7,315.325,0.625
speaker_1,314.7,315.325,0.625
speaker_1,315.325,315.55,0.225
speaker_2,315.325,315.55,0.225
speaker_2,316.22,316.51,0.29
speaker_1,316.22,316.51,0.29
speaker_1,317.58,317.87,0.29
speaker_2,317.58,317.87,0.29
speaker_2,323.5,325.95,2.45
speaker_0,323.5,325.95,2.45
speaker_2,326.54,326.83,0.29
speaker_0,326.54,326.83,0.29
speaker_2,327.82,329.55,1.73
speaker_0,327.82,329.55,1.73
speaker_2,329.82,331.15,1.33
speaker_0,329.82,331.15,1.33
speaker_0,331.5,332.51,1.01
speaker_2,331.5,332.51,1.01
speaker_2,332.7,333.07,0.37
speaker_0,332.7,333.07,0.37
speaker_2,334.3,337.23,2.93
speaker_0,334.3,334.675,0.375
speaker_0,336.175,337.23,1.055
speaker_2,352.7,354.03,1.33
speaker_0,352.7,354.03,1.33
speaker_2,354.22,355.23,1.01
speaker_0,354.22,355.23,1.01
speaker_0,355.82,356.445,0.625
speaker_2,355.82,357.87,2.05
speaker_0,357.195,357.87,0.675
speaker_0,358.86,359.31,0.45
speaker_2,358.86,359.31,0.45
speaker_0,359.82,360.195,0.375
speaker_2,359.82,360.195,0.375
speaker_2,360.195,360.35,0.155
speaker_0,360.195,360.35,0.155
speaker_2,360.7,361.23,0.53
speaker_0,360.7,361.23,0.53
speaker_0,361.42,361.795,0.375
speaker_2,361.42,361.795,0.375
speaker_0,361.795,362.045,0.25
speaker_2,361.795,362.045,0.25
speaker_2,362.045,362.27,0.225
speaker_0,362.045,362.27,0.225
speaker_2,363.02,363.47,0.45
speaker_0,363.02,363.47,0.45
speaker_2,364.38,365.07,0.69
speaker_0,364.38,364.755,0.375
speaker_2,365.98,367.31,1.33
speaker_0,366.855,367.31,0.455
speaker_2,367.5,368.27,0.77
speaker_0,367.5,368.125,0.625
speaker_1,369.58,369.955,0.375
speaker_2,369.58,369.955,0.375
speaker_2,369.955,370.19,0.235
speaker_1,369.955,370.19,0.235
speaker_2,372.78,373.155,0.375
speaker_1,372.78,373.155,0.375
speaker_1,373.155,373.655,0.5
speaker_2,373.155,373.655,0.5
speaker_2,373.655,374.03,0.375
speaker_1,373.655,374.03,0.375
speaker_1,374.7,375.55,0.85
speaker_2,374.7,375.55,0.85
speaker_1,379.82,380.19,0.37
speaker_2,379.82,380.19,0.37
speaker_2,380.54,381.07,0.53
speaker_1,380.54,381.07,0.53
speaker_2,385.74,386.19,0.45
speaker_0,385.74,386.19,0.45
speaker_2,389.5,390.51,1.01
speaker_0,389.5,390.51,1.01
speaker_2,391.02,391.31,0.29
speaker_0,391.02,391.31,0.29
speaker_0,391.5,392.03,0.53
speaker_2,391.5,392.03,0.53
speaker_2,392.78,393.23,0.45
speaker_0,392.78,393.23,0.45
speaker_2,393.42,393.95,0.53
speaker_0,393.42,393.95,0.53
speaker_0,394.22,394.51,0.29
speaker_1,394.22,394.51,0.29
speaker_0,396.7,397.07,0.37
speaker_2,396.7,397.07,0.37
speaker_0,397.42,397.71,0.29
speaker_2,397.42,397.71,0.29
speaker_2,398.38,399.23,0.85
speaker_0,398.38,399.23,0.85
speaker_2,399.58,399.87,0.29
speaker_0,399.58,399.87,0.29
speaker_2,400.38,400.83,0.45
