speaker,start_time,end_time,duration
speaker_1,5.5,6.75,1.25
speaker_1,6.94,7.95,1.01
speaker_1,8.7,10.75,2.05
speaker_3,10.325,10.75,0.425
speaker_3,11.02,12.11,1.09
speaker_1,11.02,12.11,1.09
speaker_1,15.58,16.455,0.875
speaker_3,15.955,16.455,0.5
speaker_3,16.455,16.75,0.295
speaker_1,16.455,16.75,0.295
speaker_3,17.02,17.31,0.29
speaker_3,17.66,18.11,0.45
speaker_1,17.66,18.11,0.45
speaker_1,18.7,19.075,0.375
speaker_3,18.7,19.075,0.375
speaker_3,19.075,19.825,0.75
speaker_1,19.075,19.825,0.75
speaker_1,19.825,20.03,0.205
speaker_3,19.825,20.03,0.205
speaker_1,21.26,22.19,0.93
speaker_1,22.78,24.27,1.49
speaker_3,23.905,24.27,0.365
speaker_0,27.74,28.35,0.61
speaker_1,36.94,38.51,1.57
speaker_3,37.315,37.815,0.5
speaker_1,40.3,42.19,1.89
speaker_3,41.925,42.19,0.265
speaker_1,42.7,43.87,1.17
speaker_3,42.7,43.87,1.17
speaker_1,45.18,46.805,1.625
speaker_3,46.305,47.15,0.845
speaker_0,46.805,47.15,0.345
speaker_1,47.34,48.59,1.25
speaker_1,48.86,49.71,0.85
speaker_3,49.485,49.71,0.225
speaker_0,50.06,51.39,1.33
speaker_1,50.685,51.39,0.705
speaker_1,56.14,57.015,0.875
speaker_0,56.14,57.015,0.875
speaker_1,57.015,57.47,0.455
speaker_0,57.015,57.265,0.25
speaker_3,57.265,57.47,0.205
speaker_1,58.62,58.91,0.29
speaker_3,58.62,58.91,0.29
speaker_2,59.34,60.59,1.25
speaker_0,64.22,66.35,2.13
speaker_0,66.54,67.47,0.93
speaker_0,68.14,68.75,0.61
speaker_0,70.22,72.75,2.53
speaker_3,71.845,72.75,0.905
speaker_1,75.18,76.59,1.41
speaker_3,75.18,76.59,1.41
speaker_3,78.38,79.31,0.93
speaker_1,78.38,79.31,0.93
speaker_1,79.9,80.35,0.45
speaker_1,81.02,84.19,3.17
speaker_3,82.645,83.645,1.0
speaker_3,83.895,84.19,0.295
speaker_1,84.86,85.63,0.77
speaker_1,85.9,87.275,1.375
speaker_3,87.025,87.275,0.25
speaker_3,87.275,87.87,0.595
speaker_1,87.275,87.87,0.595
speaker_0,89.1,89.63,0.53
speaker_2,89.1,89.63,0.53
speaker_1,107.1,108.35,1.25
speaker_3,107.1,108.35,1.25
speaker_1,108.54,109.63,1.09
speaker_3,108.54,109.63,1.09
speaker_1,110.3,111.31,1.01
speaker_3,110.675,111.31,0.635
speaker_1,111.58,112.27,0.69
speaker_3,111.58,112.27,0.69
speaker_3,112.94,113.315,0.375
speaker_1,112.94,113.315,0.375
speaker_1,113.315,113.565,0.25
speaker_3,113.315,113.565,0.25
speaker_1,113.565,113.71,0.145
speaker_3,113.565,113.71,0.145
speaker_3,115.18,116.055,0.875
speaker_1,115.18,116.055,0.875
speaker_3,116.055,116.91,0.855
speaker_1,116.055,116.91,0.855
