speaker,start_time,end_time,duration
speaker_1,1.66,2.51,0.85
speaker_2,1.66,2.035,0.375
speaker_1,6.3,6.99,0.69
speaker_0,6.3,6.675,0.375
speaker_1,7.26,7.71,0.45
speaker_1,8.22,10.35,2.13
speaker_1,10.86,13.07,2.21
speaker_0,11.485,12.235,0.75
speaker_1,16.14,16.51,0.37
speaker_1,16.7,16.99,0.29
speaker_1,17.58,17.95,0.37
speaker_1,18.22,20.43,2.21
speaker_0,18.22,19.345,1.125
speaker_1,20.78,22.11,1.33
speaker_1,22.38,24.51,2.13
speaker_1,24.78,25.95,1.17
speaker_0,25.155,25.405,0.25
speaker_1,26.3,26.91,0.61
speaker_0,26.675,26.91,0.235
speaker_0,27.74,29.115,1.375
speaker_1,27.74,29.115,1.375
speaker_1,29.115,30.83,1.715
speaker_0,29.115,29.615,0.5
speaker_1,54.7,54.99,0.29
speaker_1,56.06,56.35,0.29
speaker_1,56.78,57.15,0.37
speaker_1,57.9,59.31,1.41
speaker_1,59.58,60.99,1.41
speaker_1,61.42,62.03,0.61
speaker_1,62.3,63.15,0.85
speaker_1,63.66,65.47,1.81
speaker_0,64.535,65.47,0.935
speaker_1,65.82,66.27,0.45
speaker_1,66.54,67.15,0.61
speaker_0,67.66,68.785,1.125
speaker_1,67.66,68.785,1.125
speaker_1,68.785,70.75,1.965
speaker_0,68.785,69.535,0.75
speaker_1,72.62,74.11,1.49
speaker_1,74.7,75.55,0.85
speaker_1,76.14,78.03,1.89
speaker_0,77.015,77.765,0.75
speaker_1,78.38,79.07,0.69
speaker_1,79.5,79.95,0.45
speaker_1,80.22,81.47,1.25
speaker_0,81.095,81.47,0.375
speaker_0,82.06,83.435,1.375
speaker_1,82.06,83.435,1.375
speaker_0,83.435,83.935,0.5
speaker_1,83.435,85.07,1.635
speaker_1,94.38,94.75,0.37
speaker_1,94.94,96.43,1.49
speaker_2,95.815,96.43,0.615
speaker_1,96.86,97.87,1.01
speaker_1,98.7,99.39,0.69
speaker_1,99.66,100.35,0.69
speaker_1,100.94,104.75,3.81
speaker_1,106.22,107.87,1.65
speaker_0,106.22,106.845,0.625
speaker_1,108.38,110.83,2.45
speaker_1,116.62,117.79,1.17
speaker_1,118.86,120.59,1.73
speaker_0,118.86,119.735,0.875
speaker_0,121.1,121.475,0.375
speaker_1,121.1,122.43,1.33
speaker_1,122.7,124.83,2.13
speaker_0,124.575,124.83,0.255
speaker_1,125.42,125.795,0.375
speaker_0,125.42,125.795,0.375
speaker_0,125.795,126.795,1.0
speaker_1,125.795,126.795,1.0
speaker_1,126.795,128.59,1.795
speaker_0,126.795,127.295,0.5
speaker_1,130.3,130.91,0.61
speaker_1,131.42,133.15,1.73
speaker_1,133.58,135.63,2.05
speaker_0,134.955,135.455,0.5
speaker_1,136.3,139.55,3.25
speaker_0,136.925,137.925,1.0
speaker_1,139.98,142.83,2.85
speaker_0,143.34,144.715,1.375
speaker_1,143.34,144.715,1.375
speaker_0,144.715,145.215,0.5
speaker_1,144.715,146.43,1.715
speaker_2,147.5,147.87,0.37
speaker_1,147.5,147.87,0.37
speaker_1,148.22,148.51,0.29
speaker_2,148.22,148.51,0.29
speaker_2,153.42,154.11,0.69
speaker_1,153.42,154.11,0.69
speaker_1,154.62,155.07,0.45
speaker_2,154.62,155.07,0.45
speaker_1,172.7,174.27,1.57
speaker_1,175.82,176.43,0.61
speaker_1,176.7,178.27,1.57
speaker_1,178.7,179.87,1.17
speaker_1,180.78,183.55,2.77
speaker_0,180.78,181.655,0.875
speaker_0,183.405,183.55,0.145
speaker_1,184.06,185.185,1.125
speaker_0,184.06,185.185,1.125
speaker_1,185.185,187.15,1.965
speaker_0,185.185,185.935,0.75
speaker_1,190.38,190.67,0.29
speaker_1,191.34,191.63,0.29
speaker_1,191.82,192.11,0.29
speaker_1,192.54,192.91,0.37
speaker_1,193.66,195.71,2.05
speaker_1,196.38,197.23,0.85
speaker_1,197.74,198.11,0.37
speaker_1,198.54,200.35,1.81
speaker_1,200.78,203.15,2.37
speaker_0,203.74,204.865,1.125
speaker_1,203.74,204.865,1.125
speaker_1,204.865,206.99,2.125
speaker_0,204.865,205.365,0.5
speaker_1,222.94,223.23,0.29
speaker_1,239.26,240.75,1.49
speaker_1,242.46,245.63,3.17
speaker_0,244.085,244.835,0.75
speaker_1,246.14,247.95,1.81
speaker_0,246.14,246.765,0.625
speaker_1,248.3,250.27,1.97
speaker_0,250.7,252.075,1.375
speaker_1,250.7,252.075,1.375
speaker_1,252.075,253.79,1.715
speaker_0,252.075,252.575,0.5
speaker_1,259.26,259.79,0.53
speaker_1,260.06,261.15,1.09
speaker_1,262.62,264.75,2.13
speaker_0,262.62,263.495,0.875
speaker_0,264.495,264.75,0.255
speaker_0,265.1,265.725,0.625
speaker_1,265.1,266.43,1.33
speaker_1,266.78,268.43,1.65
speaker_0,269.1,269.725,0.625
speaker_1,269.1,269.725,0.625
speaker_1,269.725,272.27,2.545
speaker_0,269.725,270.975,1.25
speaker_1,273.9,274.75,0.85
speaker_1,274.94,275.47,0.53
speaker_1,277.02,279.15,2.13
speaker_0,277.395,277.895,0.5
speaker_1,279.58,282.43,2.85
speaker_0,279.955,280.955,1.0
speaker_1,282.78,284.51,1.73
speaker_0,282.78,284.51,1.73
speaker_1,285.02,286.03,1.01
speaker_1,286.38,289.15,2.77
speaker_1,289.42,292.51,3.09
speaker_0,289.42,289.795,0.375
speaker_0,291.045,292.045,1.0
speaker_0,293.02,294.395,1.375
speaker_1,293.02,294.395,1.375
speaker_1,294.395,296.19,1.795
speaker_0,294.395,294.895,0.5
speaker_2,303.02,303.55,0.53
speaker_1,303.02,303.55,0.53
speaker_2,305.9,307.31,1.41
speaker_1,305.9,307.31,1.41
speaker_2,307.5,307.95,0.45
speaker_1,307.5,307.95,0.45
speaker_2,308.22,309.71,1.49
speaker_1,308.22,309.71,1.49
speaker_1,310.14,310.99,0.85
speaker_2,310.14,310.99,0.85
speaker_1,311.9,312.19,0.29
speaker_2,311.9,312.19,0.29
speaker_1,312.86,313.55,0.69
speaker_1,313.98,314.27,0.29
speaker_1,315.26,317.15,1.89
speaker_1,317.42,318.03,0.61
speaker_1,318.38,320.51,2.13
speaker_0,319.005,319.255,0.25
speaker_1,321.02,321.645,0.625
speaker_0,321.02,321.645,0.625
speaker_0,321.645,321.895,0.25
speaker_1,321.645,321.895,0.25
speaker_1,321.895,324.19,2.295
speaker_0,321.895,323.145,1.25
speaker_1,333.34,333.71,0.37
speaker_2,333.34,333.71,0.37
speaker_2,334.38,335.63,1.25
speaker_1,334.38,335.63,1.25
speaker_1,338.38,340.27,1.89
speaker_0,338.38,338.755,0.375
speaker_1,340.86,342.19,1.33
speaker_1,342.62,343.31,0.69
speaker_0,342.995,343.31,0.315
speaker_1,343.74,348.11,4.37
speaker_0,343.74,344.365,0.625
speaker_0,345.365,345.615,0.25
speaker_1,351.1,353.15,2.05
speaker_0,351.1,351.725,0.625
speaker_2,353.98,355.87,1.89
speaker_1,354.855,355.87,1.015
speaker_1,356.3,357.47,1.17
speaker_0,356.675,357.47,0.795
speaker_0,358.06,358.435,0.375
speaker_1,358.06,358.83,0.77
speaker_2,358.685,358.83,0.145
speaker_2,359.18,359.71,0.53
speaker_1,359.18,359.71,0.53
speaker_2,360.22,360.59,0.37
speaker_1,360.22,360.59,0.37
speaker_1,361.66,363.31,1.65
speaker_2,363.98,364.59,0.61
speaker_2,365.18,365.55,0.37
speaker_1,365.18,365.55,0.37
speaker_2,366.06,366.35,0.29
speaker_1,366.06,366.35,0.29
speaker_2,366.94,368.11,1.17
speaker_2,368.94,370.43,1.49
speaker_1,369.815,370.065,0.25
speaker_0,383.26,383.885,0.625
speaker_1,383.26,385.39,2.13
speaker_1,385.9,386.525,0.625
speaker_2,385.9,386.525,0.625
speaker_2,386.525,386.67,0.145
speaker_1,386.525,386.67,0.145
speaker_2,387.26,387.95,0.69
speaker_1,387.26,387.95,0.69
speaker_1,388.22,388.59,0.37
speaker_2,388.22,388.59,0.37
speaker_2,389.9,390.19,0.29
speaker_1,389.9,390.19,0.29
speaker_2,390.54,391.15,0.61
speaker_1,390.54,391.15,0.61
speaker_2,391.42,391.79,0.37
speaker_1,391.42,391.79,0.37
speaker_2,391.98,395.15,3.17
speaker_1,391.98,393.355,1.375
speaker_1,394.355,395.15,0.795
speaker_1,405.34,406.91,1.57
speaker_0,405.34,405.965,0.625
speaker_2,409.26,409.79,0.53
speaker_1,409.26,409.79,0.53
speaker_1,410.14,411.31,1.17
speaker_1,411.58,412.67,1.09
speaker_2,413.98,414.27,0.29
speaker_1,413.98,414.27,0.29
speaker_2,414.86,416.03,1.17
speaker_1,415.485,416.03,0.545
speaker_1,416.38,416.67,0.29
speaker_2,416.94,417.87,0.93
speaker_1,439.42,439.87,0.45
speaker_1,442.78,443.63,0.85
speaker_2,442.78,443.63,0.85
speaker_2,444.7,445.07,0.37
speaker_1,444.7,445.07,0.37
speaker_1,445.5,446.83,1.33
speaker_2,445.5,446.83,1.33
speaker_1,447.98,449.87,1.89
speaker_2,447.98,449.87,1.89
speaker_1,451.26,452.59,1.33
speaker_2,451.26,452.59,1.33
speaker_1,453.5,454.125,0.625
speaker_2,453.5,454.125,0.625
speaker_2,454.125,454.35,0.225
speaker_1,454.125,454.35,0.225
speaker_2,457.18,457.55,0.37
speaker_1,457.18,457.55,0.37
speaker_1,460.22,460.51,0.29
speaker_2,460.22,460.51,0.29
speaker_1,468.14,468.67,0.53
speaker_0,468.14,468.67,0.53
