speaker,start_time,end_time,duration
speaker_5,3.02,3.47,0.45
speaker_1,7.98,8.27,0.29
speaker_1,8.86,9.15,0.29
speaker_4,9.9,10.83,0.93
speaker_4,11.9,12.51,0.61
speaker_4,12.94,14.11,1.17
speaker_4,15.74,16.115,0.375
speaker_1,16.115,16.51,0.395
speaker_4,17.82,18.75,0.93
speaker_4,19.26,19.95,0.69
speaker_4,20.54,21.39,0.85
speaker_1,24.78,25.07,0.29
speaker_4,25.26,25.87,0.61
speaker_4,26.22,26.59,0.37
speaker_4,27.42,28.19,0.77
speaker_4,29.58,30.455,0.875
speaker_1,30.455,30.705,0.25
speaker_4,30.705,31.31,0.605
speaker_4,31.82,32.83,1.01
speaker_4,33.42,34.03,0.61
speaker_4,34.7,36.03,1.33
speaker_4,36.94,37.79,0.85
speaker_4,38.22,40.19,1.97
speaker_4,40.86,43.15,2.29
speaker_1,43.34,43.71,0.37
speaker_4,53.82,54.11,0.29
speaker_0,57.02,57.31,0.29
speaker_0,57.66,58.11,0.45
speaker_4,81.5,81.79,0.29
speaker_4,82.78,83.47,0.69
speaker_4,84.06,85.23,1.17
speaker_4,85.74,86.59,0.85
speaker_4,87.66,88.035,0.375
speaker_5,88.035,88.43,0.395
speaker_3,89.02,89.39,0.37
speaker_4,89.98,91.79,1.81
speaker_4,92.3,93.23,0.93
speaker_4,94.54,96.83,2.29
speaker_4,97.34,97.87,0.53
speaker_1,98.94,99.23,0.29
speaker_4,99.5,100.625,1.125
speaker_5,100.625,101.375,0.75
speaker_4,101.375,103.07,1.695
speaker_3,114.78,115.15,0.37
speaker_0,129.58,130.51,0.93
speaker_5,140.06,140.35,0.29
speaker_3,140.7,140.99,0.29
speaker_5,145.5,146.67,1.17
speaker_5,146.94,147.23,0.29
speaker_5,147.58,147.87,0.29
speaker_5,156.3,156.75,0.45
speaker_5,157.18,158.03,0.85
speaker_3,165.66,165.95,0.29
speaker_5,171.58,171.95,0.37
speaker_5,172.3,172.59,0.29
speaker_5,173.82,174.51,0.69
speaker_5,175.34,175.95,0.61
speaker_5,177.1,177.47,0.37
speaker_1,177.74,178.03,0.29
speaker_5,181.98,182.43,0.45
speaker_4,183.5,184.11,0.61
speaker_4,184.46,185.63,1.17
speaker_4,185.98,186.83,0.85
speaker_5,187.98,188.27,0.29
speaker_4,188.62,188.995,0.375
speaker_1,188.995,189.23,0.235
speaker_4,189.9,190.67,0.77
speaker_4,192.38,195.39,3.01
speaker_4,196.14,196.67,0.53
speaker_4,197.1,198.725,1.625
speaker_1,198.725,198.975,0.25
speaker_5,198.975,199.71,0.735
speaker_3,205.26,205.55,0.29
speaker_1,214.78,215.15,0.37
speaker_1,216.46,216.75,0.29
speaker_4,217.9,219.775,1.875
speaker_1,219.775,220.19,0.415
speaker_1,222.38,222.83,0.45
speaker_4,224.78,225.87,1.09
speaker_4,226.38,226.91,0.53
speaker_5,243.98,244.43,0.45
speaker_3,256.78,257.23,0.45
speaker_1,260.94,261.23,0.29
speaker_4,262.3,262.91,0.61
speaker_4,263.5,264.19,0.69
speaker_1,264.38,264.67,0.29
speaker_1,264.94,265.23,0.29
speaker_3,269.74,270.03,0.29
speaker_5,270.78,271.07,0.29
speaker_1,276.14,276.43,0.29
speaker_5,279.26,279.87,0.61
speaker_5,288.3,288.67,0.37
speaker_5,295.02,295.87,0.85
speaker_5,296.46,296.83,0.37
speaker_5,299.66,299.95,0.29
speaker_5,300.3,301.07,0.77
speaker_1,301.74,302.11,0.37
speaker_1,302.38,303.15,0.77
speaker_4,304.94,305.315,0.375
speaker_5,305.315,305.63,0.315
speaker_3,308.46,308.75,0.29
speaker_5,311.1,311.39,0.29
speaker_5,312.06,312.67,0.61
speaker_5,313.26,313.55,0.29
speaker_5,315.34,315.63,0.29
speaker_5,316.46,316.83,0.37
speaker_5,318.62,318.99,0.37
speaker_3,319.26,319.55,0.29
speaker_3,330.94,331.23,0.29
speaker_1,363.26,363.63,0.37
