speaker,start_time,end_time,duration
speaker_3,2.22,2.67,0.45
speaker_3,3.74,4.91,1.17
speaker_1,3.74,4.615,0.875
speaker_1,5.42,6.59,1.17
speaker_1,7.02,7.47,0.45
speaker_1,8.78,9.79,1.01
speaker_1,10.06,11.15,1.09
speaker_3,10.685,11.15,0.465
speaker_0,14.86,15.485,0.625
speaker_2,14.86,15.485,0.625
speaker_0,15.485,15.735,0.25
speaker_2,15.485,15.735,0.25
speaker_0,15.735,17.71,1.975
speaker_2,15.735,16.485,0.75
speaker_1,16.485,17.485,1.0
speaker_2,17.485,17.71,0.225
speaker_0,18.14,18.67,0.53
speaker_2,18.14,18.67,0.53
speaker_0,19.26,20.11,0.85
speaker_2,19.26,20.11,0.85
speaker_3,20.7,20.99,0.29
speaker_2,21.26,22.67,1.41
speaker_0,21.26,22.67,1.41
speaker_0,23.26,23.95,0.69
speaker_2,23.26,23.95,0.69
speaker_0,24.22,24.99,0.77
speaker_2,24.22,24.99,0.77
speaker_0,25.66,28.75,3.09
speaker_2,25.66,28.75,3.09
speaker_0,29.18,29.79,0.61
speaker_0,30.06,31.07,1.01
speaker_2,30.06,31.07,1.01
speaker_1,33.58,35.705,2.125
speaker_0,34.455,35.705,1.25
speaker_0,35.705,35.87,0.165
speaker_1,35.705,35.87,0.165
speaker_3,36.22,36.51,0.29
speaker_1,36.7,37.07,0.37
speaker_1,37.9,38.67,0.77
speaker_0,37.9,38.67,0.77
speaker_1,39.02,40.67,1.65
speaker_1,42.38,43.07,0.69
speaker_1,44.94,48.19,3.25
speaker_0,46.565,47.065,0.5
speaker_1,48.62,51.745,3.125
speaker_0,49.995,51.745,1.75
speaker_0,51.745,51.995,0.25
speaker_1,51.745,51.995,0.25
speaker_1,51.995,52.245,0.25
speaker_0,51.995,52.245,0.25
speaker_0,52.245,52.495,0.25
speaker_1,52.245,52.495,0.25
speaker_3,52.495,53.23,0.735
speaker_0,52.495,53.23,0.735
speaker_1,53.98,57.355,3.375
speaker_0,55.105,55.605,0.5
speaker_3,57.105,57.63,0.525
speaker_2,57.355,57.63,0.275
speaker_2,58.06,58.59,0.53
speaker_0,58.06,58.59,0.53
speaker_2,60.46,61.71,1.25
speaker_0,60.46,61.71,1.25
speaker_2,61.9,62.83,0.93
speaker_0,61.9,62.83,0.93
speaker_2,63.18,63.63,0.45
speaker_0,64.06,64.67,0.61
speaker_2,64.06,64.67,0.61
speaker_0,65.5,66.51,1.01
speaker_2,65.5,66.51,1.01
speaker_0,66.86,67.39,0.53
speaker_2,66.86,67.39,0.53
speaker_2,68.06,69.15,1.09
speaker_0,68.06,68.935,0.875
speaker_2,69.58,70.27,0.69
speaker_2,71.26,72.59,1.33
speaker_2,72.94,73.47,0.53
speaker_2,73.74,74.59,0.85
speaker_0,75.02,75.395,0.375
speaker_2,75.02,75.395,0.375
speaker_0,75.395,77.145,1.75
speaker_2,75.395,77.145,1.75
speaker_2,77.145,78.35,1.205
speaker_0,77.145,77.395,0.25
speaker_3,79.34,79.71,0.37
speaker_1,79.34,79.71,0.37
speaker_2,82.3,82.67,0.37
speaker_1,83.1,83.55,0.45
speaker_2,84.7,85.23,0.53
speaker_2,85.66,86.35,0.69
speaker_2,86.94,88.51,1.57
speaker_0,88.315,88.51,0.195
speaker_2,88.78,89.23,0.45
