Actual,Prediction,Probability
1,1,0.8186516761779785
1,1,0.897189199924469
1,1,0.916053295135498
1,1,0.8919764757156372
1,1,0.7383854389190674
0,1,0.525040328502655
1,1,0.9647761583328247
0,1,0.9569730758666992
1,1,0.9280418157577515
1,1,0.6227920055389404
1,1,0.9574725031852722
1,1,0.9970239996910095
1,1,0.851357102394104
0,1,0.6172304153442383
1,1,0.8053564429283142
1,1,0.738111674785614
1,1,0.5136198997497559
1,1,0.7153594493865967
1,1,0.8000487685203552
1,1,0.9082939624786377
1,1,0.815287709236145
1,1,0.7207165360450745
0,1,0.9694932103157043
0,1,0.740504801273346
0,1,0.6137080192565918
1,1,0.6235864162445068
1,1,0.9650848507881165
1,1,0.7145921587944031
1,1,0.9882031083106995
0,1,0.8023103475570679
0,1,0.8995676040649414
1,1,0.6663665771484375
1,1,0.9984058737754822
0,1,0.5399459004402161
