Actual,Prediction,Probability
1,0,0.39155131578445435
0,1,0.5009962320327759
1,0,0.4124961793422699
0,0,0.4749787747859955
1,1,0.7802721858024597
0,1,0.6607605218887329
0,0,0.3554716408252716
1,1,0.5844334959983826
0,0,0.38668355345726013
1,0,0.4131157696247101
0,0,0.3568682372570038
0,0,0.2607947885990143
1,1,0.5065298676490784
0,0,0.2707827389240265
1,0,0.2613562345504761
1,1,0.7075800895690918
0,0,0.3115052580833435
1,1,0.6258184313774109
1,0,0.33100426197052
1,0,0.35903844237327576
0,0,0.3354545831680298
0,0,0.48465609550476074
0,0,0.2901890277862549
0,0,0.37838488817214966
1,0,0.2535264492034912
1,1,0.5547047257423401
1,1,0.525834321975708
0,1,0.5014573335647583
0,1,0.6169679164886475
0,1,0.6181309819221497
0,0,0.3860480487346649
1,1,0.5485662221908569
0,0,0.38173702359199524
0,0,0.3108833432197571
0,0,0.37148940563201904
1,1,0.5765194296836853
0,0,0.26148882508277893
0,1,0.6310877799987793
0,1,0.5826323628425598
1,0,0.41321441531181335
1,1,0.5510870814323425
1,0,0.42722198367118835
1,1,0.7517538070678711
1,1,0.6629038453102112
1,1,0.5729179382324219
0,0,0.38850876688957214
0,0,0.4191628098487854
1,0,0.4372674226760864
0,1,0.5537509918212891
1,1,0.5583757758140564
0,0,0.2637529969215393
0,0,0.2645600438117981
0,1,0.6879523396492004
1,1,0.6679742932319641
0,0,0.28066396713256836
0,0,0.337962806224823
1,1,0.6466779708862305
1,0,0.2611672878265381
0,1,0.9326582551002502
1,1,0.6982663869857788
0,1,0.5774925947189331
0,0,0.47979736328125
0,0,0.2546079456806183
1,1,0.7590193748474121
0,0,0.41122254729270935
0,0,0.27378901839256287
1,1,0.665542483329773
0,0,0.34151798486709595
1,1,0.808310329914093
1,1,0.7952098846435547
0,0,0.4292667806148529
1,1,0.791797935962677
1,0,0.41592180728912354
0,0,0.22253262996673584
1,0,0.46662986278533936
1,1,0.5153870582580566
0,0,0.25501951575279236
0,0,0.37901532649993896
1,1,0.6467918157577515
1,0,0.36064398288726807
1,1,0.6350778937339783
0,0,0.281820148229599
1,0,0.2914487421512604
0,0,0.2811439037322998
1,1,0.7616097927093506
0,0,0.2564582824707031
1,1,0.6555008292198181
0,0,0.29941871762275696
0,1,0.5002569556236267
1,1,0.582636833190918
1,0,0.4552527964115143
0,1,0.7282322645187378
0,0,0.361877977848053
1,1,0.6696526408195496
1,0,0.3759101629257202
1,1,0.6812506914138794
1,1,0.5667940378189087
0,0,0.4647480249404907
0,0,0.23057261109352112
0,0,0.4889536499977112
1,1,0.6918940544128418
0,0,0.4814821779727936
1,0,0.3981369137763977
1,0,0.3652292490005493
0,0,0.258283793926239
0,0,0.3888758718967438
1,1,0.6383591294288635
0,0,0.2761286795139313
1,0,0.4620364308357239
1,1,0.7930204272270203
0,0,0.31361204385757446
0,0,0.272806853055954
1,1,0.5876713395118713
1,0,0.3689785599708557
1,1,0.7803335785865784
0,1,0.5790306329727173
1,1,0.81587815284729
0,0,0.38681092858314514
0,0,0.41842326521873474
1,0,0.37413251399993896
0,0,0.3008667230606079
1,0,0.49123892188072205
1,1,0.6113185286521912
0,0,0.32131195068359375
1,1,0.6225565075874329
0,1,0.5618886947631836
1,1,0.7282813191413879
1,0,0.3302467465400696
0,0,0.34762534499168396
1,1,0.7019867300987244
1,1,0.6345439553260803
0,0,0.269740492105484
0,1,0.7465384602546692
0,1,0.52211594581604
0,1,0.5591387748718262
1,0,0.2325936257839203
0,0,0.373762845993042
1,1,0.6927047371864319
1,0,0.44115081429481506
1,0,0.2677752673625946
0,0,0.3815852105617523
1,0,0.31361159682273865
1,1,0.6640032529830933
0,0,0.43933629989624023
1,1,0.5375254154205322
0,1,0.6139715909957886
0,1,0.6827045679092407
1,1,0.6775546073913574
0,1,0.606656551361084
1,1,0.7882961630821228
1,0,0.49640417098999023
1,1,0.593816339969635
0,0,0.17509101331233978
1,0,0.37790441513061523
0,0,0.23819532990455627
1,0,0.38136109709739685
0,1,0.6109673976898193
0,0,0.2726472318172455
0,0,0.4208267033100128
1,0,0.39006584882736206
0,0,0.264581561088562
0,0,0.42347270250320435
