speaker,start_time,end_time,duration
speaker_2,1.58,2.59,1.01
speaker_1,3.34,4.43,1.09
speaker_1,6.06,6.935,0.875
speaker_3,6.935,7.935,1.0
speaker_1,7.935,8.59,0.655
speaker_1,9.5,9.87,0.37
speaker_3,10.22,10.91,0.69
speaker_1,11.26,12.11,0.85
speaker_0,14.78,15.71,0.93
speaker_0,16.14,17.71,1.57
speaker_3,18.7,18.99,0.29
speaker_1,20.62,21.31,0.69
speaker_1,22.7,22.99,0.29
speaker_1,23.98,25.39,1.41
speaker_2,25.9,26.59,0.69
speaker_0,27.26,28.135,0.875
speaker_1,28.135,28.83,0.695
speaker_0,30.54,32.665,2.125
speaker_3,32.665,33.07,0.405
speaker_0,33.9,34.19,0.29
speaker_0,35.26,36.27,1.01
speaker_0,38.3,40.19,1.89
speaker_0,40.78,48.51,7.73
speaker_2,49.1,49.975,0.875
speaker_0,49.975,50.35,0.375
speaker_1,51.42,52.27,0.85
speaker_1,52.62,53.55,0.93
speaker_1,54.7,55.87,1.17
speaker_1,58.38,58.83,0.45
speaker_3,59.9,61.55,1.65
speaker_3,62.62,63.23,0.61
speaker_3,63.58,64.75,1.17
speaker_1,65.98,66.51,0.53
speaker_3,66.94,67.39,0.45
speaker_3,68.7,70.325,1.625
speaker_1,70.325,71.07,0.745
speaker_0,72.3,73.675,1.375
speaker_2,73.675,75.07,1.395
speaker_0,75.82,76.445,0.625
speaker_2,76.445,78.27,1.825
speaker_3,79.1,81.225,2.125
speaker_1,81.225,81.39,0.165
speaker_3,82.14,82.67,0.53
speaker_3,83.66,84.03,0.37
speaker_0,85.34,87.465,2.125
speaker_2,87.465,88.99,1.525
speaker_0,89.34,90.75,1.41
speaker_2,91.1,91.87,0.77
speaker_2,93.1,95.55,2.45
speaker_2,96.14,97.015,0.875
speaker_0,97.015,97.515,0.5
speaker_2,97.515,98.83,1.315
speaker_1,99.66,100.27,0.61
speaker_2,100.62,100.99,0.37
speaker_3,102.62,104.27,1.65
speaker_1,104.62,106.35,1.73
speaker_1,107.02,108.11,1.09
speaker_3,108.94,109.47,0.53
speaker_3,109.9,111.025,1.125
speaker_1,111.025,111.79,0.765
speaker_0,112.3,113.55,1.25
speaker_2,113.98,115.605,1.625
speaker_0,115.605,116.03,0.425
speaker_2,116.54,118.03,1.49
speaker_0,120.06,121.31,1.25
speaker_0,123.9,124.775,0.875
