Actual,Prediction,Probability
0,1,0.78
1,0,0.37
1,1,0.82
0,0,0.48
1,0,0.39
1,1,0.5
1,0,0.19
1,1,0.79
1,1,0.77
0,1,0.84
1,1,0.83
1,1,0.76
1,1,0.63
1,1,0.66
1,1,0.52
0,1,0.59
1,1,0.66
1,0,0.42
0,1,0.55
1,1,0.74
1,0,0.44
1,1,0.81
0,1,0.71
0,1,0.61
1,1,0.64
0,1,0.57
1,0,0.45
0,1,0.59
1,1,0.51
1,1,0.98
1,1,0.6
0,1,0.62
1,1,0.67
0,1,0.59
1,1,0.89
0,1,0.56
1,0,0.43
1,1,0.61
0,0,0.29
1,1,0.63
1,1,0.56
1,0,0.49
1,1,0.61
0,1,0.63
0,1,0.74
1,1,0.74
0,1,0.69
1,1,0.88
0,1,0.5
1,1,0.86
1,1,0.71
1,1,0.81
0,0,0.42
