Actual,Prediction,Probability
1,1,0.9886506426763488
1,1,0.9957382250707358
1,1,0.7464374839561678
1,1,0.9959047342717761
0,0,0.4152134426823423
0,1,0.6529271509451827
0,1,0.9249733233308948
1,1,0.9975932563617883
1,1,0.9994344940418919
0,1,0.7595362765017626
0,1,0.6662982398586422
0,0,0.43199878640908584
1,1,0.9986782680618478
1,1,0.9975481677322128
1,0,0.4610303810794266
1,0,0.4078765582945187
1,1,0.7939953337103605
1,1,0.9082856515601494
1,1,0.99916687771355
1,1,0.548349541717267
1,1,0.9935065630915639
0,1,0.8897212793139887
1,1,0.998673285381838
1,1,0.9679617334765404
