Actual,Prediction,Probability
0,1,0.6822966789268751
1,1,0.6387014929966869
1,1,0.6466773503866428
0,1,0.6716241159353965
0,1,0.5
0,1,0.6480731185659817
1,1,0.7074646658549486
1,1,0.7063548384870578
1,1,0.6417244938265847
1,1,0.6444156237937697
0,1,0.6447545571924254
1,1,0.6732815773780944
0,1,0.5495504727515061
1,1,0.6662204179895186
1,1,0.6558057313219265
1,1,0.6423820489202178
1,1,0.5996533729318141
1,1,0.558207591628035
0,1,0.6518696085485606
1,1,0.7243206762710245
0,1,0.6705262973088316
1,1,0.6700931979312624
1,1,0.6744197185569505
0,1,0.6955018583677425
1,1,0.5366108312273778
1,1,0.5529875271672752
1,1,0.6860317538218391
0,1,0.6899757242361285
0,1,0.6309296780571325
1,1,0.6423820489202178
1,1,0.6843678762632442
