speaker,start_time,end_time,duration
speaker_1,0.3,7.55,7.25
speaker_1,10.54,11.39,0.85
speaker_1,12.46,13.63,1.17
speaker_1,14.06,15.95,1.89
speaker_1,16.62,19.71,3.09
speaker_2,20.94,21.23,0.29
speaker_2,22.62,22.91,0.29
speaker_3,27.02,27.395,0.375
speaker_1,27.395,27.895,0.5
speaker_3,27.895,31.145,3.25
speaker_1,31.145,37.395,6.25
speaker_3,37.395,37.645,0.25
speaker_1,37.645,38.03,0.385
speaker_1,38.54,40.03,1.49
speaker_1,40.54,43.47,2.93
speaker_2,45.02,45.55,0.53
speaker_2,50.94,51.815,0.875
speaker_0,51.815,52.75,0.935
speaker_0,57.82,59.195,1.375
speaker_1,59.195,59.79,0.595
speaker_0,60.46,61.335,0.875
speaker_2,61.335,62.91,1.575
speaker_0,65.26,66.59,1.33
speaker_1,66.94,68.51,1.57
speaker_0,68.86,69.39,0.53
speaker_1,70.3,72.35,2.05
speaker_1,72.7,79.07,6.37
speaker_1,79.42,82.43,3.01
speaker_0,84.54,85.07,0.53
speaker_2,85.5,85.87,0.37
speaker_0,87.02,89.07,2.05
speaker_0,90.94,92.27,1.33
speaker_2,93.66,95.07,1.41
speaker_2,100.46,101.55,1.09
speaker_2,106.38,106.99,0.61
speaker_2,107.98,109.15,1.17
speaker_0,113.02,113.79,0.77
speaker_1,119.1,122.83,3.73
speaker_1,123.26,127.71,4.45
speaker_1,128.3,131.95,3.65
speaker_0,133.18,134.03,0.85
speaker_0,135.98,136.91,0.93
speaker_0,143.9,144.83,0.93
speaker_0,162.38,163.15,0.77
speaker_0,168.94,169.55,0.61
speaker_0,184.06,184.67,0.61
speaker_0,186.3,186.91,0.61
speaker_0,196.3,197.07,0.77
speaker_0,197.74,198.83,1.09
speaker_0,201.74,202.11,0.37
speaker_0,204.86,205.735,0.875
speaker_2,205.735,205.985,0.25
speaker_1,205.985,206.27,0.285
speaker_0,213.34,214.91,1.57
speaker_3,217.98,219.605,1.625
speaker_1,219.605,220.91,1.305
speaker_1,221.26,222.635,1.375
speaker_3,222.635,222.99,0.355
speaker_1,223.42,227.87,4.45
speaker_1,228.54,230.915,2.375
speaker_3,230.915,231.165,0.25
speaker_1,231.165,233.23,2.065
speaker_1,233.58,237.205,3.625
speaker_3,237.205,237.705,0.5
speaker_1,237.705,240.705,3.0
speaker_0,240.705,241.455,0.75
speaker_1,241.455,242.955,1.5
speaker_0,242.955,243.455,0.5
speaker_1,243.455,244.03,0.575
speaker_1,244.46,245.085,0.625
speaker_0,245.085,246.19,1.105
speaker_0,247.66,249.63,1.97
speaker_1,252.46,254.19,1.73
speaker_1,255.74,260.115,4.375
speaker_3,260.115,260.365,0.25
speaker_1,260.365,261.79,1.425
speaker_1,262.14,264.515,2.375
speaker_2,264.515,264.765,0.25
speaker_1,264.765,267.515,2.75
speaker_0,267.515,268.265,0.75
