speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_2,1.82,2.51,0.69
speaker_1,3.9,7.275,3.375
speaker_2,7.275,9.31,2.035
speaker_0,9.74,15.07,5.33
speaker_0,15.42,18.51,3.09
speaker_0,18.86,19.63,0.77
speaker_0,20.22,23.47,3.25
speaker_1,24.7,24.99,0.29
speaker_1,25.74,27.39,1.65
speaker_1,28.46,28.99,0.53
speaker_1,30.62,30.91,0.29
speaker_1,34.3,35.175,0.875
speaker_3,35.175,35.675,0.5
speaker_1,35.675,39.71,4.035
speaker_1,40.3,42.43,2.13
speaker_1,42.86,45.55,2.69
speaker_1,47.1,54.35,7.25
speaker_1,55.74,56.35,0.61
speaker_1,56.86,60.59,3.73
speaker_1,61.02,62.11,1.09
speaker_3,63.74,64.03,0.29
speaker_1,64.54,65.55,1.01
speaker_1,65.9,66.525,0.625
speaker_0,66.525,66.99,0.465
speaker_1,67.82,72.03,4.21
speaker_0,76.78,77.155,0.375
speaker_1,77.155,77.405,0.25
speaker_0,77.405,77.655,0.25
speaker_2,77.655,78.905,1.25
speaker_1,78.905,79.63,0.725
speaker_1,81.1,82.475,1.375
speaker_2,82.475,83.15,0.675
speaker_2,83.82,84.445,0.625
speaker_1,84.445,84.695,0.25
speaker_0,84.695,85.55,0.855
speaker_1,86.7,87.575,0.875
speaker_0,87.575,87.825,0.25
speaker_2,87.825,88.825,1.0
speaker_1,88.825,90.075,1.25
speaker_2,90.075,91.47,1.395
speaker_1,92.38,93.31,0.93
speaker_2,94.54,95.665,1.125
speaker_0,95.665,95.915,0.25
speaker_1,95.915,96.165,0.25
speaker_0,96.165,96.51,0.345
speaker_2,98.62,99.87,1.25
speaker_0,100.86,101.235,0.375
speaker_1,101.235,101.79,0.555
speaker_1,105.34,106.03,0.69
speaker_2,106.78,108.99,2.21
speaker_1,110.06,110.67,0.61
speaker_1,111.82,112.59,0.77
speaker_2,112.94,114.815,1.875
speaker_3,114.815,115.63,0.815
speaker_2,116.22,118.99,2.77
speaker_3,119.66,119.95,0.29
