speaker,start_time,end_time,duration
speaker_1,0.46,3.835,3.375
speaker_4,3.835,4.085,0.25
speaker_1,4.085,6.43,2.345
speaker_1,7.5,8.125,0.625
speaker_4,8.125,9.875,1.75
speaker_1,9.875,10.125,0.25
speaker_4,10.125,10.375,0.25
speaker_1,10.375,13.625,3.25
speaker_0,13.625,14.125,0.5
speaker_1,14.125,16.35,2.225
speaker_1,19.26,21.385,2.125
speaker_0,21.385,21.635,0.25
speaker_3,21.635,22.135,0.5
speaker_1,22.135,24.75,2.615
speaker_1,25.1,27.95,2.85
speaker_1,28.3,30.675,2.375
speaker_0,30.675,31.47,0.795
speaker_1,32.54,33.15,0.61
speaker_3,33.66,34.83,1.17
speaker_2,36.86,38.19,1.33
speaker_2,40.14,41.07,0.93
speaker_1,41.82,42.445,0.625
speaker_0,42.445,42.695,0.25
speaker_3,42.695,44.99,2.295
speaker_3,45.74,47.47,1.73
speaker_3,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_3,52.615,53.47,0.855
speaker_2,55.5,56.03,0.53
speaker_2,56.46,57.23,0.77
speaker_3,60.86,64.59,3.73
speaker_2,66.46,66.99,0.53
speaker_3,68.46,69.95,1.49
speaker_3,71.98,72.99,1.01
speaker_0,73.74,74.91,1.17
speaker_2,75.9,77.775,1.875
speaker_3,77.775,80.03,2.255
speaker_3,82.22,86.67,4.45
speaker_1,88.78,89.655,0.875
speaker_3,89.655,92.91,3.255
speaker_1,94.06,94.43,0.37
speaker_3,95.18,97.55,2.37
speaker_1,98.22,98.595,0.375
speaker_4,98.595,98.845,0.25
speaker_1,98.845,99.345,0.5
speaker_0,99.345,99.845,0.5
speaker_3,99.845,101.39,1.545
speaker_3,101.74,103.63,1.89
speaker_1,105.1,105.55,0.45
speaker_3,106.22,107.23,1.01
speaker_3,109.1,110.03,0.93
speaker_2,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_4,115.9,116.27,0.37
speaker_0,117.66,118.83,1.17
speaker_1,120.78,121.23,0.45
speaker_2,121.98,123.855,1.875
speaker_3,123.855,126.59,2.735
speaker_3,130.62,131.87,1.25
speaker_1,133.98,134.27,0.29
speaker_0,134.78,135.07,0.29
speaker_1,136.46,136.83,0.37
speaker_3,137.5,137.95,0.45
speaker_4,140.78,141.655,0.875
speaker_1,141.655,142.19,0.535
speaker_2,143.1,143.475,0.375
speaker_1,143.475,145.225,1.75
speaker_4,145.225,146.03,0.805
speaker_1,146.54,151.915,5.375
speaker_0,151.915,152.67,0.755
speaker_1,153.42,158.795,5.375
speaker_3,158.795,159.045,0.25
speaker_1,159.045,161.07,2.025
speaker_0,161.58,162.75,1.17
speaker_1,165.18,165.55,0.37
speaker_3,166.62,169.55,2.93
speaker_3,170.94,175.15,4.21
speaker_3,181.02,181.395,0.375
speaker_1,181.395,182.19,0.795
speaker_3,186.62,186.99,0.37
speaker_1,187.42,187.71,0.29
speaker_3,188.06,190.91,2.85
speaker_1,193.02,193.87,0.85
speaker_1,195.82,197.79,1.97
speaker_4,198.22,199.595,1.375
speaker_1,199.595,200.095,0.5
speaker_0,200.095,200.595,0.5
speaker_1,200.595,201.095,0.5
speaker_3,201.095,201.845,0.75
speaker_1,201.845,211.47,9.625
speaker_1,211.9,218.775,6.875
speaker_3,218.775,221.55,2.775
speaker_3,222.38,227.39,5.01
speaker_3,231.98,233.39,1.41
speaker_3,233.74,234.91,1.17
speaker_3,236.3,237.79,1.49
speaker_1,238.3,238.75,0.45
speaker_1,239.42,239.95,0.53
speaker_1,240.54,241.07,0.53
speaker_3,241.42,243.63,2.21
speaker_3,244.86,245.63,0.77
speaker_3,250.62,253.63,3.01
speaker_3,254.78,255.39,0.61
speaker_3,257.26,259.635,2.375
speaker_4,259.635,261.385,1.75
speaker_1,261.385,262.135,0.75
speaker_3,262.135,263.635,1.5
speaker_4,263.635,263.885,0.25
speaker_1,263.885,267.385,3.5
speaker_0,267.385,267.55,0.165
speaker_1,268.06,272.91,4.85
speaker_1,273.42,280.295,6.875
speaker_0,280.295,280.43,0.135
speaker_3,281.18,282.43,1.25
speaker_3,282.78,284.155,1.375
speaker_2,284.155,284.405,0.25
speaker_1,284.405,284.83,0.425
speaker_1,285.26,286.635,1.375
speaker_0,286.635,286.885,0.25
speaker_2,286.885,287.385,0.5
speaker_1,287.385,289.385,2.0
speaker_3,289.385,290.635,1.25
speaker_1,290.635,294.885,4.25
speaker_0,294.885,295.31,0.425
speaker_1,295.66,298.035,2.375
speaker_0,298.035,298.91,0.875
speaker_1,301.1,301.725,0.625
speaker_3,301.725,302.75,1.025
speaker_3,303.42,303.87,0.45
speaker_3,306.14,308.19,2.05
speaker_2,312.54,313.23,0.69
speaker_2,315.18,315.79,0.61
speaker_3,328.62,330.43,1.81
speaker_1,331.58,333.705,2.125
speaker_4,333.705,335.23,1.525
speaker_4,335.98,337.855,1.875
speaker_1,337.855,341.105,3.25
speaker_4,341.105,341.855,0.75
speaker_1,341.855,343.355,1.5
speaker_4,343.355,344.105,0.75
