Actual,Prediction,Probability
1,1,0.6696733
1,1,0.7810596
1,1,0.75944215
1,1,0.72458506
0,1,0.77111113
1,1,0.7754746
0,1,0.6592742
1,1,0.88278836
1,1,0.8491571
1,0,0.28269553
1,0,0.25197262
0,0,0.32657743
0,0,0.25539824
0,0,0.48812866
1,1,0.6866422
1,1,0.71623176
1,1,0.7903544
1,1,0.7546308
0,1,0.85598433
0,1,0.8387731
1,1,0.58254725
1,1,0.7445204
0,1,0.5068155
0,0,0.42686486
0,0,0.452463
1,1,0.63036144
1,1,0.59091103
1,1,0.6198168
1,1,0.5532206
0,0,0.37901196
1,1,0.60149795
1,1,0.5972966
0,1,0.5278692
1,1,0.57750654
1,0,0.37795854
1,1,0.56097656
1,0,0.4399836
0,1,0.57938904
0,1,0.6596332
1,1,0.8756298
1,1,0.6848219
0,0,0.3835203
1,1,0.5891804
1,1,0.5006021
1,0,0.3566062
1,1,0.804054
0,1,0.9212711
1,0,0.4558488
1,1,0.71186095
0,1,0.585801
0,0,0.26435947
1,1,0.7714794
0,0,0.43085396
1,1,0.5753936
1,1,0.7299103
1,1,0.7027614
1,1,0.59748274
1,1,0.8758159
0,0,0.3928133
0,1,0.5543745
1,1,0.9920868
1,1,0.77737784
0,1,0.8893375
0,1,0.6483846
1,1,0.9988581
0,1,0.69301146
