Actual,Prediction,Probability
1,1,0.9351675510406494
1,1,0.8873276114463806
1,1,0.6609829068183899
1,1,0.998837411403656
0,1,0.817563533782959
0,1,0.9785045385360718
0,1,0.9627553820610046
1,1,0.9748579859733582
1,1,0.9252992868423462
0,1,0.8957782983779907
0,1,0.5502765774726868
0,1,0.8401499390602112
1,1,0.9583608508110046
1,1,0.9415702819824219
1,1,0.9888428449630737
1,1,0.7669149041175842
1,1,0.8634659647941589
1,1,0.9968135952949524
1,1,1.0
1,1,0.9451984763145447
1,1,0.988421618938446
0,1,0.6654667854309082
1,1,0.8490842580795288
1,1,0.9491719603538513
