speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,1.245,1.995,0.75
speaker_2,1.995,2.745,0.75
speaker_0,2.745,12.51,9.765
speaker_1,14.78,15.06,0.28
speaker_1,15.66,18.43,2.77
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.265,1.125
speaker_1,21.265,22.265,1.0
speaker_0,22.265,25.515,3.25
speaker_2,25.515,27.015,1.5
speaker_1,27.015,28.015,1.0
speaker_0,28.015,28.91,0.895
speaker_3,29.66,30.02,0.36
speaker_1,30.38,32.83,2.45
speaker_1,34.7,36.325,1.625
speaker_2,36.325,36.825,0.5
speaker_0,36.825,37.63,0.805
speaker_1,38.54,40.415,1.875
speaker_0,40.415,40.665,0.25
speaker_1,40.665,48.83,8.165
speaker_1,49.26,50.135,0.875
speaker_0,50.135,50.635,0.5
speaker_3,50.635,50.98,0.345
speaker_3,51.66,52.11,0.45
speaker_0,52.62,53.745,1.125
speaker_2,53.745,54.51,0.765
speaker_0,56.14,65.47,9.33
speaker_0,65.82,67.71,1.89
speaker_0,68.06,71.47,3.41
speaker_1,72.14,73.265,1.125
speaker_0,73.265,73.515,0.25
speaker_2,73.515,75.15,1.635
speaker_2,75.58,75.955,0.375
speaker_1,75.955,76.455,0.5
speaker_2,76.455,78.455,2.0
speaker_3,78.455,78.705,0.25
speaker_0,78.705,84.455,5.75
speaker_3,84.455,84.66,0.205
speaker_1,85.42,87.295,1.875
speaker_2,87.295,89.07,1.775
speaker_1,89.66,90.785,1.125
speaker_2,90.785,91.785,1.0
speaker_1,91.785,93.035,1.25
speaker_2,93.035,97.035,4.0
speaker_1,97.035,97.535,0.5
speaker_2,97.535,98.99,1.455
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.87,0.755
speaker_0,103.1,108.43,5.33
speaker_0,108.78,112.155,3.375
speaker_1,112.155,113.905,1.75
speaker_2,113.905,115.405,1.5
speaker_0,115.405,115.655,0.25
speaker_1,115.655,116.655,1.0
speaker_2,116.655,117.905,1.25
speaker_0,117.905,118.405,0.5
speaker_3,118.405,118.74,0.335
speaker_1,119.98,120.59,0.61
speaker_0,120.94,121.3,0.36
speaker_1,122.06,122.67,0.61
speaker_1,123.58,124.705,1.125
speaker_2,124.705,126.705,2.0
speaker_3,126.705,127.54,0.835
speaker_0,127.9,128.99,1.09
speaker_1,129.58,130.03,0.45
speaker_0,131.18,135.23,4.05
speaker_0,135.74,137.365,1.625
speaker_2,137.365,137.865,0.5
speaker_0,137.865,141.115,3.25
speaker_1,141.115,142.19,1.075
speaker_2,142.78,145.155,2.375
speaker_1,145.155,146.43,1.275
speaker_1,147.18,148.51,1.33
speaker_1,149.02,149.645,0.625
speaker_2,149.645,151.23,1.585
speaker_0,152.7,153.15,0.45
speaker_1,154.78,155.655,0.875
speaker_0,155.655,160.83,5.175
speaker_0,161.26,164.385,3.125
speaker_3,164.385,165.22,0.835
speaker_1,173.74,174.59,0.85
speaker_1,175.42,177.045,1.625
speaker_2,177.045,177.545,0.5
speaker_1,177.545,178.51,0.965
speaker_1,182.46,183.835,1.375
speaker_2,183.835,184.43,0.595
speaker_0,185.5,186.59,1.09
speaker_0,188.46,197.15,8.69
speaker_0,197.5,200.75,3.25
speaker_3,201.82,202.18,0.36
speaker_1,207.18,208.91,1.73
speaker_2,209.26,210.885,1.625
speaker_1,210.885,212.385,1.5
speaker_0,212.385,212.635,0.25
speaker_2,212.635,213.95,1.315
speaker_3,215.02,215.38,0.36
speaker_1,216.14,217.765,1.625
speaker_0,217.765,218.015,0.25
speaker_1,218.015,219.765,1.75
speaker_2,219.765,221.23,1.465
speaker_0,221.66,222.58,0.92
speaker_0,224.38,230.67,6.29
speaker_0,231.18,234.59,3.41
speaker_3,239.42,240.295,0.875
speaker_1,240.295,241.795,1.5
speaker_2,241.795,243.295,1.5
speaker_0,243.295,244.19,0.895
speaker_1,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,250.945,0.25
speaker_0,250.945,252.67,1.725
speaker_2,253.02,253.895,0.875
speaker_3,253.895,254.34,0.445
speaker_0,255.1,260.975,5.875
speaker_1,260.975,262.725,1.75
speaker_0,262.725,264.67,1.945
speaker_0,265.26,268.135,2.875
speaker_1,268.135,269.95,1.815
speaker_1,271.66,274.035,2.375
speaker_2,274.035,274.82,0.785
speaker_2,279.1,280.83,1.73
speaker_1,281.9,282.59,0.69
speaker_2,283.82,284.695,0.875
speaker_3,284.695,285.195,0.5
speaker_0,285.195,285.445,0.25
speaker_1,285.445,286.82,1.375
speaker_3,291.34,291.7,0.36
speaker_3,296.14,296.51,0.37
speaker_0,296.86,297.46,0.6
speaker_0,299.26,308.66,9.4
speaker_0,309.02,309.71,0.69
speaker_3,310.38,310.66,0.28
speaker_1,311.1,312.225,1.125
speaker_0,312.225,312.975,0.75
speaker_1,312.975,316.43,3.455
speaker_1,317.66,321.785,4.125
speaker_0,321.785,322.43,0.645
speaker_3,323.82,324.19,0.37
speaker_3,324.54,324.82,0.28
speaker_1,325.82,326.945,1.125
speaker_0,326.945,327.445,0.5
speaker_2,327.445,328.75,1.305
speaker_1,331.42,332.045,0.625
speaker_2,332.045,332.67,0.625
speaker_3,333.18,333.54,0.36
speaker_3,333.98,334.34,0.36
speaker_3,334.86,335.23,0.37
speaker_0,335.66,344.03,8.37
speaker_0,344.38,348.59,4.21
speaker_0,349.1,352.475,3.375
speaker_3,352.475,353.71,1.235
speaker_3,360.7,360.98,0.28
speaker_3,366.14,366.5,0.36
speaker_3,369.18,369.71,0.53
speaker_1,371.66,372.27,0.61
speaker_1,372.78,373.14,0.36
speaker_1,374.22,375.22,1.0
speaker_1,375.66,376.43,0.77
speaker_1,376.86,378.51,1.65
speaker_1,379.42,383.295,3.875
speaker_0,383.295,384.27,0.975
speaker_3,385.42,385.87,0.45
speaker_0,386.62,397.31,10.69
speaker_1,399.18,400.35,1.17
speaker_3,401.82,402.18,0.36
speaker_3,406.06,406.42,0.36
speaker_1,410.54,410.99,0.45
speaker_3,415.74,416.1,0.36
speaker_3,419.98,420.34,0.36
speaker_1,423.9,424.35,0.45
speaker_1,424.78,425.95,1.17
speaker_2,426.94,427.95,1.01
speaker_3,430.14,430.66,0.52
speaker_1,431.98,435.3,3.32
speaker_1,439.82,440.43,0.61
speaker_1,441.02,441.895,0.875
speaker_2,441.895,443.15,1.255
speaker_1,443.5,444.03,0.53
speaker_0,447.02,450.1,3.08
speaker_0,450.46,460.835,10.375
speaker_3,460.835,461.085,0.25
speaker_1,461.085,470.91,9.825
speaker_1,473.9,477.95,4.05
speaker_0,481.98,482.855,0.875
speaker_3,482.855,483.14,0.285
speaker_0,485.02,494.03,9.01
speaker_0,494.78,496.59,1.81
speaker_0,497.02,499.07,2.05
speaker_0,499.58,500.42,0.84
speaker_1,502.22,504.345,2.125
speaker_2,504.345,505.47,1.125
speaker_2,511.82,512.75,0.93
speaker_3,513.34,513.62,0.28
speaker_3,515.42,515.7,0.28
speaker_2,516.06,517.87,1.81
speaker_2,518.62,519.95,1.33
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.31,0.775
speaker_0,527.74,528.615,0.875
speaker_2,528.615,529.23,0.615
speaker_0,529.98,533.15,3.17
speaker_0,533.66,536.43,2.77
speaker_0,536.78,539.905,3.125
speaker_1,539.905,540.5,0.595
speaker_1,541.18,542.27,1.09
speaker_1,546.3,548.67,2.37
speaker_1,549.9,552.275,2.375
speaker_3,552.275,552.58,0.305
speaker_1,565.42,568.91,3.49
speaker_1,572.54,574.99,2.45
speaker_0,577.66,578.19,0.53
speaker_0,581.1,585.23,4.13
speaker_0,585.58,590.455,4.875
speaker_1,590.455,592.51,2.055
speaker_2,593.18,594.19,1.01
speaker_1,594.78,596.905,2.125
speaker_3,596.905,597.55,0.645
speaker_1,597.98,600.11,2.13
speaker_1,600.46,604.51,4.05
speaker_1,604.86,606.485,1.625
speaker_3,606.485,606.735,0.25
speaker_1,606.735,610.11,3.375
speaker_1,610.46,611.06,0.6
speaker_2,611.42,612.27,0.85
speaker_1,612.62,613.495,0.875
speaker_2,613.495,614.245,0.75
speaker_1,614.245,616.245,2.0
speaker_3,616.245,616.58,0.335
speaker_2,616.94,618.43,1.49
speaker_1,619.1,621.725,2.625
speaker_3,621.725,622.51,0.785
speaker_1,623.74,626.365,2.625
speaker_2,626.365,627.615,1.25
speaker_1,627.615,627.865,0.25
speaker_3,627.865,628.34,0.475
speaker_1,629.34,634.965,5.625
speaker_2,634.965,635.79,0.825
speaker_1,636.94,640.315,3.375
speaker_2,640.315,640.565,0.25
speaker_0,640.565,641.3,0.735
speaker_1,643.74,645.86,2.12
speaker_1,647.26,648.11,0.85
speaker_1,648.54,649.62,1.08
speaker_0,651.58,651.94,0.36
speaker_1,652.86,653.95,1.09
speaker_0,654.62,663.745,9.125
speaker_1,663.745,666.245,2.5
speaker_3,666.245,666.91,0.665
speaker_3,667.26,667.62,0.36
speaker_1,668.14,672.75,4.61
speaker_1,673.66,677.035,3.375
speaker_0,677.035,677.285,0.25
speaker_1,677.285,677.535,0.25
speaker_0,677.535,678.03,0.495
speaker_0,678.54,679.63,1.09
speaker_3,680.46,680.82,0.36
speaker_0,681.58,683.95,2.37
speaker_0,684.3,697.15,12.85
speaker_0,697.5,700.875,3.375
speaker_3,700.875,701.7,0.825
speaker_1,703.26,709.23,5.97
speaker_1,709.9,710.91,1.01
speaker_1,711.5,714.35,2.85
speaker_1,714.78,715.87,1.09
speaker_1,716.94,724.35,7.41
speaker_1,724.78,726.67,1.89
speaker_1,728.78,731.31,2.53
speaker_2,733.58,734.19,0.61
speaker_2,734.54,736.19,1.65
speaker_1,737.58,737.955,0.375
speaker_0,737.955,738.455,0.5
