Actual,Prediction,Probability
1,0,0.2846807012262641
1,1,0.5629685029232699
1,1,0.6803242474162027
0,0,0.38789507830334946
1,0,0.42308344124979563
0,1,0.5074950666843094
1,0,0.2408193691378269
0,0,0.21977765369013
1,1,0.6659199442331778
1,0,0.45741828168348725
0,1,0.5821867533721072
1,0,0.4953883256029225
0,0,0.3028067052581241
1,1,0.8052183230723363
1,1,0.6213545202984555
1,0,0.41792509305423325
1,1,0.5448501732833962
0,1,0.8855917791650205
0,0,0.22597142181108015
1,1,0.6041014805929219
1,1,0.6643699711758184
0,0,0.4533378384647397
1,1,0.5335004489079709
0,0,0.4221404120539206
1,1,0.6935130110188111
0,1,0.7513673859034675
0,1,0.8352004783834176
1,0,0.43963689655862476
0,0,0.25344912405005504
1,0,0.36285686470474154
1,1,0.5958424446523745
1,1,0.8677962921525024
1,1,0.7680311174071667
0,1,0.6343862459317269
1,1,0.8286846600299457
1,1,0.751183854291827
1,1,0.664793301366854
1,1,0.9235018768655696
0,1,0.5580243091760558
0,0,0.24837349499237604
0,0,0.3994656850626554
1,1,0.8415399085535852
1,1,0.7053108634920235
0,0,0.37059531989158206
1,1,0.5208429058112698
1,1,0.816567228990783
1,1,0.7241674934089142
1,0,0.33365437156569594
0,1,0.8124064747588842
1,1,0.8843027397343415
1,0,0.40846312452142003
0,1,0.6495920861289997
1,1,0.5084843744322918
0,0,0.29251808295508874
0,1,0.8465232154936134
1,1,0.865238364507338
0,1,0.5639158700718798
1,1,0.571895784304023
0,1,0.9200084619144975
0,1,0.5406522962351323
1,0,0.3302924455533787
0,1,0.5906693600906998
1,1,0.807902175904523
0,0,0.3895160283206017
0,1,0.7398727010111419
1,1,0.840305932107778
0,0,0.4702478647722685
0,0,0.24889466739862318
0,1,0.8078695982569782
0,1,0.5425049876730254
1,1,0.7296629058560407
0,0,0.4207629291327703
0,0,0.21216214639253322
1,1,0.7806289838420036
0,1,0.5687614867105049
1,1,0.847052176258149
1,0,0.47511084472354875
1,0,0.33464397213832753
0,1,0.5358061374417776
0,0,0.23274144479273828
0,1,0.5789854579653634
1,1,0.9029757457494373
0,0,0.44496126477870523
1,0,0.36088451719587356
0,1,0.6369471367065501
0,0,0.4646333573165182
1,1,0.9044331220071021
0,0,0.4093604862947779
1,0,0.3242061851004496
0,0,0.25875566413981865
1,0,0.3619086581425013
0,0,0.4191944889066677
0,1,0.5153679453457246
0,0,0.2880919836992402
0,1,0.6161019393773716
0,0,0.24279815911649588
1,1,0.7000507084458045
1,1,0.6100789813788414
0,1,0.86695265253333
1,1,0.7124121993334225
0,1,0.5056487869781658
1,0,0.455976879917135
0,1,0.5548746224120609
0,0,0.4791927030649061
0,0,0.39091721292208226
0,1,0.530258371840468
1,0,0.28402680879516534
1,1,0.8855502160752223
1,1,0.5449323485929368
0,0,0.40999574742958667
1,1,0.5782429004859468
0,0,0.47950342879207053
1,1,0.5993181422023849
0,1,0.578221220945584
1,0,0.3016781137330425
1,1,0.8645408988764084
0,0,0.3166980144233468
1,1,0.6185755370486302
0,1,0.5008807804603659
0,1,0.5328292077988585
1,0,0.1968269856135148
0,0,0.47027596975272085
0,0,0.3640079880475478
0,0,0.2833497018233002
0,1,0.6100169841888916
0,1,0.5133197967396993
1,1,0.8235265336717554
0,1,0.8982432771024271
1,0,0.25488046142815535
0,0,0.13861850245153054
1,1,0.9038888604842208
1,0,0.24233428387623668
1,1,0.5223604679632186
0,0,0.3616913439673118
1,0,0.32580736022748535
0,1,0.8153290067808222
1,1,0.5669496728368256
0,0,0.26304162841143414
0,1,0.5084896145285265
0,0,0.15984486345148957
1,0,0.267963866649157
1,0,0.39051151461610045
0,0,0.39509582468711163
1,0,0.43967240849909844
1,0,0.4266506079359941
1,1,0.6846295434120936
0,0,0.43125864111509987
0,0,0.4235759012807098
0,0,0.3868635180521966
1,1,0.7583003504660093
0,1,0.6879215413412497
0,0,0.4916194841066567
1,0,0.34556477170433336
1,0,0.17512868537034684
1,0,0.19408470076824083
1,0,0.49016655933209474
0,0,0.2927287903480504
0,1,0.506155323279681
0,1,0.7528607461267834
0,1,0.5770578079806883
1,1,0.7966570885058137
0,0,0.4391384598026023
0,0,0.3694993832675971
1,1,0.5628899475401979
1,1,0.7868181707499089
0,0,0.4969413190403749
0,0,0.21411624692592565
1,0,0.20362908346936667
0,0,0.23783230951693793
0,1,0.5326475820348416
1,1,0.734032257992255
0,1,0.5732811661355429
0,1,0.7587763847251944
1,1,0.8164860756968142
1,1,0.7588988986402974
0,0,0.3621183050291227
1,1,0.741928322539999
1,1,0.7673290128901947
1,1,0.7050944381354082
0,1,0.6593312610986132
1,1,0.5796832429595148
1,0,0.2996074036553099
0,0,0.28186879100978673
1,0,0.3642561846168236
0,0,0.2660432233548865
