Actual,Prediction,Probability
1,0,0.447710578140576
0,0,0.28370596240369456
0,0,0.49234678032902107
1,1,0.7707389220842258
0,0,0.29493303078134836
0,0,0.4905765474090075
1,0,0.3029184419075908
0,1,0.6046051560224552
0,0,0.3226667293859424
1,1,0.610009014915065
0,1,0.6013338535690205
1,1,0.808661290963648
1,0,0.2827151703704076
0,0,0.36803595616134416
0,0,0.19475760781863863
1,1,0.7474968429769601
1,1,0.864737205758344
1,1,0.6563944199817572
0,0,0.4036260143980022
1,0,0.3879925466907463
0,1,0.6684982717108446
0,0,0.46578568839851764
1,1,0.6839659977467791
0,1,0.513499421676138
1,1,0.6975447126991202
1,1,0.6602323865110137
1,1,0.5778832413161734
1,0,0.41296592886266675
0,0,0.3544550214374118
1,1,0.7228335918958417
1,1,0.5893937540217459
1,1,0.8537687416716744
1,1,0.7601131756859071
0,0,0.4178393411467711
1,1,0.7871308248932738
0,0,0.40994373094994907
0,0,0.36631825750613495
1,0,0.4241955673584472
0,0,0.3091509625585695
1,1,0.7714380520542168
1,1,0.6532998947108825
0,0,0.2827634030770231
1,0,0.40184213854072265
0,1,0.5807565456200047
1,0,0.4657957502629624
0,1,0.6400967159230407
1,1,0.8302966646490417
0,1,0.5070338507954285
0,1,0.5517041260610875
1,1,0.8100496430704999
0,0,0.29728816991607876
0,0,0.2734829795583414
1,1,0.6535925013485708
0,1,0.513499158415156
0,0,0.4818764565268462
1,1,0.780833608956474
1,1,0.6151696779923918
0,0,0.3015301074753078
1,1,0.6456026347862139
1,0,0.3818823745821001
1,0,0.31212695806968244
0,1,0.7828487723869597
1,0,0.40877377547230803
1,1,0.6456808146966073
0,0,0.3477622032341671
0,1,0.607184926947952
1,1,0.6431925195096757
0,0,0.4287207621764111
1,1,0.5181858133961401
0,0,0.35107105981843
0,0,0.3701069168516182
