speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_2,0.54,1.71,1.17
speaker_1,2.54,6.67,4.13
speaker_2,2.54,2.915,0.375
speaker_2,3.665,6.67,3.005
speaker_1,7.66,7.95,0.29
speaker_2,7.66,7.95,0.29
speaker_1,8.46,9.87,1.41
speaker_2,8.46,9.87,1.41
speaker_1,10.3,10.59,0.29
speaker_1,10.94,11.23,0.29
speaker_2,10.94,11.23,0.29
speaker_1,12.14,14.19,2.05
speaker_2,12.14,14.19,2.05
speaker_1,14.54,15.07,0.53
speaker_2,14.54,15.07,0.53
speaker_1,15.42,16.27,0.85
speaker_2,15.42,16.27,0.85
speaker_2,19.66,21.39,1.73
speaker_1,19.66,21.39,1.73
speaker_1,21.82,22.51,0.69
speaker_2,21.82,22.51,0.69
speaker_1,22.94,24.75,1.81
speaker_2,24.315,24.75,0.435
speaker_1,25.26,27.95,2.69
speaker_2,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_2,28.3,28.675,0.375
speaker_2,30.425,31.39,0.965
speaker_2,32.54,33.07,0.53
speaker_1,32.54,33.07,0.53
speaker_2,33.66,34.535,0.875
speaker_1,33.66,34.535,0.875
speaker_1,34.535,34.75,0.215
speaker_2,34.535,34.75,0.215
speaker_1,36.86,38.11,1.25
speaker_0,36.86,38.11,1.25
speaker_1,40.14,40.515,0.375
speaker_0,40.14,40.515,0.375
speaker_1,40.515,40.99,0.475
speaker_0,40.515,40.99,0.475
speaker_2,42.14,44.91,2.77
speaker_1,42.14,44.91,2.77
speaker_2,45.74,47.39,1.65
speaker_1,45.74,47.39,1.65
speaker_2,49.82,51.695,1.875
speaker_1,49.82,51.445,1.625
speaker_0,51.445,51.695,0.25
speaker_0,51.695,52.445,0.75
speaker_2,51.695,51.945,0.25
speaker_1,51.945,52.195,0.25
speaker_2,52.195,52.445,0.25
speaker_2,52.445,53.39,0.945
speaker_0,52.445,52.695,0.25
speaker_1,52.695,53.39,0.695
speaker_0,55.5,55.875,0.375
speaker_2,55.5,55.875,0.375
speaker_0,55.875,56.03,0.155
speaker_1,55.875,56.03,0.155
speaker_0,56.46,57.23,0.77
speaker_2,56.46,57.23,0.77
speaker_2,60.78,64.59,3.81
speaker_1,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_2,66.46,67.15,0.69
speaker_2,68.46,69.55,1.09
speaker_1,68.46,69.55,1.09
speaker_2,71.98,72.99,1.01
speaker_1,71.98,72.99,1.01
