Actual,Prediction,Probability
0,0,0.00554786980556169
0,0,0.14662811135130013
1,0,0.226657144302572
0,1,0.9993125709754097
1,1,0.7683444466806904
1,1,0.9959298247150029
0,1,0.9868952305621763
1,1,0.9695242354377531
1,1,0.9372456397598452
1,0,0.4783414503622545
1,1,0.543792484495144
1,1,0.9591108601824386
1,0,4.8215713643834385e-11
0,1,0.8745366529778106
0,1,0.98353445583016
1,1,0.7230202936916884
1,1,0.9930155474792366
1,1,0.9875684009795846
1,1,0.95943727088037
1,1,0.7438521485429652
1,0,0.496983056168009
1,1,0.9926344259002797
0,1,0.5902126519946302
1,1,0.7472541635352595
