speaker,start_time,end_time,duration
speaker_3,1.19,1.63,0.44
speaker_0,4.83,6.13,1.3
speaker_0,6.89,7.23,0.34
speaker_0,7.49,7.93,0.44
speaker_0,8.81,10.45,1.64
speaker_0,10.71,11.25,0.54
speaker_0,11.95,14.05,2.1
speaker_0,14.53,17.81,3.28
speaker_0,18.15,18.75,0.6
speaker_0,19.49,20.47,0.98
speaker_0,23.77,25.85,2.08
speaker_0,26.05,26.55,0.5
speaker_0,27.09,27.63,0.54
speaker_0,27.91,28.93,1.02
speaker_0,29.71,32.67,2.96
speaker_0,33.77,34.15,0.38
speaker_0,46.41,46.71,0.3
speaker_1,53.47,54.21,0.74
speaker_3,55.59,56.215,0.625
speaker_0,55.59,56.965,1.375
speaker_3,56.715,56.965,0.25
speaker_3,56.965,57.465,0.5
speaker_0,56.965,57.465,0.5
speaker_0,57.465,57.91,0.445
speaker_3,57.465,57.715,0.25
speaker_0,58.21,58.63,0.42
speaker_0,59.43,59.91,0.48
speaker_0,60.47,60.97,0.5
speaker_0,70.43,71.47,1.04
speaker_0,72.91,74.79,1.88
speaker_0,75.47,75.89,0.42
speaker_0,76.11,78.23,2.12
speaker_0,78.89,81.67,2.78
speaker_0,81.99,83.33,1.34
speaker_0,83.57,85.53,1.96
speaker_0,86.25,87.35,1.1
speaker_0,87.95,91.05,3.1
speaker_1,102.23,102.83,0.6
speaker_0,109.01,110.97,1.96
speaker_1,111.65,112.01,0.36
speaker_0,112.63,112.97,0.34
speaker_0,114.61,114.87,0.26
speaker_1,114.61,114.87,0.26
speaker_1,117.41,117.83,0.42
speaker_0,118.53,118.89,0.36
speaker_1,118.53,118.89,0.36
speaker_1,119.61,119.97,0.36
speaker_0,121.97,123.01,1.04
speaker_0,124.39,127.73,3.34
speaker_0,128.51,128.97,0.46
speaker_0,129.41,132.33,2.92
speaker_0,132.91,135.91,3.0
speaker_1,142.49,142.77,0.28
speaker_0,148.53,149.63,1.1
speaker_0,149.87,151.21,1.34
speaker_0,151.95,152.41,0.46
speaker_0,153.05,154.03,0.98
speaker_0,154.37,155.03,0.66
speaker_0,157.67,157.97,0.3
speaker_0,159.51,159.81,0.3
speaker_0,160.22,160.55,0.33
speaker_0,160.81,161.59,0.78
speaker_0,162.09,162.89,0.8
speaker_0,163.55,164.67,1.12
