speaker,start_time,end_time,duration
speaker_0,57.35,57.59,0.24
speaker_1,58.59,59.215,0.625
speaker_0,58.965,59.215,0.25
speaker_0,59.215,59.39,0.175
speaker_0,61.25,62.17,0.92
speaker_1,64.43,64.83,0.4
speaker_1,65.29,68.07,2.78
speaker_1,68.27,69.91,1.64
speaker_1,70.53,72.25,1.72
speaker_1,72.71,73.69,0.98
speaker_0,74.15,74.97,0.82
speaker_2,74.15,74.775,0.625
speaker_1,76.95,78.09,1.14
speaker_1,78.45,80.07,1.62
speaker_1,80.49,80.87,0.38
speaker_1,81.15,81.69,0.54
speaker_1,82.49,84.33,1.84
speaker_1,84.89,86.19,1.3
speaker_0,86.8,87.09,0.29
speaker_2,86.8,87.09,0.29
speaker_1,88.11,89.75,1.64
speaker_0,90.16,91.07,0.91
speaker_0,92.25,93.49,1.24
speaker_1,92.25,92.625,0.375
speaker_1,92.875,93.49,0.615
speaker_0,94.09,94.45,0.36
speaker_2,95.97,96.33,0.36
speaker_1,98.43,99.81,1.38
speaker_0,101.71,102.09,0.38
speaker_1,102.39,103.91,1.52
speaker_2,103.515,103.765,0.25
speaker_0,103.765,103.91,0.145
speaker_1,104.25,104.49,0.24
speaker_1,104.81,107.75,2.94
speaker_1,108.61,111.63,3.02
speaker_0,112.65,113.07,0.42
speaker_0,113.63,114.57,0.94
speaker_1,131.61,132.29,0.68
speaker_1,132.73,133.65,0.92
speaker_1,134.87,137.33,2.46
speaker_1,138.03,138.55,0.52
speaker_1,138.89,140.09,1.2
speaker_1,140.84,143.75,2.91
speaker_1,153.73,155.51,1.78
speaker_1,157.18,161.03,3.85
speaker_1,161.41,163.89,2.48
speaker_1,164.21,165.43,1.22
speaker_1,165.79,166.05,0.26
speaker_1,166.46,166.79,0.33
speaker_1,167.37,171.01,3.64
speaker_1,171.49,174.51,3.02
speaker_0,175.35,177.39,2.04
speaker_1,177.225,177.39,0.165
speaker_0,179.75,180.27,0.52
speaker_1,179.75,180.27,0.52
speaker_1,180.75,181.05,0.3
speaker_1,186.91,192.35,5.44
speaker_1,193.51,195.29,1.78
speaker_1,195.97,196.83,0.86
