speaker,start_time,end_time,duration
speaker_0,0.05,0.75,0.7
speaker_0,1.67,1.91,0.24
speaker_0,2.49,8.41,5.92
speaker_0,8.95,11.53,2.58
speaker_0,14.77,17.07,2.3
speaker_0,17.45,20.81,3.36
speaker_0,21.35,24.31,2.96
speaker_0,28.41,28.77,0.36
speaker_0,28.99,29.67,0.68
speaker_0,30.67,32.27,1.6
speaker_0,32.73,33.31,0.58
speaker_0,33.63,34.41,0.78
speaker_0,34.97,37.33,2.36
speaker_0,38.13,38.47,0.34
speaker_0,38.79,39.33,0.54
speaker_0,39.53,41.17,1.64
speaker_0,49.45,50.79,1.34
speaker_0,51.07,51.95,0.88
speaker_0,52.67,54.87,2.2
speaker_0,55.29,57.89,2.6
speaker_0,58.33,59.93,1.6
speaker_0,60.43,61.37,0.94
speaker_0,61.77,64.49,2.72
speaker_0,64.91,67.83,2.92
speaker_0,68.49,71.37,2.88
speaker_1,92.19,92.43,0.24
speaker_0,96.19,97.21,1.02
speaker_1,97.57,97.99,0.42
speaker_0,98.21,101.835,3.625
speaker_1,101.835,101.97,0.135
speaker_0,101.835,101.97,0.135
speaker_0,102.49,102.75,0.26
speaker_0,103.21,106.25,3.04
speaker_0,110.09,110.47,0.38
speaker_0,114.11,115.53,1.42
speaker_0,116.21,116.93,0.72
speaker_0,117.79,118.47,0.68
speaker_0,118.89,123.63,4.74
speaker_0,124.03,128.43,4.4
speaker_0,129.29,132.29,3.0
speaker_1,153.24,154.65,1.41
speaker_1,158.07,160.77,2.7
speaker_0,159.195,159.445,0.25
speaker_0,169.07,170.61,1.54
speaker_0,172.35,174.85,2.5
speaker_0,175.23,177.67,2.44
speaker_0,178.41,180.23,1.82
speaker_0,180.75,183.65,2.9
speaker_0,197.81,198.29,0.48
speaker_0,208.37,208.71,0.34
speaker_0,209.25,210.37,1.12
speaker_0,211.49,214.89,3.4
speaker_0,215.35,215.93,0.58
speaker_0,216.37,219.31,2.94
speaker_0,219.99,222.87,2.88
speaker_0,225.83,226.05,0.22
speaker_0,229.29,229.51,0.22
speaker_0,230.47,230.73,0.26
speaker_0,243.4,243.67,0.27
speaker_0,244.54,244.75,0.21
speaker_0,245.05,246.09,1.04
speaker_0,247.45,249.29,1.84
speaker_0,250.03,252.83,2.8
speaker_0,253.31,255.91,2.6
speaker_0,256.41,257.01,0.6
speaker_0,257.23,260.07,2.84
speaker_0,260.29,261.79,1.5
speaker_0,262.45,265.49,3.04
speaker_0,305.83,306.53,0.7
speaker_0,306.95,308.07,1.12
speaker_0,308.99,310.69,1.7
speaker_0,311.05,317.49,6.44
speaker_0,318.09,321.05,2.96
speaker_1,321.65,322.21,0.56
speaker_0,321.65,322.025,0.375
speaker_1,324.33,325.61,1.28
speaker_1,326.56,327.01,0.45
speaker_0,328.01,328.59,0.58
speaker_1,328.97,329.87,0.9
speaker_1,330.71,331.65,0.94
speaker_1,331.91,332.55,0.64
speaker_1,332.83,333.09,0.26
speaker_1,335.55,336.23,0.68
speaker_0,336.47,338.23,1.76
speaker_0,343.03,344.91,1.88
speaker_1,345.83,346.97,1.14
speaker_0,370.95,372.21,1.26
speaker_0,372.47,373.45,0.98
speaker_0,374.13,375.01,0.88
speaker_0,375.43,375.97,0.54
speaker_0,376.21,378.71,2.5
speaker_0,379.11,383.29,4.18
speaker_0,383.85,386.83,2.98
speaker_1,390.93,391.33,0.4
speaker_1,391.89,392.27,0.38
speaker_1,394.59,394.93,0.34
speaker_1,396.45,396.75,0.3
speaker_1,397.49,398.49,1.0
speaker_0,401.15,401.39,0.24
speaker_1,401.92,402.91,0.99
speaker_1,403.37,403.71,0.34
speaker_1,404.19,404.91,0.72
speaker_1,406.25,407.01,0.76
speaker_1,408.41,409.19,0.78
speaker_1,409.71,409.93,0.22
speaker_1,411.03,411.63,0.6
speaker_1,411.83,412.87,1.04
speaker_0,413.51,414.77,1.26
speaker_0,416.77,418.57,1.8
speaker_0,419.19,420.33,1.14
speaker_0,420.77,422.83,2.06
speaker_0,423.41,426.53,3.12
speaker_1,424.285,424.535,0.25
speaker_0,426.79,427.37,0.58
speaker_1,427.165,427.37,0.205
speaker_0,428.95,429.19,0.24
speaker_1,428.95,429.19,0.24
speaker_1,431.09,431.37,0.28
speaker_1,433.89,434.13,0.24
speaker_1,434.43,434.81,0.38
speaker_1,439.33,440.15,0.82
speaker_0,439.705,440.15,0.445
speaker_1,440.57,441.79,1.22
speaker_0,440.57,440.945,0.375
speaker_0,444.97,445.55,0.58
speaker_0,445.97,447.55,1.58
speaker_0,448.21,450.09,1.88
speaker_0,450.89,452.05,1.16
speaker_0,452.27,452.63,0.36
speaker_0,453.11,454.81,1.7
speaker_0,455.35,457.49,2.14
speaker_0,458.21,463.75,5.54
speaker_0,464.37,467.35,2.98
speaker_1,468.45,468.77,0.32
speaker_0,500.11,500.33,0.22
speaker_1,504.57,504.81,0.24
speaker_1,506.17,506.97,0.8
speaker_0,506.17,506.545,0.375
speaker_0,517.29,517.83,0.54
speaker_1,517.29,517.83,0.54
speaker_1,524.01,524.51,0.5
speaker_0,524.01,524.51,0.5
speaker_1,524.73,525.07,0.34
speaker_0,548.21,548.45,0.24
speaker_0,571.03,571.65,0.62
speaker_0,576.43,577.13,0.7
speaker_0,577.45,577.95,0.5
speaker_0,583.45,583.81,0.36
speaker_0,584.07,584.73,0.66
speaker_0,585.21,585.57,0.36
speaker_0,586.61,588.97,2.36
speaker_0,589.21,590.73,1.52
speaker_0,591.17,592.69,1.52
speaker_0,593.07,593.71,0.64
speaker_0,594.09,595.23,1.14
speaker_0,595.67,600.73,5.06
speaker_0,601.25,604.17,2.92
speaker_0,605.27,605.79,0.52
speaker_0,605.99,607.53,1.54
speaker_0,608.55,611.07,2.52
speaker_0,611.65,614.61,2.96
speaker_0,617.83,619.55,1.72
speaker_1,621.89,622.23,0.34
speaker_0,622.55,623.69,1.14
speaker_0,623.93,624.71,0.78
speaker_0,627.99,629.47,1.48
speaker_1,633.25,633.57,0.32
speaker_1,636.01,637.03,1.02
speaker_1,638.33,639.85,1.52
speaker_0,639.205,639.455,0.25
speaker_1,641.29,643.17,1.88
speaker_0,649.67,651.85,2.18
speaker_1,653.45,653.73,0.28
speaker_1,654.69,655.45,0.76
speaker_0,661.57,662.59,1.02
speaker_0,667.29,667.73,0.44
speaker_0,671.73,672.69,0.96
speaker_1,674.23,674.45,0.22
speaker_0,676.05,678.37,2.32
speaker_1,681.09,684.17,3.08
speaker_1,686.99,687.41,0.42
speaker_1,687.92,689.41,1.49
speaker_1,690.41,691.13,0.72
speaker_1,691.67,692.51,0.84
speaker_1,693.43,694.07,0.64
speaker_1,698.73,699.15,0.42
speaker_1,699.75,700.01,0.26
speaker_1,700.75,701.23,0.48
speaker_1,704.05,704.33,0.28
speaker_1,704.61,705.11,0.5
speaker_1,710.33,710.705,0.375
speaker_0,710.33,711.71,1.38
speaker_0,712.27,712.81,0.54
speaker_1,713.07,714.445,1.375
speaker_0,714.445,714.59,0.145
speaker_1,714.445,714.59,0.145
speaker_0,714.85,715.11,0.26
speaker_0,715.71,716.19,0.48
speaker_0,717.87,718.09,0.22
speaker_0,718.42,718.69,0.27
speaker_0,719.33,720.89,1.56
speaker_0,722.57,724.97,2.4
speaker_1,725.69,726.39,0.7
