speaker,start_time,end_time,duration
speaker_0,4.01,4.41,0.4
speaker_0,4.97,5.47,0.5
speaker_0,5.99,9.65,3.66
speaker_0,10.05,11.23,1.18
speaker_0,14.75,16.69,1.94
speaker_0,17.33,18.41,1.08
speaker_0,18.73,19.03,0.3
speaker_0,19.55,21.33,1.78
speaker_0,21.81,23.97,2.16
speaker_0,24.91,27.91,3.0
speaker_1,57.09,57.37,0.28
speaker_0,59.53,59.99,0.46
speaker_0,60.29,61.33,1.04
speaker_0,62.69,66.43,3.74
speaker_0,66.95,67.45,0.5
speaker_0,67.93,70.77,2.84
speaker_0,71.39,74.29,2.9
speaker_0,95.57,96.89,1.32
speaker_0,97.59,98.21,0.62
speaker_0,99.17,101.09,1.92
speaker_0,101.77,104.47,2.7
speaker_0,104.91,106.79,1.88
speaker_0,107.19,108.13,0.94
speaker_0,108.53,108.89,0.36
speaker_0,109.42,111.13,1.71
speaker_0,111.59,114.69,3.1
speaker_0,115.23,118.15,2.92
speaker_1,119.85,120.71,0.86
speaker_1,120.93,121.15,0.22
speaker_1,123.6,124.05,0.45
speaker_1,124.47,125.61,1.14
speaker_1,125.85,126.11,0.26
speaker_1,127.43,128.19,0.76
speaker_1,130.64,130.93,0.29
speaker_1,132.57,132.79,0.22
speaker_1,133.05,133.45,0.4
speaker_1,133.73,133.99,0.26
speaker_1,134.23,134.65,0.42
speaker_0,137.31,138.03,0.72
speaker_1,137.31,138.03,0.72
speaker_1,142.47,142.97,0.5
speaker_0,143.99,144.51,0.52
speaker_1,143.99,144.51,0.52
speaker_0,144.71,145.03,0.32
speaker_0,146.25,146.71,0.46
speaker_0,146.97,148.11,1.14
speaker_0,149.43,153.57,4.14
speaker_0,154.05,156.53,2.48
speaker_0,156.87,158.05,1.18
speaker_0,158.45,163.53,5.08
speaker_0,164.07,167.17,3.1
speaker_1,168.01,168.35,0.34
speaker_0,168.01,168.35,0.34
speaker_0,169.25,169.55,0.3
speaker_1,169.79,172.69,2.9
speaker_0,169.79,170.165,0.375
speaker_1,173.43,175.61,2.18
speaker_0,174.555,174.805,0.25
speaker_0,175.305,175.61,0.305
speaker_1,176.29,176.53,0.24
speaker_1,176.75,177.77,1.02
speaker_1,177.99,180.01,2.02
speaker_1,180.91,182.63,1.72
speaker_0,185.97,187.57,1.6
speaker_0,189.17,191.83,2.66
speaker_0,192.55,193.09,0.54
speaker_0,193.31,194.31,1.0
speaker_0,195.15,198.15,3.0
speaker_0,212.41,212.75,0.34
speaker_0,213.35,214.37,1.02
speaker_0,215.39,216.07,0.68
speaker_0,216.67,217.21,0.54
speaker_0,217.45,220.05,2.6
speaker_0,220.47,224.63,4.16
speaker_0,225.21,228.09,2.88
speaker_1,237.61,237.87,0.26
speaker_1,239.37,239.63,0.26
speaker_0,254.67,255.01,0.34
speaker_0,255.23,256.47,1.24
speaker_0,256.98,258.13,1.15
speaker_0,259.07,259.65,0.58
speaker_0,259.99,260.75,0.76
speaker_0,261.25,266.31,5.06
speaker_0,267.03,268.73,1.7
speaker_0,269.15,269.65,0.5
speaker_0,269.9,272.29,2.39
speaker_1,274.39,275.77,1.38
speaker_1,276.65,277.83,1.18
speaker_0,278.55,279.11,0.56
speaker_0,279.53,281.17,1.64
speaker_0,281.83,284.21,2.38
speaker_0,284.73,285.19,0.46
speaker_0,285.97,289.23,3.26
speaker_0,289.91,292.83,2.92
speaker_1,294.85,295.11,0.26
speaker_0,297.45,298.93,1.48
speaker_0,299.49,300.45,0.96
speaker_0,301.15,302.39,1.24
speaker_0,302.8,304.29,1.49
speaker_0,304.71,305.11,0.4
speaker_0,305.33,306.33,1.0
speaker_0,306.71,310.49,3.78
speaker_1,308.835,309.085,0.25
speaker_0,310.97,313.95,2.98
speaker_0,325.91,326.57,0.66
speaker_0,327.69,328.19,0.5
speaker_0,328.47,329.51,1.04
speaker_0,330.87,332.77,1.9
speaker_0,333.47,336.81,3.34
speaker_0,337.33,339.89,2.56
speaker_0,340.55,343.49,2.94
speaker_1,347.96,350.37,2.41
speaker_1,353.07,356.07,3.0
speaker_1,356.85,357.61,0.76
speaker_1,357.95,358.61,0.66
speaker_1,359.06,361.23,2.17
speaker_1,361.43,362.57,1.14
speaker_1,362.77,363.91,1.14
speaker_1,364.35,364.87,0.52
speaker_1,365.15,366.97,1.82
speaker_1,367.23,369.07,1.84
speaker_0,372.53,373.85,1.32
speaker_0,374.11,374.93,0.82
speaker_0,375.87,377.63,1.76
speaker_0,378.27,379.45,1.18
speaker_0,379.85,381.71,1.86
speaker_0,382.47,385.53,3.06
speaker_0,387.51,387.81,0.3
speaker_1,388.03,388.35,0.32
speaker_1,389.05,389.33,0.28
speaker_1,392.03,392.57,0.54
speaker_1,393.08,393.31,0.23
speaker_1,396.07,396.31,0.24
speaker_1,398.03,398.41,0.38
speaker_1,399.37,401.41,2.04
speaker_1,401.67,402.545,0.875
speaker_0,402.545,403.045,0.5
speaker_1,402.545,402.795,0.25
speaker_1,403.045,404.95,1.905
speaker_0,403.045,403.295,0.25
speaker_0,407.09,407.61,0.52
speaker_0,407.87,408.93,1.06
speaker_0,410.21,412.21,2.0
speaker_0,413.05,414.09,1.04
speaker_0,414.31,414.55,0.24
speaker_0,415.13,416.91,1.78
speaker_0,417.39,419.73,2.34
speaker_0,420.45,423.41,2.96
speaker_1,424.05,424.73,0.68
speaker_1,426.93,427.59,0.66
speaker_1,428.89,429.11,0.22
speaker_1,430.21,430.43,0.22
speaker_0,442.15,442.89,0.74
speaker_0,443.11,443.69,0.58
speaker_0,445.29,448.17,2.88
speaker_0,448.79,450.53,1.74
speaker_1,449.415,449.915,0.5
speaker_0,451.07,453.01,1.94
speaker_0,453.51,456.39,2.88
speaker_0,457.53,459.01,1.48
