speaker,start_time,end_time,duration
speaker_0,6.85,7.19,0.34
speaker_0,7.75,10.49,2.74
speaker_0,10.79,11.05,0.26
speaker_0,11.85,13.61,1.76
speaker_0,17.93,19.85,1.92
speaker_0,20.53,21.35,0.82
speaker_0,21.93,22.21,0.28
speaker_0,22.71,24.43,1.72
speaker_0,25.07,25.97,0.9
speaker_0,26.21,27.35,1.14
speaker_0,27.93,28.43,0.5
speaker_0,28.65,33.35,4.7
speaker_0,33.97,36.93,2.96
speaker_0,59.07,59.71,0.64
speaker_0,60.17,61.85,1.68
speaker_0,62.37,63.05,0.68
speaker_0,63.38,64.15,0.77
speaker_0,64.39,66.65,2.26
speaker_0,67.03,67.31,0.28
speaker_0,67.73,69.49,1.76
speaker_0,69.85,71.11,1.26
speaker_0,71.45,71.93,0.48
speaker_0,72.15,72.73,0.58
speaker_0,72.93,74.59,1.66
speaker_0,74.79,76.59,1.8
speaker_0,77.15,80.09,2.94
speaker_0,105.07,105.43,0.36
speaker_0,105.67,106.31,0.64
speaker_0,107.17,108.43,1.26
speaker_0,108.63,108.91,0.28
speaker_0,109.39,109.93,0.54
speaker_0,110.29,111.05,0.76
speaker_0,112.2,112.67,0.47
speaker_0,112.89,113.49,0.6
speaker_0,113.69,115.35,1.66
speaker_0,115.63,117.33,1.7
speaker_0,117.93,119.85,1.92
speaker_0,120.31,121.45,1.14
speaker_0,122.27,122.71,0.44
speaker_0,125.79,126.99,1.2
speaker_0,127.31,128.27,0.96
speaker_0,129.26,131.93,2.67
speaker_0,132.13,132.77,0.64
speaker_0,133.77,135.29,1.52
speaker_0,136.11,139.69,3.58
speaker_2,138.985,139.485,0.5
speaker_2,144.11,145.17,1.06
speaker_2,147.37,147.95,0.58
speaker_0,148.15,148.79,0.64
speaker_0,149.29,150.87,1.58
speaker_0,151.61,152.03,0.42
speaker_0,152.23,153.99,1.76
speaker_0,154.77,155.29,0.52
speaker_0,155.55,156.69,1.14
speaker_0,157.35,160.31,2.96
speaker_1,162.51,162.75,0.24
speaker_0,163.2,164.13,0.93
speaker_1,163.2,163.575,0.375
speaker_0,164.75,165.35,0.6
speaker_1,164.75,165.35,0.6
speaker_0,165.97,167.345,1.375
speaker_1,165.97,167.345,1.375
speaker_0,167.345,167.595,0.25
speaker_1,167.345,167.75,0.405
speaker_1,168.93,170.51,1.58
speaker_1,171.11,171.81,0.7
speaker_1,172.09,173.07,0.98
speaker_1,173.86,174.51,0.65
speaker_0,175.65,176.27,0.62
speaker_2,175.65,176.27,0.62
speaker_0,176.47,176.71,0.24
speaker_1,177.31,177.59,0.28
speaker_1,178.13,178.51,0.38
speaker_1,179.79,181.21,1.42
speaker_1,181.45,181.91,0.46
speaker_1,182.65,184.77,2.12
speaker_1,186.07,187.25,1.18
speaker_1,188.37,188.81,0.44
speaker_0,189.94,190.23,0.29
speaker_1,190.59,192.09,1.5
speaker_0,190.965,191.465,0.5
speaker_1,192.47,193.095,0.625
speaker_0,192.845,193.095,0.25
speaker_0,193.095,194.19,1.095
speaker_0,194.89,196.13,1.24
speaker_0,196.49,197.365,0.875
speaker_1,197.365,197.615,0.25
speaker_0,197.365,197.615,0.25
speaker_0,197.615,198.75,1.135
speaker_0,199.23,200.85,1.62
speaker_0,201.23,201.79,0.56
speaker_0,202.41,202.81,0.4
speaker_0,203.11,204.17,1.06
speaker_0,204.67,207.71,3.04
speaker_0,211.01,211.53,0.52
speaker_0,212.13,213.79,1.66
speaker_0,214.31,216.29,1.98
speaker_0,216.69,218.97,2.28
speaker_0,219.59,221.41,1.82
speaker_0,222.27,223.79,1.52
speaker_0,224.17,226.09,1.92
speaker_0,226.63,230.03,3.4
speaker_1,229.755,230.03,0.275
speaker_1,230.25,231.35,1.1
speaker_1,231.79,232.55,0.76
speaker_0,231.79,232.165,0.375
speaker_1,233.05,233.75,0.7
speaker_2,234.23,235.27,1.04
speaker_0,235.97,236.29,0.32
speaker_1,235.97,236.29,0.32
speaker_1,236.77,237.11,0.34
speaker_0,237.59,239.01,1.42
speaker_0,239.57,240.29,0.72
speaker_0,241.25,243.37,2.12
speaker_0,244.01,246.55,2.54
speaker_1,244.635,244.885,0.25
speaker_0,247.53,249.61,2.08
speaker_0,250.27,253.25,2.98
speaker_1,258.91,259.23,0.32
speaker_1,260.43,260.91,0.48
speaker_1,261.44,262.19,0.75
speaker_1,263.99,264.99,1.0
speaker_1,266.59,267.81,1.22
speaker_0,268.05,268.59,0.54
speaker_0,269.15,270.17,1.02
speaker_0,271.11,272.89,1.78
speaker_0,273.81,276.41,2.6
speaker_0,276.99,279.57,2.58
speaker_0,280.09,280.57,0.48
speaker_0,280.79,285.665,4.875
speaker_2,285.665,285.99,0.325
speaker_0,285.665,285.99,0.325
speaker_0,286.19,289.13,2.94
speaker_0,291.91,292.53,0.62
speaker_0,294.78,295.03,0.25
speaker_1,295.27,297.19,1.92
speaker_1,298.35,298.65,0.3
speaker_1,298.88,299.15,0.27
speaker_1,300.36,300.61,0.25
speaker_1,300.93,301.39,0.46
speaker_1,301.79,303.05,1.26
speaker_1,303.35,303.79,0.44
speaker_1,304.41,305.55,1.14
speaker_1,305.91,306.25,0.34
speaker_1,306.94,307.77,0.83
speaker_1,310.11,311.45,1.34
speaker_1,311.92,312.37,0.45
speaker_1,319.99,320.35,0.36
speaker_1,321.37,321.71,0.34
speaker_1,321.95,322.33,0.38
speaker_1,323.69,324.31,0.62
speaker_0,325.87,326.55,0.68
speaker_0,327.61,328.65,1.04
speaker_0,329.61,330.15,0.54
speaker_0,330.51,331.29,0.78
speaker_0,331.91,335.45,3.54
speaker_0,336.15,340.65,4.5
speaker_0,341.41,341.99,0.58
speaker_0,342.19,343.03,0.84
speaker_0,343.63,345.31,1.68
speaker_0,345.97,347.05,1.08
speaker_0,347.27,348.71,1.44
speaker_0,353.81,354.15,0.34
speaker_0,354.77,355.79,1.02
speaker_0,356.95,359.55,2.6
speaker_0,360.19,360.75,0.56
speaker_0,361.05,362.11,1.06
speaker_0,362.89,365.85,2.96
speaker_1,366.05,366.57,0.52
speaker_1,369.01,369.33,0.32
speaker_0,370.29,370.89,0.6
speaker_1,370.29,370.89,0.6
speaker_1,372.37,372.63,0.26
speaker_0,373.05,373.37,0.32
speaker_0,373.59,373.87,0.28
speaker_1,375.89,378.49,2.6
speaker_1,379.07,379.31,0.24
speaker_1,380.03,381.21,1.18
speaker_1,382.64,384.05,1.41
speaker_1,385.53,385.79,0.26
speaker_1,386.09,387.17,1.08
speaker_0,387.69,388.15,0.46
speaker_0,388.59,390.17,1.58
speaker_0,390.81,392.435,1.625
speaker_2,392.185,392.435,0.25
speaker_2,392.435,393.05,0.615
speaker_0,392.435,392.685,0.25
speaker_0,393.27,394.47,1.2
speaker_0,394.77,396.97,2.2
speaker_0,397.72,400.93,3.21
speaker_0,402.55,404.01,1.46
speaker_0,404.61,405.51,0.9
speaker_0,406.29,408.17,1.88
speaker_0,408.87,409.95,1.08
speaker_0,410.27,410.53,0.26
speaker_0,411.07,412.91,1.84
speaker_0,413.43,414.31,0.88
speaker_0,414.52,415.71,1.19
speaker_0,416.41,419.37,2.96
speaker_0,436.99,437.53,0.54
