speaker,start_time,end_time,duration
speaker_0,1.47,1.85,0.38
speaker_0,2.33,6.45,4.12
speaker_0,6.85,7.21,0.36
speaker_0,7.57,9.29,1.72
speaker_0,9.79,10.57,0.78
speaker_0,13.89,14.61,0.72
speaker_0,15.19,15.69,0.5
speaker_0,15.97,18.47,2.5
speaker_0,18.91,19.71,0.8
speaker_0,19.93,20.79,0.86
speaker_0,21.33,24.25,2.92
speaker_0,74.41,74.97,0.56
speaker_0,83.41,83.97,0.56
speaker_0,85.73,86.09,0.36
speaker_0,86.29,86.97,0.68
speaker_0,88.07,89.05,0.98
speaker_0,89.33,89.69,0.36
speaker_0,90.07,90.73,0.66
speaker_0,91.09,91.83,0.74
speaker_0,92.24,94.77,2.53
speaker_0,94.97,96.73,1.76
speaker_0,97.97,99.43,1.46
speaker_0,99.91,102.71,2.8
speaker_1,101.535,102.71,1.175
speaker_1,103.17,103.545,0.375
speaker_0,103.17,103.545,0.375
speaker_0,103.545,103.77,0.225
speaker_1,103.545,103.77,0.225
speaker_0,107.45,108.075,0.625
speaker_1,107.45,108.77,1.32
speaker_1,109.07,109.39,0.32
speaker_1,112.13,112.55,0.42
speaker_1,114.99,115.43,0.44
speaker_1,117.21,118.55,1.34
speaker_1,119.77,121.13,1.36
speaker_1,126.27,126.91,0.64
speaker_1,127.43,128.35,0.92
speaker_1,129.99,131.31,1.32
speaker_1,131.73,133.17,1.44
speaker_1,134.51,135.21,0.7
speaker_1,139.23,139.81,0.58
speaker_1,140.35,141.71,1.36
speaker_1,143.85,147.15,3.3
speaker_0,144.225,144.975,0.75
speaker_1,147.43,147.91,0.48
speaker_1,149.01,150.21,1.2
speaker_1,152.31,152.65,0.34
speaker_1,153.36,153.67,0.31
speaker_1,154.63,155.23,0.6
speaker_1,155.81,156.37,0.56
speaker_0,155.81,156.37,0.56
speaker_1,156.61,157.55,0.94
speaker_1,159.31,160.09,0.78
speaker_1,161.45,162.33,0.88
speaker_1,163.57,163.93,0.36
speaker_1,164.19,164.81,0.62
speaker_1,173.09,173.53,0.44
speaker_1,176.67,177.31,0.64
speaker_1,177.59,178.47,0.88
speaker_1,187.87,188.23,0.36
speaker_1,211.53,212.25,0.72
speaker_1,214.91,216.79,1.88
speaker_0,222.33,222.71,0.38
speaker_1,227.49,227.71,0.22
speaker_1,232.76,233.51,0.75
speaker_1,233.73,234.01,0.28
speaker_0,234.53,235.23,0.7
speaker_0,235.73,236.65,0.92
speaker_0,236.95,237.95,1.0
speaker_0,238.91,239.59,0.68
speaker_0,239.79,240.07,0.28
speaker_0,241.19,242.97,1.78
speaker_0,243.35,246.07,2.72
speaker_0,246.77,248.37,1.6
speaker_0,248.63,249.53,0.9
speaker_0,249.97,252.57,2.6
speaker_0,253.03,255.97,2.94
speaker_0,256.59,259.65,3.06
speaker_1,260.39,260.91,0.52
speaker_1,261.11,261.45,0.34
speaker_0,263.59,263.83,0.24
speaker_1,279.01,279.91,0.9
speaker_1,286.51,286.77,0.26
speaker_0,289.41,289.69,0.28
speaker_1,301.57,302.57,1.0
speaker_1,302.99,304.47,1.48
speaker_1,309.27,310.85,1.58
speaker_1,314.01,314.77,0.76
speaker_1,317.63,318.67,1.04
speaker_1,318.95,319.33,0.38
