speaker,start_time,end_time,duration
speaker_0,0.05,1.67,1.62
speaker_0,2.13,4.33,2.2
speaker_0,4.87,5.79,0.92
speaker_0,9.23,9.77,0.54
speaker_0,10.03,11.75,1.72
speaker_0,12.25,16.59,4.34
speaker_0,17.51,20.57,3.06
speaker_1,26.41,26.85,0.44
speaker_0,28.05,28.35,0.3
speaker_0,28.73,29.71,0.98
speaker_0,29.91,30.47,0.56
speaker_0,31.06,31.61,0.55
speaker_0,32.15,34.01,1.86
speaker_0,34.75,36.89,2.14
speaker_0,37.67,39.51,1.84
speaker_0,40.37,41.83,1.46
speaker_0,42.25,44.11,1.86
speaker_0,44.61,47.63,3.02
speaker_0,48.27,48.91,0.64
speaker_1,49.27,49.95,0.68
speaker_0,50.99,51.51,0.52
speaker_1,51.95,52.825,0.875
speaker_0,52.825,54.19,1.365
speaker_1,52.825,53.825,1.0
speaker_0,59.79,60.19,0.4
speaker_0,60.41,62.55,2.14
speaker_0,62.85,63.55,0.7
speaker_0,64.38,66.01,1.63
speaker_0,66.33,67.41,1.08
speaker_0,67.77,68.37,0.6
speaker_0,68.61,69.67,1.06
speaker_1,68.61,68.985,0.375
speaker_0,70.27,71.95,1.68
speaker_1,72.57,72.945,0.375
speaker_0,72.945,73.19,0.245
speaker_1,72.945,73.19,0.245
speaker_0,73.61,73.87,0.26
speaker_0,98.09,98.45,0.36
speaker_0,98.65,99.89,1.24
speaker_0,100.35,101.725,1.375
speaker_1,101.475,101.725,0.25
speaker_1,101.725,101.975,0.25
speaker_0,101.725,101.975,0.25
speaker_0,101.975,102.65,0.675
speaker_1,101.975,102.225,0.25
speaker_0,102.95,104.19,1.24
speaker_0,105.12,107.57,2.45
speaker_0,107.81,109.95,2.14
speaker_0,110.31,111.41,1.1
speaker_0,112.98,114.63,1.65
speaker_1,115.59,117.21,1.62
speaker_0,117.7,118.325,0.625
speaker_1,118.075,118.325,0.25
speaker_1,118.325,118.575,0.25
speaker_0,118.325,118.575,0.25
speaker_0,118.575,119.11,0.535
speaker_1,118.575,118.825,0.25
speaker_1,120.29,120.75,0.46
speaker_0,121.17,121.39,0.22
speaker_0,122.19,124.13,1.94
speaker_1,123.565,123.815,0.25
speaker_0,127.91,128.43,0.52
speaker_0,128.85,130.49,1.64
speaker_0,131.11,133.19,2.08
speaker_0,133.69,136.33,2.64
speaker_0,136.77,139.37,2.6
speaker_0,140.01,143.11,3.1
speaker_0,184.09,184.63,0.54
speaker_0,185.23,186.91,1.68
speaker_0,187.43,189.35,1.92
speaker_0,189.89,191.05,1.16
speaker_0,191.43,193.81,2.38
speaker_0,194.35,197.35,3.0
speaker_0,207.11,207.65,0.54
speaker_0,208.17,209.47,1.3
speaker_0,210.33,212.25,1.92
speaker_0,212.91,213.75,0.84
speaker_0,215.13,216.93,1.8
speaker_0,217.39,218.09,0.7
speaker_0,218.57,219.67,1.1
speaker_0,220.49,223.49,3.0
speaker_0,231.63,232.31,0.68
speaker_0,232.71,234.39,1.68
speaker_0,234.95,235.43,0.48
speaker_0,235.67,236.09,0.42
speaker_0,236.89,237.45,0.56
speaker_0,238.09,238.65,0.56
speaker_0,238.91,240.285,1.375
speaker_1,240.035,240.285,0.25
speaker_1,240.285,240.785,0.5
speaker_0,240.535,240.785,0.25
speaker_0,240.785,243.785,3.0
speaker_1,243.535,243.785,0.25
speaker_1,243.785,244.285,0.5
speaker_0,243.785,244.285,0.5
speaker_0,244.285,244.61,0.325
speaker_1,245.13,246.55,1.42
speaker_1,246.91,248.55,1.64
speaker_1,249.57,250.87,1.3
speaker_1,252.54,253.415,0.875
speaker_0,253.415,253.89,0.475
speaker_1,253.415,253.665,0.25
speaker_0,256.15,256.61,0.46
speaker_1,258.57,259.55,0.98
speaker_0,259.195,259.55,0.355
speaker_1,260.79,262.05,1.26
speaker_0,261.665,262.05,0.385
speaker_1,263.73,264.47,0.74
speaker_0,263.73,264.105,0.375
speaker_1,266.45,266.99,0.54
speaker_1,270.51,271.45,0.94
speaker_0,285.01,285.23,0.22
speaker_0,291.45,291.69,0.24
speaker_0,291.91,293.21,1.3
speaker_0,294.82,296.05,1.23
speaker_0,296.25,297.03,0.78
speaker_0,297.37,298.59,1.22
speaker_0,298.97,300.87,1.9
