speaker,start_time,end_time,duration
speaker_0,8.59,8.965,0.375
speaker_4,8.965,10.07,1.105
speaker_4,10.33,10.65,0.32
speaker_4,11.71,12.19,0.48
speaker_4,12.57,12.85,0.28
speaker_0,22.01,22.43,0.42
speaker_0,23.07,25.21,2.14
speaker_0,25.59,26.215,0.625
speaker_1,26.215,26.715,0.5
speaker_4,26.715,28.93,2.215
speaker_4,32.95,33.17,0.22
speaker_0,33.57,34.77,1.2
speaker_0,35.69,36.21,0.52
speaker_0,36.89,37.51,0.62
speaker_0,37.85,38.49,0.64
speaker_0,38.71,40.09,1.38
speaker_1,40.61,41.235,0.625
speaker_0,41.235,43.83,2.595
speaker_2,45.32,45.695,0.375
speaker_4,45.695,46.11,0.415
speaker_1,46.55,47.175,0.625
speaker_4,47.175,47.925,0.75
speaker_1,47.925,48.25,0.325
speaker_4,49.57,50.03,0.46
speaker_2,51.33,51.91,0.58
speaker_2,54.93,55.555,0.625
speaker_4,55.555,55.805,0.25
speaker_2,55.805,56.055,0.25
speaker_1,56.055,56.555,0.5
speaker_4,56.555,57.305,0.75
speaker_2,57.305,62.49,5.185
speaker_4,63.55,65.13,1.58
speaker_4,66.44,66.77,0.33
speaker_4,68.05,69.39,1.34
speaker_1,69.91,70.285,0.375
speaker_4,70.285,71.57,1.285
speaker_4,71.95,72.51,0.56
speaker_4,73.15,73.75,0.6
speaker_4,73.95,74.59,0.64
speaker_4,75.19,77.315,2.125
speaker_1,77.315,78.815,1.5
speaker_4,78.815,79.81,0.995
speaker_1,88.37,89.01,0.64
speaker_4,89.67,89.89,0.22
speaker_1,90.19,91.11,0.92
speaker_4,91.33,91.61,0.28
speaker_2,92.11,93.235,1.125
speaker_4,93.235,93.39,0.155
speaker_4,95.06,95.37,0.31
speaker_1,98.39,100.33,1.94
speaker_4,100.95,101.575,0.625
speaker_1,101.575,101.97,0.395
speaker_1,102.61,104.09,1.48
speaker_0,104.71,105.335,0.625
speaker_4,105.335,105.585,0.25
speaker_0,105.585,106.17,0.585
speaker_0,107.03,108.405,1.375
speaker_1,108.405,109.655,1.25
speaker_0,109.655,109.91,0.255
speaker_4,110.99,111.33,0.34
speaker_1,111.63,112.89,1.26
speaker_4,115.26,115.53,0.27
speaker_4,115.75,116.125,0.375
speaker_2,116.125,116.49,0.365
speaker_4,117.77,118.07,0.3
speaker_4,119.67,120.19,0.52
speaker_1,122.65,123.775,1.125
speaker_4,123.775,123.91,0.135
speaker_2,124.89,125.93,1.04
speaker_2,126.27,126.71,0.44
speaker_1,128.85,129.47,0.62
speaker_4,132.89,133.31,0.42
speaker_0,134.03,134.93,0.9
speaker_4,136.83,137.07,0.24
speaker_0,137.77,138.45,0.68
speaker_0,139.17,139.75,0.58
speaker_0,139.97,140.95,0.98
speaker_0,141.87,143.15,1.28
speaker_0,143.75,144.61,0.86
speaker_4,144.85,145.07,0.22
speaker_2,146.91,147.41,0.5
speaker_4,148.05,149.59,1.54
speaker_4,153.37,154.03,0.66
speaker_4,155.95,156.325,0.375
speaker_2,156.325,156.53,0.205
