speaker,start_time,end_time,duration
speaker_0,4.19,7.17,2.98
speaker_0,7.65,10.07,2.42
speaker_0,10.39,11.63,1.24
speaker_0,14.89,16.77,1.88
speaker_0,17.49,20.75,3.26
speaker_0,21.17,24.37,3.2
speaker_1,32.23,32.45,0.22
speaker_0,32.79,33.05,0.26
speaker_0,37.07,37.65,0.58
speaker_0,38.41,39.99,1.58
speaker_0,40.47,42.67,2.2
speaker_0,43.09,45.73,2.64
speaker_0,46.13,47.91,1.78
speaker_0,48.33,49.25,0.92
speaker_0,49.67,50.43,0.76
speaker_0,50.65,52.39,1.74
speaker_0,52.81,55.85,3.04
speaker_0,56.47,59.43,2.96
speaker_0,66.81,69.59,2.78
speaker_0,70.11,71.37,1.26
speaker_0,71.76,73.25,1.49
speaker_0,73.69,75.37,1.68
speaker_0,75.65,78.03,2.38
speaker_0,78.23,79.81,1.58
speaker_0,80.09,83.49,3.4
speaker_0,85.23,85.61,0.38
speaker_0,86.21,87.11,0.9
speaker_0,88.11,88.79,0.68
speaker_0,88.99,90.75,1.76
speaker_2,90.365,90.75,0.385
speaker_0,91.49,92.05,0.56
speaker_0,92.29,93.31,1.02
speaker_0,94.09,97.03,2.94
speaker_0,99.79,101.35,1.56
speaker_0,102.39,103.51,1.12
speaker_0,103.75,103.97,0.22
speaker_0,104.49,106.39,1.9
speaker_0,106.69,111.05,4.36
speaker_0,111.57,111.99,0.42
speaker_0,112.23,113.87,1.64
speaker_0,114.17,115.17,1.0
speaker_0,115.47,116.345,0.875
speaker_2,116.345,117.19,0.845
speaker_0,116.345,116.595,0.25
speaker_2,117.41,117.93,0.52
speaker_0,117.785,117.93,0.145
speaker_2,118.89,119.79,0.9
speaker_0,118.89,119.515,0.625
speaker_2,120.25,121.71,1.46
speaker_2,122.05,122.31,0.26
speaker_2,122.89,123.15,0.26
speaker_2,124.33,124.95,0.62
speaker_0,125.35,125.67,0.32
speaker_0,127.99,128.47,0.48
speaker_2,129.01,131.89,2.88
speaker_2,132.45,132.89,0.44
speaker_2,133.27,134.41,1.14
speaker_2,134.71,136.79,2.08
speaker_0,137.7,138.03,0.33
speaker_2,138.49,139.09,0.6
speaker_2,139.41,140.035,0.625
speaker_0,139.785,140.035,0.25
speaker_0,140.035,141.77,1.735
speaker_2,140.035,140.285,0.25
speaker_0,142.25,144.51,2.26
speaker_0,145.02,151.63,6.61
speaker_2,149.145,149.645,0.5
speaker_0,152.07,154.61,2.54
speaker_2,154.81,155.31,0.5
speaker_2,156.41,156.69,0.28
speaker_2,156.91,158.81,1.9
speaker_0,156.91,157.785,0.875
