speaker,start_time,end_time,duration
speaker_1,0.25,1.125,0.875
speaker_0,0.625,1.125,0.5
speaker_0,1.125,1.91,0.785
speaker_1,1.125,1.375,0.25
speaker_0,2.17,3.21,1.04
speaker_0,3.87,5.745,1.875
speaker_1,4.245,5.745,1.5
speaker_1,5.745,6.33,0.585
speaker_0,5.745,5.995,0.25
speaker_1,6.79,9.11,2.32
speaker_1,9.39,10.95,1.56
speaker_1,11.39,12.01,0.62
speaker_1,15.33,17.85,2.52
speaker_1,18.15,19.63,1.48
speaker_1,20.05,21.79,1.74
speaker_1,22.45,25.51,3.06
speaker_0,26.59,26.99,0.4
speaker_0,32.75,32.97,0.22
speaker_0,34.93,35.45,0.52
speaker_1,34.93,35.305,0.375
speaker_0,35.65,36.67,1.02
speaker_0,38.91,41.285,2.375
speaker_1,41.285,41.59,0.305
speaker_0,41.285,41.59,0.305
speaker_1,43.04,43.61,0.57
speaker_0,43.415,43.61,0.195
speaker_0,46.31,47.81,1.5
speaker_1,49.01,49.39,0.38
speaker_1,50.01,50.31,0.3
speaker_1,50.63,51.005,0.375
speaker_0,51.005,51.55,0.545
speaker_1,51.005,51.255,0.25
speaker_1,52.31,54.27,1.96
speaker_1,54.69,56.85,2.16
speaker_1,57.47,59.35,1.88
speaker_1,60.21,61.67,1.46
speaker_1,62.07,64.01,1.94
speaker_1,64.55,67.55,3.0
speaker_0,68.39,69.29,0.9
speaker_0,73.21,74.05,0.84
speaker_0,75.53,75.905,0.375
speaker_1,75.53,75.905,0.375
speaker_1,75.905,76.11,0.205
speaker_0,76.55,78.07,1.52
speaker_1,78.33,79.17,0.84
speaker_1,79.37,80.27,0.9
speaker_1,80.69,81.59,0.9
speaker_1,82.29,84.51,2.22
speaker_1,84.95,85.39,0.44
speaker_1,86.19,86.45,0.26
speaker_1,86.69,87.99,1.3
speaker_1,88.45,89.61,1.16
speaker_1,90.48,91.17,0.69
speaker_1,91.37,93.21,1.84
speaker_1,93.69,94.77,1.08
speaker_1,95.03,96.25,1.22
speaker_1,101.77,102.03,0.26
speaker_1,102.77,103.83,1.06
speaker_1,104.95,106.83,1.88
speaker_1,107.53,110.73,3.2
speaker_1,111.41,114.37,2.96
speaker_1,118.03,118.89,0.86
speaker_1,119.99,120.47,0.48
speaker_0,120.73,121.23,0.5
speaker_1,120.73,121.23,0.5
speaker_1,121.85,122.225,0.375
speaker_0,121.85,122.225,0.375
speaker_1,122.225,122.475,0.25
speaker_0,122.225,122.475,0.25
speaker_0,122.475,123.01,0.535
speaker_1,122.475,123.01,0.535
speaker_0,123.42,124.51,1.09
speaker_1,123.42,124.045,0.625
speaker_1,128.33,129.31,0.98
speaker_1,130.79,133.27,2.48
speaker_1,133.85,134.37,0.52
speaker_1,134.63,135.65,1.02
speaker_1,136.45,139.43,2.98
speaker_1,153.01,153.65,0.64
speaker_1,154.29,155.29,1.0
speaker_1,156.19,158.35,2.16
speaker_1,158.81,161.43,2.62
speaker_1,162.33,164.45,2.12
speaker_1,165.11,168.13,3.02
speaker_0,181.79,182.03,0.24
speaker_0,182.89,184.09,1.2
speaker_0,185.15,185.73,0.58
speaker_0,186.01,186.63,0.62
speaker_0,190.91,191.17,0.26
speaker_0,191.59,191.85,0.26
speaker_1,191.59,191.85,0.26
speaker_0,193.93,194.27,0.34
speaker_0,194.57,195.57,1.0
speaker_1,194.945,195.57,0.625
speaker_1,196.35,196.63,0.28
speaker_1,197.58,197.97,0.39
speaker_1,198.41,198.95,0.54
speaker_1,199.15,199.77,0.62
speaker_1,200.47,202.095,1.625
speaker_0,202.095,203.345,1.25
speaker_1,202.095,202.345,0.25
speaker_1,203.095,203.345,0.25
speaker_1,203.345,204.39,1.045
speaker_1,204.63,204.93,0.3
speaker_0,205.45,205.83,0.38
speaker_1,206.21,207.07,0.86
speaker_1,208.19,208.69,0.5
speaker_0,210.51,210.885,0.375
speaker_1,210.885,212.07,1.185
speaker_0,210.885,211.135,0.25
speaker_1,212.46,213.11,0.65
speaker_1,213.35,213.81,0.46
speaker_0,222.05,222.73,0.68
speaker_0,222.93,223.17,0.24
speaker_1,227.89,229.21,1.32
speaker_1,231.41,233.51,2.1
speaker_1,233.87,235.05,1.18
speaker_1,235.47,237.35,1.88
speaker_1,237.65,240.59,2.94
speaker_1,243.25,243.49,0.24
speaker_1,246.97,248.23,1.26
speaker_0,248.43,248.73,0.3
speaker_1,250.19,252.81,2.62
speaker_1,253.41,253.93,0.52
speaker_1,254.19,255.19,1.0
speaker_1,256.01,258.99,2.98
speaker_0,261.07,261.445,0.375
speaker_1,261.445,261.65,0.205
speaker_0,262.57,263.05,0.48
speaker_1,267.07,267.31,0.24
speaker_0,268.45,268.73,0.28
speaker_1,269.61,269.89,0.28
speaker_1,270.13,271.95,1.82
speaker_1,274.21,274.77,0.56
speaker_0,277.01,278.31,1.3
speaker_0,281.59,282.39,0.8
speaker_0,285.34,286.21,0.87
speaker_0,287.95,288.33,0.38
speaker_0,288.53,288.91,0.38
speaker_0,289.23,289.47,0.24
speaker_0,290.17,290.51,0.34
speaker_1,291.15,292.47,1.32
speaker_1,293.15,293.83,0.68
speaker_1,294.65,296.01,1.36
speaker_1,296.47,297.95,1.48
speaker_1,298.35,300.25,1.9
